,0,1,2,3,4,5,6,7,
init,310.382,327.886,318.475,319.088,341.022,329.89,307.251,329.853,
1D FFT Z-Direction,1640.62,1640.95,1599.61,1595.72,1623.47,1582.92,1581.73,1579.67,
Transpose (First Send),78.9767,83.1937,83.2148,83.0002,83.8175,84.2192,84.4111,84.1328,
Transpose (Packing),87.7522,93.2949,91.9717,91.7947,92.4844,94.3973,94.5314,92.8223,
Transpose (Start Local Transpose),77.3357,81.5382,81.5846,81.434,82.2762,82.5733,82.7632,82.5326,
Transpose (Start Receive),77.3487,81.5423,81.5901,81.4386,82.2828,82.5777,82.7681,82.5373,
Transpose (First Receive),1600.71,1600.95,1559.73,1555.82,1583.53,1543.02,1541.68,1539.72,
Transpose (Finished Receive),1600.71,1600.95,1559.74,1555.82,1583.53,1543.03,1541.68,1539.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1600.72,1600.96,1559.75,1555.83,1583.54,1543.03,1541.68,1539.73,
2D FFT Y-X-Direction,77.2069,81.421,81.4498,81.2832,82.124,82.4102,82.6072,82.3771,
Run complete,1640.62,1640.95,1600.94,1596.65,1623.47,1583.53,1581.98,1579.8,

init,310.382,327.886,318.475,319.088,341.022,329.89,307.251,329.853,
1D FFT Z-Direction,1646.48,1646.26,1605.68,1603.31,1632.7,1592.28,1590.67,1589.32,
Transpose (First Send),79.2042,83.1653,83.0865,82.8466,84.0027,83.9359,84.3312,84.0791,
Transpose (Packing),87.8694,91.8393,91.8161,91.5455,92.741,92.7232,93.0621,92.8435,
Transpose (Start Local Transpose),77.5521,81.5341,81.4201,81.2803,82.4585,82.2533,82.6835,82.5227,
Transpose (Start Receive),77.5569,81.5385,81.4258,81.2933,82.466,82.2573,82.6885,82.5274,
Transpose (First Receive),1606.56,1606.27,1565.82,1563.4,1592.77,1552.36,1550.62,1549.38,
Transpose (Finished Receive),1606.56,1606.27,1565.82,1563.4,1592.77,1552.36,1550.62,1549.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1606.57,1606.28,1565.83,1563.41,1592.78,1552.37,1550.63,1549.38,
2D FFT Y-X-Direction,77.4146,81.4199,81.3013,81.1652,82.322,82.1345,82.5797,82.3902,
Run complete,1646.48,1646.26,1606.56,1603.89,1632.7,1592.77,1590.94,1589.54,

init,310.382,327.886,318.475,319.088,341.022,329.89,307.251,329.853,
1D FFT Z-Direction,1643.65,1643.38,1602.88,1599.89,1621.73,1621.53,1581.48,1580.54,
Transpose (First Send),78.9333,82.9681,83.182,83.4114,83.9337,84.045,84.2885,84.1041,
Transpose (Packing),87.7297,91.6674,91.9185,92.1247,92.6813,92.7654,93.1221,92.9508,
Transpose (Start Local Transpose),77.3342,81.328,81.5518,81.842,82.3474,82.433,82.6328,82.5287,
Transpose (Start Receive),77.3386,81.3325,81.5567,81.8464,82.3546,82.4376,82.6368,82.5332,
Transpose (First Receive),1603.74,1603.39,1563.03,1559.99,1581.79,1581.62,1541.42,1540.59,
Transpose (Finished Receive),1603.74,1603.4,1563.03,1559.99,1581.79,1581.62,1541.42,1540.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1603.75,1603.4,1563.04,1560,1581.8,1581.62,1541.42,1540.59,
