,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.569,311.681,303.725,301.52,294.71,294.92,288.129,293.026,309.042,311.251,300.229,298.804,301.229,305.733,298.596,299.96,298.115,293.074,289.793,295.048,315.135,311.317,300.976,299.694,304.601,309.897,299.88,301.113,297.398,297.156,288.983,285.546,
1D FFT Z-Direction,112.539,112.306,112.223,112.182,112.441,112.353,112.118,112.121,113.094,111.081,112.752,113.083,112.117,112.166,112.288,112.245,112.541,112.235,112.303,112.364,112.417,112.17,112.529,112.546,112.538,112.435,112.179,112.344,112.161,112.347,112.535,112.341,
Transpose (First Send),2.90178,2.54719,2.52237,2.52229,2.54828,2.52206,2.54477,2.5109,2.50964,2.56426,5.61791,2.5399,2.53951,2.5482,2.52252,2.55759,2.499,2.51935,2.48663,2.52025,2.57094,2.54973,2.53468,2.52613,2.51514,2.52851,2.54549,2.52557,2.50703,2.56545,2.53758,2.53301,
Transpose (Packing),2.90074,2.54592,2.52099,2.52089,2.54522,2.51912,2.54152,2.50711,2.50855,2.56132,5.57487,2.53882,2.53633,2.54705,2.51914,2.55453,2.49609,2.51569,2.48409,2.51687,2.56737,2.54826,2.53206,2.52349,2.51248,2.52482,2.54253,2.52141,2.50596,2.56263,2.53405,2.5302,
Transpose (Start Local Transpose),2.95371,2.60939,2.57749,2.57644,2.63368,2.60843,2.63958,2.59999,2.55998,2.65169,5.87883,2.58993,2.61903,2.59817,2.6095,2.64868,2.63072,2.60189,2.57518,2.61,2.65793,2.60013,2.62248,2.62772,2.62836,2.60612,2.63309,2.61584,2.56072,2.65508,2.63272,2.62666,
Transpose (Start Receive),2.96325,2.61781,2.58443,2.5836,2.64866,2.62207,2.6542,2.6164,2.56762,2.66802,5.93349,2.59714,2.63315,2.6054,2.62812,2.66346,2.64454,2.61614,2.59124,2.62688,2.6735,2.60748,2.63755,2.64206,2.6431,2.62093,2.6494,2.63157,2.56786,2.67234,2.65094,2.64281,
Transpose (First Receive),110.494,110.256,110.179,110.137,110.388,110.307,110.071,110.076,110.976,109.028,110.648,110.968,110.069,110.115,110.24,110.195,110.494,110.188,110.257,110.315,110.377,110.121,110.485,110.493,110.49,110.382,110.127,110.303,110.06,110.301,110.476,110.296,
Transpose (Finished Receive),110.496,110.257,110.18,110.138,110.388,110.308,110.072,110.077,110.978,109.029,110.648,110.969,110.07,110.115,110.241,110.196,110.495,110.188,110.258,110.315,110.377,110.122,110.486,110.494,110.491,110.383,110.127,110.303,110.062,110.301,110.477,110.297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
