,0,1,2,3,
init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,236.061,221.473,250.471,250.621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.3506,60.778,60.8202,60.8067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.3508,60.7784,60.8207,60.8071,
Transpose (Finished All2All),206.374,191.78,206.179,206.371,
Transpose (Unpacking),235.378,220.785,249.783,249.939,
2D FFT Y-X-Direction,20.45,20.1978,20.0509,20.0476,
Run complete,236.061,221.473,250.471,250.621,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,236.105,221.895,250.365,250.384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.261,60.6514,60.8314,60.8794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2613,60.6517,60.8318,60.8798,
Transpose (Finished All2All),206.036,191.819,205.983,206.034,
Transpose (Unpacking),235.42,221.208,249.678,249.701,
2D FFT Y-X-Direction,20.3868,20.0992,20.0499,20.0981,
Run complete,236.105,221.896,250.365,250.384,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,242.814,234.068,251.462,251.395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2293,60.5355,60.8973,60.8949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2297,60.5358,60.8977,60.8953,
Transpose (Finished All2All),207.14,198.398,207.119,207.069,
Transpose (Unpacking),242.095,233.35,250.781,250.709,
2D FFT Y-X-Direction,20.449,20.078,20.0713,20.0676,
Run complete,242.814,234.069,251.462,251.395,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,242.043,233.231,250.843,250.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.3356,60.6567,60.8261,60.8454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.336,60.6572,60.8265,60.8459,
Transpose (Finished All2All),206.522,197.711,206.534,206.427,
Transpose (Unpacking),241.358,232.544,250.131,249.974,
2D FFT Y-X-Direction,20.533,20.1776,20.011,20.0304,
Run complete,242.043,233.232,250.843,250.66,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,237.754,224.646,246.294,248.658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2556,60.598,60.8123,60.8401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.256,60.5983,60.8127,60.8404,
Transpose (Finished All2All),206.56,193.452,204.261,206.576,
Transpose (Unpacking),237.071,223.959,245.61,247.949,
2D FFT Y-X-Direction,20.4315,20.0971,20.0028,20.0347,
Run complete,237.754,224.647,246.295,248.658,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,234.32,218.059,250.316,250.483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2266,60.555,60.7088,60.7966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.227,60.5554,60.7092,60.797,
Transpose (Finished All2All),206.304,190.047,206.106,206.302,
Transpose (Unpacking),233.637,217.372,249.632,249.8,
2D FFT Y-X-Direction,20.4222,20.0757,19.9589,20.0447,
Run complete,234.32,218.06,250.316,250.484,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,235.308,220.823,249.54,249.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.216,60.572,60.8398,60.8454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2164,60.5723,60.8401,60.8458,
Transpose (Finished All2All),205.522,191.018,205.327,205.52,
Transpose (Unpacking),234.625,220.134,248.856,249.02,
2D FFT Y-X-Direction,20.3888,20.0675,20.0189,20.0242,
Run complete,235.309,220.823,249.54,249.702,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,241.494,231.628,249.356,247.233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2328,60.4772,60.8384,60.8425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2378,60.4777,60.8388,60.843,
Transpose (Finished All2All),206.973,197.108,206.991,204.955,
Transpose (Unpacking),240.775,230.913,248.646,246.546,
2D FFT Y-X-Direction,20.4747,20.0629,20.0146,20.0182,
Run complete,241.495,231.629,249.356,247.233,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,234.599,219.007,249.7,249.984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.3051,60.5893,60.7894,60.8338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.3061,60.5896,60.7898,60.8342,
Transpose (Finished All2All),205.929,190.318,205.609,205.925,
Transpose (Unpacking),233.915,218.314,249.017,249.304,
2D FFT Y-X-Direction,20.5418,20.1484,19.9996,20.0507,
Run complete,234.599,219.007,249.701,249.984,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,233.808,217.598,249.884,249.998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2583,60.6059,60.6622,60.822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2588,60.6064,60.6625,60.8224,
Transpose (Finished All2All),205.76,189.539,205.61,205.757,
Transpose (Unpacking),233.124,216.91,249.197,249.316,
2D FFT Y-X-Direction,20.4361,20.1074,19.9874,20.1451,
Run complete,233.808,217.599,249.884,249.998,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,233.501,217.041,249.524,249.789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2385,60.5651,60.8715,60.8934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2389,60.5654,60.8719,60.8938,
Transpose (Finished All2All),205.708,189.236,205.411,205.706,
Transpose (Unpacking),232.817,216.351,248.839,249.105,
2D FFT Y-X-Direction,20.4246,20.0733,20.0632,20.0862,
Run complete,233.501,217.041,249.524,249.789,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,235.257,220.177,250.203,250.306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.1836,60.4778,60.852,60.8021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.1838,60.4783,60.8524,60.8026,
Transpose (Finished All2All),206.063,190.979,205.931,206.062,
Transpose (Unpacking),234.573,219.492,249.52,249.624,
2D FFT Y-X-Direction,20.4125,20.0294,20.0756,20.0235,
Run complete,235.257,220.177,250.204,250.306,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,236.457,222.471,250.346,250.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2476,60.5517,60.7512,60.807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.248,60.552,60.7515,60.8073,
Transpose (Finished All2All),206.121,192.145,205.996,206.118,
Transpose (Unpacking),235.772,221.785,249.615,249.689,
2D FFT Y-X-Direction,20.4689,20.0974,19.9793,20.0349,
Run complete,236.457,222.471,250.346,250.37,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,241.439,231.074,251.575,251.609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2014,60.459,60.8479,60.8965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2017,60.4593,60.8485,60.8971,
Transpose (Finished All2All),207.323,196.996,207.225,207.299,
Transpose (Unpacking),240.717,230.355,250.89,250.928,
2D FFT Y-X-Direction,20.4684,20.0519,20.0543,20.1162,
Run complete,241.439,231.075,251.575,251.61,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,235.476,220.532,250.443,250.574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.3309,60.6876,60.8635,60.878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.3318,60.688,60.8639,60.8784,
Transpose (Finished All2All),206.148,191.189,206.086,206.145,
Transpose (Unpacking),234.793,219.837,249.759,249.789,
2D FFT Y-X-Direction,20.4841,20.1635,20.0411,20.0557,
Run complete,235.476,220.533,250.443,250.574,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,237.295,223.898,250.444,250.599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.1819,60.4442,60.8363,60.8205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.1825,60.4445,60.8367,60.8209,
Transpose (Finished All2All),206.407,193.003,206.221,206.405,
Transpose (Unpacking),236.613,223.21,249.76,249.916,
2D FFT Y-X-Direction,20.4367,20.0236,20.0242,20.0074,
Run complete,237.296,223.899,250.445,250.599,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,235.357,220.604,249.628,249.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2317,60.5919,60.9226,60.8998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2321,60.5921,60.9229,60.9002,
Transpose (Finished All2All),205.829,191.071,205.518,205.826,
Transpose (Unpacking),234.672,219.915,248.942,249.219,
2D FFT Y-X-Direction,20.4007,20.0839,20.1111,20.0873,
Run complete,235.357,220.604,249.628,249.9,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,237.003,223.681,250.356,250.362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2592,60.6108,60.8371,60.8565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2596,60.6112,60.8375,60.8569,
Transpose (Finished All2All),206.021,192.704,205.981,206.018,
Transpose (Unpacking),236.319,222.996,249.674,249.68,
2D FFT Y-X-Direction,20.4372,20.1076,20.0164,20.0365,
Run complete,237.003,223.681,250.356,250.362,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,238.974,226.501,246.161,248.869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2904,60.6456,60.7755,60.8223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2913,60.6459,60.776,60.8226,
Transpose (Finished All2All),207.123,194.658,204.478,207.141,
Transpose (Unpacking),238.29,225.81,245.478,248.157,
2D FFT Y-X-Direction,20.4641,20.142,19.9951,20.0411,
Run complete,238.974,226.502,246.161,248.87,

init,503.099,503.222,506.942,490.441,
1D FFT Z-Direction,234.544,219.033,249.936,250.008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.2361,60.525,60.8981,60.8674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.2366,60.5254,60.9025,60.8678,
Transpose (Finished All2All),205.766,190.253,205.602,205.763,
Transpose (Unpacking),233.86,218.347,249.221,249.325,
2D FFT Y-X-Direction,20.4674,20.0788,20.0614,20.0395,
Run complete,234.544,219.033,249.936,250.008,
