,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.24,303.242,295.1,296.403,293.211,299.675,289.073,291.334,311.768,308.363,304.633,299.937,300.216,294.597,280.547,283.407,292.555,292.142,287.244,292.736,295.823,294.374,290.235,286.399,303.658,301.367,293.852,293.816,293.137,298.29,282.345,285.267,
1D FFT Z-Direction,3.08352,0.953933,3.08938,1.00469,2.9453,1.01013,2.99989,0.973215,3.45678,1.11611,3.49065,1.13211,2.98457,0.934738,3.1202,0.79134,3.11803,0.809918,3.14437,0.809301,2.96312,0.828775,2.99646,0.796687,2.93023,0.941855,3.20926,0.87305,2.93823,0.977996,2.98294,0.990277,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094353,0.074056,0.072727,0.074824,0.073699,0.075609,0.073858,0.077842,0.072718,0.167949,0.076642,0.075342,0.074817,0.074219,0.074101,0.074393,0.07318,0.073938,0.073538,0.077059,0.082062,0.075124,0.073095,0.074885,0.07322,0.074412,0.073635,0.07753,0.074832,0.074747,0.072937,0.074447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09461,0.07426,0.072895,0.075044,0.073904,0.07592,0.074023,0.078039,0.072933,0.169762,0.076881,0.075622,0.075021,0.074409,0.074286,0.074582,0.073334,0.074132,0.0738,0.077281,0.082238,0.075327,0.073294,0.075096,0.073423,0.074629,0.07389,0.077731,0.075046,0.075003,0.073149,0.074655,
Transpose (Finished All2All),3.01388,0.88398,3.0202,0.934427,2.87392,0.939915,2.92934,0.898018,3.36445,1.01401,3.37353,1.02123,2.89764,0.863983,3.03393,0.707467,3.04774,0.737822,3.05511,0.717231,2.89123,0.758994,2.9244,0.725718,2.85917,0.871525,3.11909,0.780111,2.86668,0.906696,2.91282,0.920475,
Transpose (Unpacking),3.07051,0.940602,3.07587,0.991248,2.93141,0.996438,2.98635,0.957617,3.44219,1.09621,3.47397,1.11877,2.97092,0.92108,3.10593,0.778177,3.10463,0.795653,3.12996,0.793819,2.94908,0.815368,2.98272,0.782818,2.91644,0.928005,3.19525,0.858098,2.92487,0.963548,2.96986,0.977115,
