,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,320.883,304.992,308.956,334.917,302.984,297.399,302.718,295.039,296.356,303.74,294.152,299.91,309.966,302.768,300.455,306.811,309.844,300.658,305.953,298.83,306.621,300.158,297.569,306.045,297.274,305.524,303.652,296.861,325.775,320.697,309.254,309.046,
1D FFT Z-Direction,1057.91,950.878,951.114,950.971,947.927,947.885,947.969,948.032,946.11,946.961,948.066,947.961,947.647,947.511,946.84,947.121,947.892,946.839,947.756,946.854,948.064,947.781,948.003,948.044,948.085,948.079,948.046,948.078,947.818,948.016,948.053,947.84,
Transpose (First Send),127.912,93.0651,93.0679,93.1557,92.7019,93.0474,92.7506,92.7277,92.9301,92.5263,93.0953,92.7302,92.8306,92.8146,92.8633,92.7546,92.7975,92.4341,93.1658,92.523,92.9822,93.0656,92.9613,92.9722,92.897,93.064,93.4946,93.0276,94.6344,94.4403,94.666,94.3907,
Transpose (Packing),127.911,93.0634,93.0663,93.1541,92.7001,93.0441,92.7489,92.7264,92.9286,92.525,93.0939,92.7283,92.8291,92.8131,92.8622,92.7535,92.7963,92.4326,93.1638,92.5216,92.9808,93.0639,92.96,92.9699,92.8956,93.0625,93.4925,93.0264,94.6334,94.4389,94.6649,94.3894,
Transpose (Start Local Transpose),127.966,93.1197,93.1221,93.2099,92.8083,93.1577,92.8642,92.7832,92.9896,92.5811,93.2109,92.7857,92.937,92.8769,92.9155,92.8056,92.8536,92.4926,93.2307,92.5798,93.0377,93.1257,93.0187,93.0834,92.9529,93.1243,93.5567,93.0841,94.6864,94.4932,94.7226,94.446,
Transpose (Start Receive),127.974,93.1265,93.1286,93.2162,92.8162,93.1655,92.8721,92.7891,92.996,92.5873,93.2173,92.7927,92.9445,92.8824,92.9213,92.8111,92.8593,92.4985,93.2392,92.5864,93.0434,93.1313,93.0245,93.0911,92.962,93.1308,93.5648,93.0905,94.6934,94.4995,94.7284,94.452,
Transpose (First Receive),906.034,899.452,902.271,903.735,885.93,885.888,888.423,888.845,887.743,886.246,888.912,888.383,888.626,885.71,888.159,884.839,887.515,889.192,884.386,888.118,885.741,886.698,888.054,886.261,888.699,888.138,888.963,887.676,886.275,887.569,887.985,888.819,
Transpose (Finished Receive),1052.17,945.264,945.514,945.372,942.341,942.273,942.346,942.416,940.529,941.347,942.481,942.342,942.066,941.888,941.216,941.507,942.279,941.228,942.118,941.226,942.465,942.187,942.419,942.421,942.47,942.464,942.456,942.485,942.196,942.409,942.417,942.201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1052.6,945.546,945.792,945.649,942.625,942.58,942.649,942.722,940.803,941.633,942.752,942.648,942.342,942.195,941.518,941.811,942.587,941.533,942.424,941.524,942.741,942.465,942.696,942.72,942.774,942.75,942.738,942.767,942.482,942.687,942.721,942.507,
2D FFT Y-X-Direction,127.91,93.0629,93.0659,93.1536,92.6995,93.0436,92.7483,92.726,92.928,92.5246,93.0934,92.7278,92.8285,92.8127,92.8618,92.753,92.7957,92.432,93.1632,92.5211,92.9803,93.0634,92.9596,92.9695,92.8952,93.062,93.4918,93.026,94.6328,94.4385,94.6645,94.3888,
Run complete,1057.92,950.883,951.116,950.974,947.93,947.888,947.972,948.035,1051.94,946.964,948.069,1051.78,947.65,1048,1048.05,947.124,1008.6,946.842,1008.59,946.857,1029.29,947.784,1028.98,1029.26,948.088,1009.98,1009.7,948.081,1000.7,948.018,1000.72,1000.78,

init,320.883,304.992,308.956,334.917,302.984,297.399,302.718,295.039,296.356,303.74,294.152,299.91,309.966,302.768,300.455,306.811,309.844,300.658,305.953,298.83,306.621,300.158,297.569,306.045,297.274,305.524,303.652,296.861,325.775,320.697,309.254,309.046,
1D FFT Z-Direction,1059.24,949.966,951.864,952.172,948.006,948.22,948.148,948.104,946.102,947.757,948.065,947.492,948.098,947.893,947.841,947.82,947.931,948.032,948.145,948.092,947.823,947.918,948.115,946.822,946.977,947.669,947.902,947.478,948.231,948.136,948.022,948.245,
Transpose (First Send),127.742,92.9006,93.0253,92.8545,92.7207,92.8961,92.8106,92.7429,93.0234,92.8651,92.6345,92.8446,92.9982,92.5357,93.0756,93.2577,92.9452,92.5073,92.9935,93.0856,93.0988,92.854,92.7847,92.5815,93.0123,93.494,93.0143,93.0902,94.5627,94.4204,94.7519,94.5701,
Transpose (Packing),127.739,92.8979,93.024,92.8526,92.7188,92.8947,92.8092,92.7417,93.0225,92.8636,92.6333,92.8423,92.9969,92.5337,93.0743,93.2566,92.9429,92.5058,92.9919,93.084,93.0975,92.8528,92.7835,92.5802,93.0111,93.4927,93.012,93.0888,94.561,94.4191,94.7506,94.5689,
Transpose (Start Local Transpose),127.813,93.022,93.0793,92.911,92.7812,92.9563,92.8721,92.798,93.0848,92.9277,92.6879,92.9034,93.0572,92.646,93.1895,93.3084,93.0075,92.5664,93.1115,93.206,93.2198,92.9843,92.8422,92.64,93.0716,93.5509,93.0747,93.1451,94.6236,94.4763,94.805,94.6229,
Transpose (Start Receive),127.824,93.031,93.0864,92.9176,92.7886,92.9624,92.8799,92.8045,93.0918,92.9344,92.694,92.9127,93.0649,92.652,93.1957,93.315,93.0144,92.5724,93.12,93.2146,93.227,92.9906,92.8488,92.6466,93.0778,93.5575,93.083,93.1508,94.6299,94.483,94.8119,94.6297,
Transpose (First Receive),916.284,906.691,909.08,908.216,879.078,878.88,879.282,879.448,877.351,872.161,877.355,879.219,874.746,878.516,874.696,877.267,878.364,874.978,879.083,876.642,877.294,878.757,879.207,876.267,875.976,878.786,878.372,878.967,880.728,880.234,880.806,880.307,
Transpose (Finished Receive),1053.66,944.38,946.284,946.582,942.414,942.608,942.534,942.48,940.505,942.161,942.485,941.871,942.516,942.285,942.229,942.213,942.322,942.397,942.524,942.478,942.237,942.338,942.53,941.211,941.355,942.072,942.288,941.868,942.619,942.525,942.385,942.606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1053.93,944.657,946.556,946.857,942.7,942.915,942.836,942.793,940.78,942.447,942.757,942.179,942.792,942.584,942.531,942.516,942.622,942.701,942.83,942.778,942.513,942.613,942.809,941.513,941.655,942.36,942.575,942.147,942.905,942.808,942.693,942.913,
2D FFT Y-X-Direction,127.738,92.8971,93.0236,92.8521,92.7182,92.8939,92.8087,92.7414,93.022,92.8631,92.6329,92.8417,92.9963,92.5332,93.0738,93.2561,92.9425,92.5053,92.9913,93.0835,93.0971,92.8523,92.7829,92.5798,93.0106,93.4922,93.0114,93.0882,94.5604,94.4187,94.7502,94.5684,
Run complete,1059.24,949.97,951.867,952.175,948.009,948.223,1023.27,948.108,990.151,947.76,948.068,947.495,948.1,947.895,1053.43,947.822,947.935,1014,948.148,948.096,947.826,947.921,948.117,946.825,946.979,947.671,1015.4,947.481,1006.14,948.139,1006.13,1006,

init,320.883,304.992,308.956,334.917,302.984,297.399,302.718,295.039,296.356,303.74,294.152,299.91,309.966,302.768,300.455,306.811,309.844,300.658,305.953,298.83,306.621,300.158,297.569,306.045,297.274,305.524,303.652,296.861,325.775,320.697,309.254,309.046,
1D FFT Z-Direction,1041.93,948.573,950.544,950.417,947.468,947.157,947.718,947.851,947.729,947.942,947.471,947.745,947.864,946.357,947.091,947.669,946.042,947.741,947.356,946.664,947.934,947.684,947.937,947.895,947.684,947.803,947.8,947.719,947.956,947.858,947.753,947.851,
Transpose (First Send),127.573,92.8029,93.1375,92.5945,93.1906,93.0672,92.6996,92.7069,92.9464,92.9444,93.0558,93.0573,92.9155,92.9399,93.0943,92.7839,92.5874,92.7972,92.8686,93.1526,92.6936,92.9557,92.8454,92.6334,93.4245,93.382,93.0696,92.751,94.5392,94.3466,94.488,94.2936,
Transpose (Packing),127.57,92.8011,93.136,92.5926,93.1888,93.0659,92.6982,92.7059,92.9451,92.943,93.0546,93.0557,92.9097,92.9385,93.093,92.7827,92.5835,92.7936,92.867,93.1514,92.6924,92.9539,92.8438,92.6288,93.4233,93.3807,93.0675,92.7492,94.5381,94.3452,94.4869,94.2919,
Transpose (Start Local Transpose),127.636,92.8585,93.1927,92.6439,93.2534,93.1254,92.758,92.7604,93.0025,93.0033,93.1139,93.1141,92.9787,92.9983,93.1472,92.8365,92.6541,92.9161,92.9281,93.2096,92.7526,93.0174,92.9059,92.7257,93.4797,93.4367,93.1799,92.8055,94.5902,94.4036,94.541,94.3479,
Transpose (Start Receive),127.647,92.8664,93.1992,92.6501,93.2613,93.1314,92.766,92.7665,93.008,93.0107,93.1192,93.1219,92.9906,93.0044,93.1531,92.8424,92.6657,92.9226,92.9357,93.2164,92.7599,93.0247,92.9129,92.7388,93.486,93.4423,93.1898,92.8116,94.5969,94.4105,94.548,94.3544,
Transpose (First Receive),914.243,901.56,909.973,901.83,868.214,873.392,875.581,876.378,873.628,871.015,875.291,873.639,874.839,874.551,875.082,874.152,873.04,868.375,868.468,871.385,874.583,873.96,873.641,875.148,874.801,876.324,876.684,875.229,875.709,874.982,874.641,876.401,
Transpose (Finished Receive),1036.12,942.985,944.947,944.805,941.88,941.537,942.097,942.226,942.125,942.332,941.886,942.116,942.275,940.729,941.484,942.059,940.432,942.118,941.74,941.056,942.345,942.105,942.346,942.278,942.062,942.212,942.207,942.116,942.339,942.225,942.118,942.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
