,0,1,2,3,
init,298.259,295.546,293.097,287.63,
1D FFT Z-Direction,3.20621,3.18279,3.23524,3.2332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.727192,0.70322,0.705898,0.699454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.727407,0.703426,0.706246,0.699795,
Transpose (Finished All2All),2.47268,2.44827,2.4651,2.47108,
Transpose (Unpacking),3.18439,3.16169,3.21205,3.21214,
2D FFT Y-X-Direction,0.063319,0.059669,0.063215,0.058539,
Run complete,3.20638,3.18295,3.23543,3.23333,

init,298.259,295.546,293.097,287.63,
1D FFT Z-Direction,3.28415,3.25997,3.19061,3.24441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.727501,0.696186,0.706783,0.701736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.727864,0.696638,0.707003,0.701953,
Transpose (Finished All2All),2.54779,2.52568,2.48606,2.54588,
Transpose (Unpacking),3.26214,3.2385,3.1664,3.22421,
2D FFT Y-X-Direction,0.068672,0.060142,0.063651,0.059258,
Run complete,3.28437,3.26015,3.19082,3.24457,

init,298.259,295.546,293.097,287.63,
1D FFT Z-Direction,3.26507,3.22138,3.07459,3.18479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.727477,0.698353,0.707617,0.70375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.727739,0.698621,0.707876,0.703977,
Transpose (Finished All2All),2.53756,2.49386,2.41829,2.53548,
Transpose (Unpacking),3.24308,3.19976,3.05078,3.1645,
2D FFT Y-X-Direction,0.067566,0.060076,0.062561,0.06025,
Run complete,3.2653,3.22153,3.07478,3.18494,

init,298.259,295.546,293.097,287.63,
1D FFT Z-Direction,3.2172,3.16714,3.2653,3.26187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.726415,0.693649,0.70669,0.702444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
