,0,1,2,3,
init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,32.278,35.6691,33.6166,33.2647,
Transpose (First Send),3.81502,3.83411,3.72581,3.8255,
Transpose (Packing),8.93887,8.9217,8.88001,8.92159,
Transpose (Start Local Transpose),0.922435,0.921075,0.871749,0.930456,
Transpose (Start Receive),0.929043,0.927209,0.879699,0.940267,
Transpose (First Receive),22.1049,24.6931,24.9292,22.0918,
Transpose (Finished Receive),29.6915,34.0376,29.2759,29.1243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.0312,35.4168,33.3654,33.0148,
2D FFT Y-X-Direction,0.81141,0.800069,0.779909,0.808442,
Run complete,32.2809,35.671,34.0386,33.2675,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,34.5264,33.5514,36.3065,31.589,
Transpose (First Send),3.81529,3.919,3.70572,3.81111,
Transpose (Packing),8.93817,9.03711,8.79573,8.94863,
Transpose (Start Local Transpose),0.896796,0.911244,0.865334,0.863551,
Transpose (Start Receive),0.904367,0.917667,0.87317,0.872651,
Transpose (First Receive),23.6639,24.2095,24.0905,22.2294,
Transpose (Finished Receive),30.3811,30.5509,34.6685,29.9365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.2798,33.2926,36.0586,31.3392,
2D FFT Y-X-Direction,0.829351,0.846112,0.800151,0.780982,
Run complete,34.6691,33.5543,36.308,31.6256,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,33.3062,34.1716,31.6292,33.0491,
Transpose (First Send),3.85132,3.85206,3.75021,3.88979,
Transpose (Packing),8.96955,8.95676,8.85185,8.93947,
Transpose (Start Local Transpose),0.935093,0.89602,0.881179,0.943399,
Transpose (Start Receive),0.942618,0.902953,0.887859,0.95433,
Transpose (First Receive),22.4931,26.9604,25.0121,19.9354,
Transpose (Finished Receive),30.0762,32.5294,28.6663,29.2128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4646,33.9055,31.3733,32.8063,
2D FFT Y-X-Direction,0.834774,0.796392,0.793864,0.825503,
Run complete,33.3191,34.1766,32.5279,33.0515,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,33.4475,33.724,35.2311,30.4274,
Transpose (First Send),3.826,3.76037,3.74652,3.8675,
Transpose (Packing),8.92521,8.88912,8.86431,8.98502,
Transpose (Start Local Transpose),0.922282,0.895791,0.900984,0.891899,
Transpose (Start Receive),0.929199,0.912033,0.909065,0.901999,
Transpose (First Receive),22.6402,23.7433,25.0954,23.2015,
Transpose (Finished Receive),30.1025,31.008,33.5889,28.7748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1896,33.4692,34.9804,30.176,
2D FFT Y-X-Direction,0.82405,0.779335,0.81555,0.789771,
Run complete,33.5904,33.7258,35.2328,31.2311,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,33.2274,35.1749,33.5247,35.3008,
Transpose (First Send),3.89605,3.98837,3.85629,3.90414,
Transpose (Packing),9.02219,9.13599,8.95033,9.00361,
Transpose (Start Local Transpose),0.986358,0.984406,0.959466,0.981212,
Transpose (Start Receive),0.993946,0.991935,0.965294,0.991475,
Transpose (First Receive),22.7619,24.0589,24.6748,22.7914,
Transpose (Finished Receive),29.5787,33.5535,30.0452,33.6336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.978,34.9283,33.2694,35.0434,
2D FFT Y-X-Direction,0.832347,0.792171,0.790215,0.79694,
Run complete,33.63,35.1771,33.5512,35.3075,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,34.5067,32.5038,33.4421,33.0684,
Transpose (First Send),3.83477,3.78722,3.78638,3.82861,
Transpose (Packing),8.82904,8.91781,8.89385,8.87814,
Transpose (Start Local Transpose),0.95833,0.898838,0.894021,0.914491,
Transpose (Start Receive),0.965821,0.905766,0.900609,0.925076,
Transpose (First Receive),23.9268,25.1664,22.6503,21.8531,
Transpose (Finished Receive),32.8826,29.6194,29.8307,30.0389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.2581,32.2453,33.1931,32.8186,
2D FFT Y-X-Direction,0.87342,0.83276,0.8075,0.8059,
Run complete,34.5087,32.8811,33.4437,33.0716,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,34.2142,33.4588,35.9864,30.6743,
Transpose (First Send),3.82278,3.89275,3.76309,3.87835,
Transpose (Packing),8.95618,8.99353,8.8793,8.92488,
Transpose (Start Local Transpose),0.904335,0.897294,0.967355,0.908252,
Transpose (Start Receive),0.911451,0.904909,0.974874,0.918906,
Transpose (First Receive),22.7959,24.288,24.3276,22.3226,
Transpose (Finished Receive),30.0862,30.4589,34.3217,29.0175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.9658,33.2013,35.726,30.4277,
2D FFT Y-X-Direction,0.792854,0.791668,0.85219,0.821573,
Run complete,34.3195,33.4611,35.9879,30.7231,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,32.1805,35.302,33.5823,33.4379,
Transpose (First Send),3.82907,3.84595,3.7192,3.84816,
Transpose (Packing),8.92994,8.96868,8.81983,8.95405,
Transpose (Start Local Transpose),0.899653,0.884797,0.881282,0.867633,
Transpose (Start Receive),0.906684,0.89231,0.897504,0.878732,
Transpose (First Receive),23.4737,24.5074,22.9845,21.5191,
Transpose (Finished Receive),29.8265,33.6761,28.7767,29.6286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9274,35.0517,33.3351,33.1876,
2D FFT Y-X-Direction,0.820241,0.798332,0.797511,0.788745,
Run complete,32.1832,35.3039,33.6723,33.441,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,32.333,35.5805,33.8175,33.82,
Transpose (First Send),3.80692,3.78484,3.71067,3.81806,
Transpose (Packing),8.9457,8.97642,8.8611,8.91678,
Transpose (Start Local Transpose),0.889184,0.887351,0.8574,0.912361,
Transpose (Start Receive),0.89582,0.894222,0.865436,0.921343,
Transpose (First Receive),23.1742,25.0245,23.043,21.4294,
Transpose (Finished Receive),29.929,33.9463,28.7753,29.7653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.0765,35.3224,33.5648,33.5739,
2D FFT Y-X-Direction,0.807203,0.79793,0.783985,0.809401,
Run complete,32.3366,35.5825,33.942,33.823,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,34.0377,31.8287,32.5977,32.8889,
Transpose (First Send),3.81715,3.92226,3.77992,3.83117,
Transpose (Packing),8.90909,9.00547,8.86969,8.91583,
Transpose (Start Local Transpose),0.899644,0.897622,0.872383,0.886707,
Transpose (Start Receive),0.906725,0.9046,0.879476,0.896621,
Transpose (First Receive),23.026,24.6977,23.2729,21.2149,
Transpose (Finished Receive),32.4103,28.9355,28.9429,29.2932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.7956,31.5712,32.3444,32.6453,
2D FFT Y-X-Direction,0.798531,0.798957,0.790307,0.796105,
Run complete,34.0396,32.4101,32.6003,32.8914,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,34.2599,33.7954,36.0113,30.8679,
Transpose (First Send),3.77616,3.8031,3.74712,3.78767,
Transpose (Packing),8.8866,8.99211,8.85918,8.87493,
Transpose (Start Local Transpose),0.866761,0.866788,0.838104,0.855764,
Transpose (Start Receive),0.877157,0.873576,0.845485,0.865195,
Transpose (First Receive),22.9151,24.0378,24.6066,22.9691,
Transpose (Finished Receive),30.5423,30.7618,34.3711,29.2176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.0166,33.5384,35.7616,30.6166,
2D FFT Y-X-Direction,0.798494,0.802688,0.765677,0.784119,
Run complete,34.372,33.7981,36.0128,31.061,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,33.6902,33.9332,35.4469,30.4943,
Transpose (First Send),3.83117,3.842,3.75334,3.88774,
Transpose (Packing),8.95649,8.98051,8.90267,9.01109,
Transpose (Start Local Transpose),0.89926,0.873812,0.881802,0.878798,
Transpose (Start Receive),0.90616,0.880087,0.88856,0.889312,
Transpose (First Receive),22.6068,23.3477,25.0939,23.2208,
Transpose (Finished Receive),30.5619,31.1778,33.7975,28.8416,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.4418,33.6793,35.1942,30.2454,
2D FFT Y-X-Direction,0.834154,0.803724,0.812855,0.797357,
Run complete,33.7978,33.9356,35.4484,31.32,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,32.1316,35.0928,33.4082,32.878,
Transpose (First Send),3.85353,3.80714,3.69964,3.84571,
Transpose (Packing),8.91438,8.87602,8.80795,8.92312,
Transpose (Start Local Transpose),0.8924,0.880616,0.844568,0.912883,
Transpose (Start Receive),0.900068,0.887711,0.85111,0.928713,
Transpose (First Receive),23.3718,24.3451,23.3365,21.9493,
Transpose (Finished Receive),29.9465,33.4644,29.1332,29.8439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.8856,34.8422,33.1602,32.6239,
2D FFT Y-X-Direction,0.811249,0.787252,0.768716,0.821511,
Run complete,32.1342,35.0951,33.4617,32.8805,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,32.5293,34.7387,32.4075,33.3366,
Transpose (First Send),3.78237,3.88862,3.82964,3.85461,
Transpose (Packing),8.93133,9.00228,8.91876,8.96044,
Transpose (Start Local Transpose),0.903128,0.929164,0.930987,0.935588,
Transpose (Start Receive),0.910364,0.935653,0.93822,0.945377,
Transpose (First Receive),22.8592,24.907,23.7458,21.6869,
Transpose (Finished Receive),29.9162,33.1112,28.3549,29.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2804,34.4875,32.1555,33.0897,
2D FFT Y-X-Direction,0.805662,0.81279,0.812709,0.812798,
Run complete,32.5325,34.7409,33.1081,33.3394,

init,349.703,349.925,343.97,344.063,
1D FFT Z-Direction,38.4933,35.6561,34.3285,34.6287,
Transpose (First Send),3.80824,3.86537,3.80228,3.88016,
Transpose (Packing),8.95244,8.91719,8.92911,8.94274,
Transpose (Start Local Transpose),0.917706,0.916143,0.919757,0.924117,
