,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.109,311.091,309.521,292.807,300.398,296.688,291.787,292.158,298.497,293.727,288.166,295.148,298.929,301.242,294.592,294.83,296.619,293.487,288.804,290.636,306.817,305.971,296.83,299.622,1991.4,1991.52,1991.23,1990.98,291.547,292.213,292.36,293.079,
1D FFT Z-Direction,1.75544,1.60296,1.62483,1.58858,1.63602,1.60247,1.60404,1.6239,1.63084,1.62117,1.57484,1.62763,1.62368,1.62845,1.56309,1.57831,1.56271,1.56425,1.55497,1.57781,1.64182,1.64387,1.5507,1.56837,1.58752,1.50422,1.52627,1.40188,1.55812,1.57171,1.61153,1.63378,
Transpose (First Send),0.443377,0.359512,0.352036,0.353126,0.351229,0.350973,0.351341,0.354285,0.35322,0.353737,0.349218,0.352375,0.35121,0.350364,0.350864,0.352804,0.352616,0.350803,0.352645,0.355051,0.352899,0.354525,0.351206,0.354395,0.351069,0.352449,0.353161,0.349689,0.351253,0.3521,0.353026,0.353964,
Transpose (Packing),0.442519,0.358512,0.351209,0.352293,0.350441,0.35,0.350439,0.352848,0.352418,0.352777,0.348397,0.351224,0.350406,0.349254,0.350155,0.351915,0.351662,0.349907,0.351991,0.353743,0.351996,0.353638,0.350059,0.353011,0.349654,0.35146,0.35177,0.348604,0.350448,0.351259,0.351812,0.352868,
Transpose (Start Local Transpose),0.554966,0.474976,0.462244,0.456375,0.462494,0.459916,0.462093,0.465296,0.460157,0.459924,0.457464,0.458929,0.46167,0.461528,0.458841,0.464981,0.462572,0.456119,0.464631,0.461851,0.460509,0.478539,0.459063,0.463478,0.456793,0.46106,0.462025,0.458234,0.460107,0.457566,0.461576,0.464462,
Transpose (Start Receive),0.560995,0.485281,0.469488,0.463838,0.470641,0.468386,0.469745,0.477168,0.468741,0.467929,0.464788,0.469711,0.469556,0.47083,0.465878,0.471946,0.470088,0.464284,0.471716,0.471698,0.479693,0.486877,0.465932,0.473623,0.464551,0.468919,0.470538,0.466905,0.467452,0.465394,0.469692,0.472955,
Transpose (First Receive),1.38744,1.23378,1.20453,1.15964,1.20641,1.17613,1.19371,1.20695,1.19366,1.18684,1.15602,1.20584,1.1901,1.19673,1.16841,1.18287,1.17948,1.18262,1.1666,1.18808,1.19178,1.19405,1.16428,1.17736,1.1913,0.849381,1.17162,1.04703,1.16666,1.18264,1.17889,1.19263,
Transpose (Finished Receive),1.57646,1.49092,1.51756,1.54364,1.40965,1.35985,1.35885,1.39109,1.36921,1.3518,1.32899,1.35708,1.37517,1.36848,1.32983,1.3445,1.36463,1.37102,1.34323,1.36977,1.3785,1.37508,1.32295,1.3641,1.35787,1.30851,1.34266,1.3334,1.34062,1.36355,1.36278,1.3765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7348,1.58168,1.60431,1.56673,1.61561,1.58159,1.58245,1.60027,1.61154,1.60147,1.55348,1.60399,1.60234,1.60707,1.54257,1.55729,1.54192,1.5438,1.53419,1.55422,1.62114,1.62313,1.53064,1.54578,1.56633,1.48163,1.50341,1.38037,1.53799,1.55117,1.58996,1.60994,
2D FFT Y-X-Direction,0.025561,0.024411,0.02322,0.024149,0.023923,0.022909,0.023562,0.025428,0.023256,0.024689,0.022757,0.024755,0.023581,0.02239,0.023004,0.024014,0.024296,0.023027,0.024074,0.025369,0.02424,0.023344,0.023176,0.025282,0.022863,0.023308,0.025233,0.022775,0.022867,0.023748,0.024361,0.024787,
Run complete,1.77998,1.60624,1.62929,1.59197,1.63963,1.60719,1.60792,1.62815,1.63473,1.62487,1.57888,1.63234,1.62922,1.63437,1.56699,1.58212,1.56696,1.56832,1.5586,1.584,1.64717,1.64967,1.55514,1.57298,1.59293,1.50839,1.53066,1.40532,1.56225,1.57559,1.61607,1.64052,

init,311.109,311.091,309.521,292.807,300.398,296.688,291.787,292.158,298.497,293.727,288.166,295.148,298.929,301.242,294.592,294.83,296.619,293.487,288.804,290.636,306.817,305.971,296.83,299.622,1991.4,1991.52,1991.23,1990.98,291.547,292.213,292.36,293.079,
1D FFT Z-Direction,1.75322,1.59254,1.71711,1.6705,1.66117,1.62674,1.64054,1.63312,1.6446,1.6311,1.62128,1.63512,1.64767,1.64021,1.61171,1.61427,1.64129,1.65092,1.61567,1.6361,1.65239,1.63932,1.58524,1.59546,1.60468,1.48512,1.58798,1.48933,1.57097,1.60551,1.62408,1.63489,
Transpose (First Send),0.395997,0.321201,0.352916,0.351376,0.345445,0.345506,0.352296,0.356261,0.34401,0.340022,0.351044,0.353555,0.346135,0.345627,0.353991,0.354589,0.345385,0.341699,0.348024,0.352272,0.344758,0.342361,0.35242,0.355026,0.344834,0.343804,0.353024,0.34953,0.347807,0.350918,0.349954,0.353533,
Transpose (Packing),0.393816,0.320334,0.352081,0.350538,0.344596,0.344386,0.35164,0.355041,0.343141,0.338983,0.350422,0.352369,0.345441,0.344681,0.353271,0.353617,0.344383,0.340676,0.347054,0.351036,0.343881,0.341305,0.351669,0.353812,0.343909,0.342839,0.351918,0.348703,0.347153,0.349382,0.349142,0.352483,
Transpose (Start Local Transpose),0.520209,0.439392,0.473891,0.46241,0.462167,0.458643,0.458435,0.45929,0.457766,0.448183,0.457077,0.45946,0.460826,0.459355,0.458699,0.460443,0.459259,0.460183,0.457206,0.463358,0.460242,0.456348,0.459003,0.460216,0.454906,0.454225,0.459267,0.455504,0.457156,0.469595,0.460893,0.463647,
Transpose (Start Receive),0.528453,0.447713,0.482326,0.470625,0.470689,0.466778,0.466962,0.469102,0.46574,0.45615,0.465119,0.469476,0.468951,0.469226,0.465857,0.467324,0.467856,0.468979,0.46499,0.473478,0.468798,0.465104,0.466293,0.469646,0.462468,0.462204,0.469526,0.463879,0.465242,0.478823,0.469732,0.473242,
Transpose (First Receive),1.40359,1.24402,1.27887,1.234,1.23842,1.20067,1.19753,1.18377,1.22978,1.21506,1.18041,1.18548,1.23896,1.23556,1.17788,1.17579,1.21065,1.22375,1.18007,1.19274,1.23548,1.21942,1.18327,1.18545,1.2284,1.10421,1.18661,1.09048,1.17803,1.21432,1.18767,1.1892,
Transpose (Finished Receive),1.62023,1.44057,1.57655,1.58331,1.41353,1.38262,1.37165,1.38634,1.40089,1.38025,1.35873,1.37401,1.44408,1.442,1.39441,1.40236,1.41606,1.42734,1.3728,1.4095,1.40274,1.38628,1.35898,1.37096,1.38995,1.33376,1.36338,1.37801,1.35378,1.39548,1.36262,1.37633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73138,1.57117,1.6946,1.64993,1.6403,1.6049,1.6192,1.60874,1.62347,1.61091,1.59985,1.60921,1.62684,1.61817,1.59191,1.59326,1.62002,1.62996,1.59478,1.6128,1.6318,1.61827,1.56474,1.57081,1.58389,1.46352,1.56486,1.46788,1.54943,1.58421,1.60399,1.61106,
2D FFT Y-X-Direction,0.045319,0.024579,0.024943,0.023395,0.024073,0.024206,0.024278,0.026648,0.026064,0.023241,0.023884,0.025132,0.025219,0.02446,0.024149,0.024243,0.027484,0.024703,0.023287,0.02662,0.025997,0.023888,0.02468,0.02573,0.024408,0.023577,0.025756,0.02283,0.024527,0.025637,0.025028,0.026745,
Run complete,1.77086,1.59639,1.72276,1.67399,1.66666,1.6306,1.64488,1.63672,1.64952,1.63455,1.62503,1.63962,1.65283,1.64514,1.61614,1.61832,1.64551,1.65493,1.61978,1.64157,1.6575,1.64405,1.58944,1.60081,1.61003,1.48856,1.59301,1.49267,1.57456,1.61126,1.63009,1.64247,

init,311.109,311.091,309.521,292.807,300.398,296.688,291.787,292.158,298.497,293.727,288.166,295.148,298.929,301.242,294.592,294.83,296.619,293.487,288.804,290.636,306.817,305.971,296.83,299.622,1991.4,1991.52,1991.23,1990.98,291.547,292.213,292.36,293.079,
1D FFT Z-Direction,3.04153,1.62038,2.63572,2.971,1.57481,1.55491,1.5955,1.63141,1.62559,1.60075,1.56102,1.57452,1.63938,1.63434,1.57859,1.59013,1.60621,1.63273,1.56522,1.62521,1.63914,1.64124,1.59078,1.62281,1.56639,1.48926,1.56074,1.39079,1.61377,1.63101,1.62362,1.66007,
Transpose (First Send),0.418868,0.339611,0.350429,0.351238,0.350225,0.350039,0.353677,0.354737,0.349827,0.349528,0.35472,0.354321,0.350913,0.350815,0.351616,0.351688,0.354102,0.353927,0.353928,0.357912,0.350745,0.352201,0.349198,0.351312,0.350812,0.351982,0.354017,0.349392,0.352982,0.357219,0.351143,0.352948,
