,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.51314,1.50509,1.51721,1.5169,1.19406,1.18721,1.19816,1.19209,1.13483,1.11899,1.13697,1.14148,1.24068,1.24424,1.23251,1.25437,1.48982,1.1147,1.16055,1.19824,1.02655,1.01633,1.0376,0.994246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028948,0.027887,0.027517,0.028088,0.030849,0.029181,0.02842,0.028982,0.028746,0.029306,0.030403,0.029405,0.044249,0.048655,0.028489,0.028321,0.026071,0.02568,0.024867,0.026617,0.024972,0.025481,0.025398,0.025242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029164,0.028142,0.027694,0.028348,0.031102,0.029657,0.028624,0.029173,0.028977,0.02955,0.03059,0.029648,0.044437,0.048872,0.028709,0.028521,0.026259,0.025896,0.025105,0.026882,0.025165,0.025698,0.025604,0.025449,
Transpose (Finished All2All),1.41111,1.4035,1.41312,1.41392,1.09372,1.08393,1.09911,1.09304,1.03546,1.01819,1.03127,1.04235,1.13849,1.14238,1.13155,1.15778,1.39245,1.01783,1.0663,1.09538,0.933881,0.921851,0.943253,0.900998,
