,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.724,305.649,298.456,294.855,296.388,294.845,290.072,285.226,297.986,297.672,290.968,289.157,286.694,291.697,286.111,292.109,289.623,289.727,286.991,288.943,307.451,304.565,304.542,300.602,
1D FFT Z-Direction,166.95,166.891,167.021,167.119,168.571,165.79,168.824,168.86,165.372,165.456,165.326,165.285,163.413,163.148,163.457,163.637,163.896,162.499,163.406,163.989,163.862,160.528,163.77,163.473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.1141,23.7152,23.9521,23.811,23.8069,24.2075,23.5335,23.5387,23.4704,21.8551,21.8684,22.3103,21.927,21.9296,22.1928,21.9996,21.9272,21.688,21.8598,21.7474,21.4016,22.2358,22.0955,21.5606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.1144,23.7154,23.9524,23.8113,23.8073,24.2078,23.5338,23.539,23.4708,21.8555,21.8689,22.3106,21.9273,21.93,22.1931,22,21.9275,21.6884,21.86,21.7477,21.4018,22.238,22.0956,21.5609,
Transpose (Finished All2All),164.493,164.434,164.566,164.664,166.117,163.335,166.373,166.406,162.917,163.003,162.871,162.827,160.945,160.691,160.999,161.175,161.462,160.098,160.973,161.55,161.419,158.108,161.333,161.064,
Transpose (Unpacking),166.042,165.984,166.113,166.211,167.662,164.881,167.918,167.953,164.465,164.547,164.417,164.376,162.498,162.238,162.548,162.727,162.996,161.611,162.507,163.084,162.953,159.629,162.864,162.584,
2D FFT Y-X-Direction,23.1135,23.7146,23.9516,23.8105,23.8063,24.2068,23.533,23.5383,23.4698,21.8546,21.8675,22.3097,21.9264,21.929,22.1921,21.9986,21.9268,21.6874,21.8594,21.7469,21.4011,22.2342,22.0949,21.56,
Run complete,166.95,166.891,167.021,167.119,168.572,165.79,168.824,168.86,165.372,165.456,165.326,165.285,163.413,163.149,163.457,163.637,163.896,162.499,163.407,163.99,163.862,160.528,163.77,163.474,

init,307.724,305.649,298.456,294.855,296.388,294.845,290.072,285.226,297.986,297.672,290.968,289.157,286.694,291.697,286.111,292.109,289.623,289.727,286.991,288.943,307.451,304.565,304.542,300.602,
1D FFT Z-Direction,166.84,165.423,167.519,167.457,167.344,167.451,167.446,167.295,165.223,165.058,165.223,165.187,162.64,162.545,162.632,162.319,162.157,160.203,162.234,162.302,161.938,161.437,160.709,161.614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.5508,23.6201,23.8065,23.9035,23.5183,24.0933,23.6398,23.417,23.6958,21.5944,22.2352,21.8634,22.0377,21.8523,22.0338,21.9487,21.9875,21.9076,22.0468,22.2336,22.326,21.8044,22.004,22.2674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
