,0,1,2,3,
init,305.972,306.055,297.708,305.127,
1D FFT Z-Direction,809.13,810.678,816.714,812.265,
Transpose (First Send),166.12,195.186,196.894,194.316,
Transpose (Packing),166.12,195.185,196.891,194.312,
Transpose (Start Local Transpose),166.123,195.19,196.901,194.321,
Transpose (Start Receive),166.128,195.195,196.907,194.327,
Transpose (First Receive),792.395,795.379,803.78,799.715,
Transpose (Finished Receive),802.191,803.673,809.77,805.342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),803.832,805.377,811.414,806.97,
2D FFT Y-X-Direction,166.119,195.185,196.891,194.312,
Run complete,809.783,810.681,816.714,812.267,

init,305.972,306.055,297.708,305.127,
1D FFT Z-Direction,801.427,801.816,809.011,801.67,
Transpose (First Send),166.138,196.096,196.922,194.696,
Transpose (Packing),166.136,196.094,196.921,194.695,
Transpose (Start Local Transpose),166.143,196.1,196.925,194.699,
Transpose (Start Receive),166.151,196.107,196.93,194.703,
Transpose (First Receive),789.644,791.457,793.446,791.486,
Transpose (Finished Receive),794.464,793.265,802.077,793.589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),796.114,796.515,803.72,796.37,
2D FFT Y-X-Direction,166.135,196.094,196.921,194.695,
Run complete,802.079,801.82,809.012,801.672,

init,305.972,306.055,297.708,305.127,
1D FFT Z-Direction,799.279,800.955,806.869,802.757,
Transpose (First Send),166.508,195.283,196.522,194.596,
Transpose (Packing),166.507,195.282,196.521,194.595,
Transpose (Start Local Transpose),166.514,195.287,196.525,194.6,
Transpose (Start Receive),166.523,195.293,196.53,194.604,
Transpose (First Receive),782.797,785.635,794.072,791.259,
Transpose (Finished Receive),792.338,793.98,799.932,795.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),793.981,795.659,801.574,797.46,
2D FFT Y-X-Direction,166.506,195.282,196.521,194.595,
Run complete,799.932,800.957,806.87,802.759,

init,305.972,306.055,297.708,305.127,
