,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.697,304.16,286.058,283.203,297.085,303.375,297.179,291.852,287.915,291.761,287.715,294.144,291.159,293.587,292.347,292.465,297.906,293.508,284.742,287.31,293.369,291.828,285.382,282.565,291.414,292.324,281.296,285.237,290.055,291.233,290.144,289.724,
1D FFT Z-Direction,99.7735,99.5469,106.471,99.6166,101.598,113.097,100.212,104.61,122.507,102.278,135.131,137.722,100.684,119.103,132.88,135.686,101.256,100.357,100.95,102.157,107.05,139.376,121.412,145.904,102.97,109.478,99.8232,99.5285,112.49,100.273,136.622,138.998,
Transpose (First Send),0.028843,0.027617,0.026842,0.027725,0.027162,0.037141,0.028498,0.035609,0.036152,0.027626,0.036512,0.038038,0.027278,0.035591,0.034673,0.036682,0.027855,0.028268,0.026923,0.030241,0.027714,0.045403,0.0321,0.044136,0.028864,0.038668,0.027375,0.030847,0.035793,0.028811,0.038233,0.04197,
Transpose (Packing),0.027918,0.026641,0.025904,0.026437,0.026022,0.035313,0.026952,0.033491,0.033899,0.026592,0.035652,0.034947,0.026368,0.033454,0.033698,0.034723,0.026801,0.027176,0.026075,0.028784,0.026686,0.043207,0.030808,0.040202,0.02735,0.036525,0.026392,0.029355,0.034804,0.027686,0.036037,0.037336,
Transpose (Start Local Transpose),0.065947,0.065055,0.062037,0.062419,0.06586,0.114596,0.073086,0.112193,0.0999,0.066641,0.145057,0.169489,0.063767,0.123736,0.124793,0.123639,0.065104,0.065187,0.061362,0.068852,0.082321,0.123914,0.097816,0.152901,0.068688,0.123541,0.063095,0.067764,0.094816,0.071385,0.14161,0.152275,
Transpose (Start Receive),0.071873,0.071082,0.067403,0.067509,0.072385,0.127047,0.079216,0.127604,0.114164,0.072738,0.158143,0.183689,0.069548,0.138093,0.13948,0.137383,0.071589,0.071596,0.068079,0.076133,0.090034,0.139319,0.105474,0.172328,0.076697,0.137859,0.069139,0.075431,0.109085,0.077848,0.155878,0.166458,
Transpose (First Receive),99.7557,99.5295,106.434,99.5991,101.58,113.079,100.193,104.592,122.489,102.259,135.112,137.704,100.666,119.084,132.862,135.669,101.238,100.337,100.931,102.137,107.027,139.355,121.391,145.882,102.95,109.459,99.8067,99.5078,112.471,100.254,136.603,138.977,
Transpose (Finished Receive),99.7563,99.5299,106.435,99.5995,101.58,113.08,100.193,104.593,122.49,102.26,135.112,137.705,100.666,119.085,132.862,135.669,101.238,100.338,100.932,102.137,107.028,139.356,121.392,145.882,102.951,109.459,99.8071,99.5083,112.472,100.254,136.604,138.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.7566,99.5301,106.437,99.5999,101.581,113.08,100.193,104.593,122.49,102.26,135.113,137.705,100.666,119.085,132.863,135.669,101.238,100.338,100.932,102.137,107.028,139.356,121.392,145.883,102.951,109.46,99.8075,99.5088,112.472,100.255,136.604,138.978,
