,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.208,309.994,297.211,294.151,301.752,303.94,297.222,294.693,295.384,293.013,289.342,287.91,294.373,292.669,288.751,294.557,
1D FFT Z-Direction,829.209,829.04,760.788,825.836,773.684,771.777,762.905,765.574,769.988,767.466,769.157,770.002,785.702,784.309,776.643,782.44,
Transpose (First Send),1.80868,1.26678,1.34898,1.28133,1.27121,1.34127,1.31309,1.31398,1.2808,1.36176,1.3438,1.3037,1.36346,1.3627,1.33978,1.31138,
Transpose (Packing),1.80674,1.26488,1.34719,1.27975,1.26965,1.33947,1.31104,1.31258,1.27953,1.36031,1.34243,1.30199,1.36207,1.36122,1.338,1.30995,
Transpose (Start Local Transpose),1.84002,1.2911,1.37555,1.30976,1.29817,1.37043,1.33901,1.33983,1.30749,1.38867,1.37342,1.33061,1.40568,1.40505,1.38249,1.33771,
Transpose (Start Receive),1.84898,1.30022,1.38315,1.31762,1.30661,1.37849,1.34928,1.34785,1.31541,1.39691,1.38103,1.3385,1.41315,1.41188,1.39008,1.34501,
Transpose (First Receive),829.1,828.931,760.679,825.729,773.578,771.671,762.795,765.468,769.882,767.339,769.051,769.896,785.595,784.203,776.539,782.336,
Transpose (Finished Receive),829.101,828.933,760.68,825.729,773.579,771.672,762.796,765.469,769.882,767.341,769.052,769.897,785.596,784.204,776.539,782.337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),829.102,828.934,760.68,825.73,773.58,771.672,762.797,765.47,769.883,767.341,769.052,769.897,785.596,784.205,776.54,782.337,
2D FFT Y-X-Direction,1.80622,1.2644,1.34646,1.27921,1.26913,1.33901,1.3104,1.31194,1.27887,1.35978,1.34198,1.30155,1.36157,1.36069,1.33766,1.30954,
Run complete,829.217,829.103,803.29,825.919,773.691,773.581,767.162,770.388,769.996,767.47,769.161,770.01,785.707,784.313,784.164,785.596,

init,305.208,309.994,297.211,294.151,301.752,303.94,297.222,294.693,295.384,293.013,289.342,287.91,294.373,292.669,288.751,294.557,
