,0,1,2,3,4,5,6,7,
init,394.975,385.49,386.799,389.007,415.826,415.849,384.686,385.848,
1D FFT Z-Direction,69.0212,68.3953,66.2743,71.0649,70.6401,69.6764,69.7932,69.7762,
Transpose (First Send),27.7896,24.9589,26.6075,26.6618,26.8367,26.6726,26.6945,26.6037,
Transpose (Packing),27.7883,24.9572,26.6057,26.6604,26.8351,26.67,26.6923,26.602,
Transpose (Start Local Transpose),27.8135,24.9853,26.6312,26.6866,26.8623,26.6995,26.7215,26.6284,
Transpose (Start Receive),27.8224,24.9944,26.6406,26.695,26.8699,26.7102,26.7322,26.6433,
Transpose (First Receive),49.0367,47.7192,48.0538,48.4474,51.8256,50.8173,50.0539,50.0453,
Transpose (Finished Receive),53.6075,53.1516,52.991,69.1729,53.0111,53.001,52.7987,52.8014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.665,68.0372,65.9162,70.71,70.286,69.316,69.434,69.4203,
2D FFT Y-X-Direction,8.06818,6.30225,6.24612,6.30028,6.48077,6.35257,6.35029,6.26267,
Run complete,69.1745,68.397,66.2763,71.0661,70.6468,69.6808,69.7947,69.7782,

init,394.975,385.49,386.799,389.007,415.826,415.849,384.686,385.848,
1D FFT Z-Direction,65.5372,63.032,69.6849,69.6632,68.7354,68.0548,67.379,66.5661,
Transpose (First Send),27.0169,24.9509,28.015,28.0821,26.9976,26.6945,25.1613,25.3607,
Transpose (Packing),27.0138,24.9491,28.0136,28.0811,26.9707,26.6912,25.1237,25.3555,
Transpose (Start Local Transpose),27.0609,24.9735,28.0381,28.1048,27.0805,26.7265,25.2592,25.438,
Transpose (Start Receive),27.0751,24.9834,28.0487,28.1137,27.122,26.742,25.3231,25.4657,
Transpose (First Receive),48.6755,32.4747,49.7092,49.6737,49.6385,48.8972,46.0845,48.1554,
Transpose (Finished Receive),53.7952,53.8792,53.7335,65.696,55.4358,55.4477,54.2018,53.6574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.1787,62.6705,69.3305,69.3042,68.364,67.676,67.0008,66.2036,
2D FFT Y-X-Direction,8.0186,6.27273,6.28729,6.30941,6.38293,6.31449,6.36158,6.34839,
Run complete,65.6903,63.0371,69.6863,69.6645,68.7412,68.0588,67.3844,66.5737,

init,394.975,385.49,386.799,389.007,415.826,415.849,384.686,385.848,
1D FFT Z-Direction,66.2825,68.5019,70.0109,69.9969,68.8474,68.8914,68.3579,68.1571,
Transpose (First Send),27.0376,24.9514,26.6909,26.6618,26.7043,26.8355,26.7376,26.7189,
Transpose (Packing),27.0353,24.95,26.6899,26.6605,26.7028,26.8329,26.7359,26.7178,
Transpose (Start Local Transpose),27.0656,24.9766,26.7142,26.685,26.7269,26.8681,26.7629,26.7432,
Transpose (Start Receive),27.0742,24.9863,26.7215,26.695,26.7349,26.8829,26.7725,26.7509,
Transpose (First Receive),49.3415,48.2204,48.3566,48.3169,49.2081,49.2396,48.6113,48.2572,
Transpose (Finished Receive),52.8293,66.6029,66.5986,66.5853,52.1026,52.2756,52.0465,52.0533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.9226,68.1492,69.6577,69.6425,68.4927,68.5284,67.9978,67.8017,
2D FFT Y-X-Direction,8.05814,6.29551,6.29289,6.262,6.29682,6.42515,6.33026,6.31356,
Run complete,66.6009,68.5032,70.0122,69.9982,68.8531,68.8982,68.3651,68.1612,

init,394.975,385.49,386.799,389.007,415.826,415.849,384.686,385.848,
1D FFT Z-Direction,68.8001,67.4514,66.5198,70.8885,70.8227,71.3671,71.0239,71.0361,
Transpose (First Send),27.7309,24.9886,26.6742,26.6877,26.7067,26.5513,26.6752,26.7226,
Transpose (Packing),27.7294,24.9867,26.6727,26.6867,26.705,26.5495,26.6731,26.7213,
Transpose (Start Local Transpose),27.7575,25.0133,26.6988,26.71,26.7382,26.5877,26.71,26.7501,
Transpose (Start Receive),27.767,25.0226,26.7083,26.7183,26.7467,26.5979,26.7215,26.7575,
Transpose (First Receive),48.894,46.2365,48.2799,48.3523,51.5308,52.1013,51.2816,51.3085,
Transpose (Finished Receive),54.2666,53.8643,53.0484,68.9716,54.8756,54.855,54.8643,54.8406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.4449,67.0923,66.158,70.5126,70.4649,71.0104,70.6631,70.6821,
2D FFT Y-X-Direction,7.93638,6.25437,6.26706,6.28214,6.41079,6.26696,6.30128,6.3515,
