,0,1,2,3,4,5,6,7,
init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,15.3743,15.1189,15.9236,14.7092,16.0939,16.0138,16.1105,16.1609,
Transpose (First Send),0.951173,0.859195,0.905468,0.908877,0.906598,0.896888,0.912216,0.917583,
Transpose (Packing),4.96892,4.68703,4.79223,4.79526,4.74074,4.73159,4.77547,4.78464,
Transpose (Start Local Transpose),4.96926,4.68734,4.79248,4.79547,4.74106,4.73184,4.77578,4.78489,
Transpose (Start Receive),4.97513,4.69361,4.7976,4.80059,4.74713,4.73795,4.78201,4.79148,
Transpose (First Receive),10.2056,9.71992,10.1848,10.1171,11.2356,11.1453,11.209,11.2514,
Transpose (Finished Receive),11.8309,11.8138,15.4186,11.3015,11.8172,11.8403,11.8368,11.8763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2299,14.9772,15.782,14.5658,15.9542,15.8665,15.971,16.0162,
2D FFT Y-X-Direction,0.293654,0.253435,0.257085,0.259906,0.269433,0.258477,0.263921,0.268568,
Run complete,15.4172,15.1201,15.9245,14.7144,16.0954,16.0151,16.1117,16.1622,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.6176,14.2431,15.3855,15.2587,15.8352,15.8186,15.1124,15.3719,
Transpose (First Send),0.971013,0.871422,0.914651,0.908609,0.912167,0.915831,0.904423,0.914234,
Transpose (Packing),4.81256,4.69168,4.83316,4.81754,4.80934,4.80953,4.72488,4.74771,
Transpose (Start Local Transpose),4.8129,4.69199,4.83346,4.81783,4.80961,4.80988,4.7252,4.74805,
Transpose (Start Receive),4.82023,4.69833,4.83989,4.82399,4.81511,4.81562,4.73083,4.75491,
Transpose (First Receive),10.2496,9.68333,10.2526,10.2072,10.9012,10.8819,10.4202,10.6848,
Transpose (Finished Receive),12.5526,12.3808,14.6639,12.3306,12.6867,12.3845,12.2644,12.6947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.4711,14.0975,15.2467,15.1157,15.6937,15.6739,14.967,15.2281,
2D FFT Y-X-Direction,0.309302,0.271189,0.270247,0.264301,0.264057,0.268494,0.265093,0.272789,
Run complete,14.6578,14.2461,15.3864,15.26,15.8412,15.824,15.1158,15.3777,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.8365,15.3654,15.537,15.459,14.6271,14.3971,15.3032,15.3032,
Transpose (First Send),0.980808,0.885637,0.916106,0.92005,0.904413,0.826292,0.928129,0.96107,
Transpose (Packing),4.8309,4.71411,4.80246,4.80306,4.65071,4.6561,4.77825,4.88859,
Transpose (Start Local Transpose),4.83122,4.71443,4.80283,4.80336,4.651,4.65642,4.77858,4.88895,
Transpose (Start Receive),4.83915,4.72091,4.80872,4.80922,4.65739,4.66355,4.78429,4.89674,
Transpose (First Receive),10.7712,10.2447,10.6685,10.5867,10.0044,9.77497,10.2348,10.2066,
Transpose (Finished Receive),11.6109,14.8624,11.2925,11.794,12.2402,11.8892,11.4139,12.3383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6912,15.225,15.3978,15.3153,14.4836,14.2523,15.1659,15.1572,
2D FFT Y-X-Direction,0.309157,0.267459,0.258821,0.263786,0.265743,0.270476,0.271405,0.262973,
Run complete,14.8634,15.3663,15.5421,15.4633,14.632,14.4003,15.3084,15.3098,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,15.2941,14.8807,14.5401,15.8474,16.3949,16.3452,15.8869,15.9174,
Transpose (First Send),0.962512,0.871126,0.912064,0.9129,0.916849,0.919279,0.921834,0.922049,
Transpose (Packing),4.97516,4.6975,4.80103,4.80031,4.81022,4.81305,4.77362,4.78327,
Transpose (Start Local Transpose),4.97548,4.69781,4.80131,4.80051,4.81077,4.81349,4.77407,4.78356,
Transpose (Start Receive),4.98585,4.7045,4.80743,4.80731,4.81752,4.82003,4.78114,4.79152,
Transpose (First Receive),10.2009,9.42684,9.94967,9.96282,11.5081,11.4518,10.9697,10.9908,
Transpose (Finished Receive),11.806,11.8208,11.7918,15.3407,12.1118,12.1392,12.1575,12.1588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1504,14.7389,14.3966,15.7043,16.2589,16.2033,15.7476,15.7707,
2D FFT Y-X-Direction,0.301948,0.265341,0.264871,0.265266,0.26636,0.26975,0.273176,0.271791,
Run complete,15.341,14.889,14.5486,15.8483,16.3962,16.3467,15.888,15.9185,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.6491,14.1958,15.2051,15.3745,15.8968,15.8705,15.1532,15.3926,
Transpose (First Send),0.96201,0.887597,0.907404,0.902541,0.918878,0.918313,0.911849,0.913806,
Transpose (Packing),4.81855,4.71095,4.8245,4.80993,4.8059,4.8079,4.76313,4.77293,
Transpose (Start Local Transpose),4.81881,4.71121,4.82476,4.81027,4.80624,4.80819,4.76337,4.77329,
