,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.655,294.659,285.684,289.993,294.364,295.9,290.102,291.534,294.809,293.356,288.32,292.691,291.201,297.081,291.76,296.006,
1D FFT Z-Direction,7.65869,7.46268,7.42515,7.61514,7.3266,7.36597,7.35403,7.36692,7.27251,7.45869,7.35051,7.2594,7.40356,7.18832,7.35411,7.44691,
Transpose (First Send),0.72929,0.515692,0.520472,0.510931,0.529918,0.526373,0.525941,0.489137,0.512267,0.535196,0.528959,0.495389,0.537228,0.505852,0.511504,0.518681,
Transpose (Packing),0.728246,0.514713,0.519591,0.510235,0.529044,0.525275,0.52523,0.487967,0.511446,0.534493,0.528259,0.494719,0.536364,0.50513,0.510865,0.517593,
Transpose (Start Local Transpose),0.747475,0.530878,0.535669,0.5254,0.545321,0.541643,0.540291,0.504221,0.527552,0.55039,0.544156,0.51028,0.551932,0.520572,0.525454,0.533291,
Transpose (Start Receive),0.752113,0.535716,0.540521,0.529807,0.550441,0.545934,0.544304,0.510196,0.5317,0.554423,0.548015,0.514143,0.556831,0.5252,0.529945,0.539125,
Transpose (First Receive),6.10731,5.63667,5.75612,5.49162,5.51044,5.25299,5.58615,3.90698,2.84645,2.82219,5.56133,4.49799,5.15155,3.43957,3.89458,5.49948,
Transpose (Finished Receive),7.58854,7.38905,7.35382,7.54535,7.25392,7.29496,7.28214,7.29612,7.20145,7.38715,7.27999,7.18614,7.33077,7.11373,7.28351,7.37552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.60465,7.40604,7.37038,7.56153,7.27098,7.31177,7.2981,7.31284,7.21697,7.40369,7.29658,7.20261,7.34855,7.13206,7.29967,7.39226,
2D FFT Y-X-Direction,0.727842,0.514397,0.519286,0.509938,0.528763,0.524906,0.524915,0.487418,0.511143,0.534258,0.527998,0.494464,0.535958,0.504674,0.510545,0.517263,
Run complete,7.6651,7.46539,7.53259,7.61876,7.33012,7.36988,7.35661,7.37032,7.35526,7.4621,7.387,7.27984,7.40601,7.23157,7.37771,7.45128,

init,304.655,294.659,285.684,289.993,294.364,295.9,290.102,291.534,294.809,293.356,288.32,292.691,291.201,297.081,291.76,296.006,
1D FFT Z-Direction,7.9416,7.71931,7.86503,7.83334,7.29319,7.33979,7.50504,7.47065,7.48717,7.52225,7.51589,7.53311,7.42473,7.36282,7.26384,7.32204,
Transpose (First Send),0.763072,0.503494,0.51553,0.512596,0.498051,0.507205,0.503582,0.520058,0.511637,0.515227,0.489778,0.505432,0.508948,0.511019,0.506779,0.529911,
Transpose (Packing),0.76051,0.502452,0.514663,0.511811,0.497231,0.506294,0.502618,0.519042,0.510726,0.514375,0.489063,0.504648,0.508203,0.510181,0.506022,0.528945,
Transpose (Start Local Transpose),0.791687,0.535527,0.529696,0.528377,0.513276,0.523748,0.518733,0.535433,0.528241,0.531071,0.503936,0.521855,0.525189,0.526251,0.520806,0.545089,
Transpose (Start Receive),0.801398,0.540825,0.534905,0.533039,0.518293,0.528416,0.522814,0.540944,0.533008,0.535302,0.508385,0.526509,0.529791,0.530643,0.525457,0.550638,
Transpose (First Receive),5.98421,5.86956,5.26676,4.99617,6.53907,6.33271,6.08548,5.66289,4.98858,4.89723,5.19764,5.13789,5.10983,4.8951,4.95194,2.26002,
Transpose (Finished Receive),7.86919,7.64553,7.79421,7.76215,7.2206,7.26893,7.4337,7.39711,7.41592,7.4505,7.44462,7.46137,7.35454,7.29141,7.1932,7.2485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.88561,7.66362,7.8107,7.78012,7.23758,7.2855,7.45122,7.41424,7.43307,7.46753,7.46142,7.47883,7.37133,7.30758,7.20916,7.26613,
