,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.608,296.809,295.082,289.252,293.395,289.094,286.892,286.442,297.12,291.207,293.021,292.939,290.773,287.462,292.682,286.869,293.49,296.025,287.401,293.34,292.715,296.885,297.25,289.792,
1D FFT Z-Direction,5.88639,5.87726,5.88049,5.67198,5.38138,5.37744,5.5381,5.5775,5.83292,5.83773,5.89577,5.89024,5.88153,5.8949,5.87367,5.8597,5.67279,5.65055,5.6419,5.62139,5.54408,5.56633,5.51216,5.53535,
Transpose (First Send),0.107355,0.104837,0.104479,0.09883,0.102661,0.105694,0.098492,0.103257,0.0994,0.101016,0.102973,0.106457,0.101284,0.102189,0.104898,0.102835,0.10588,0.092039,0.093054,0.092403,0.095767,0.09153,0.088425,0.094792,
Transpose (Packing),0.106635,0.104002,0.103803,0.098133,0.101611,0.105081,0.097822,0.102607,0.098658,0.100301,0.102035,0.105399,0.100484,0.101471,0.103719,0.101714,0.105246,0.091429,0.092418,0.091565,0.095151,0.090779,0.087914,0.094125,
Transpose (Start Local Transpose),0.128305,0.12634,0.12504,0.118453,0.126637,0.125117,0.118577,0.123011,0.120138,0.120611,0.125308,0.129765,0.139321,0.141183,0.132335,0.133304,0.125391,0.114748,0.113471,0.114249,0.114909,0.113844,0.109679,0.115345,
Transpose (Start Receive),0.133065,0.13156,0.129905,0.123232,0.132546,0.129821,0.123433,0.127462,0.124923,0.125447,0.130289,0.135453,0.144065,0.146664,0.13787,0.137913,0.129611,0.119505,0.118542,0.118761,0.119771,0.119164,0.114566,0.119654,
Transpose (First Receive),5.81615,5.81181,5.81465,5.6045,5.30952,5.30767,5.40741,5.457,5.76346,5.77014,5.82528,5.8205,5.81552,5.82958,5.80828,5.79094,5.61167,5.58844,5.58418,5.56021,5.4826,5.50588,5.45155,5.47741,
Transpose (Finished Receive),5.81648,5.81215,5.81498,5.60489,5.30989,5.30831,5.40773,5.45735,5.7639,5.77039,5.82551,5.82092,5.81591,5.82984,5.80862,5.79129,5.61204,5.58911,5.58448,5.56047,5.48285,5.50628,5.45197,5.47777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.81982,5.81554,5.81781,5.60777,5.31353,5.31254,5.47555,5.5114,5.76825,5.7739,5.829,5.82456,5.81922,5.83371,5.81187,5.79425,5.61576,5.59257,5.58712,5.56366,5.4856,5.5097,5.45489,5.48059,
2D FFT Y-X-Direction,0.106202,0.103558,0.103449,0.097646,0.101173,0.10478,0.097324,0.102268,0.098138,0.099863,0.101638,0.10494,0.100159,0.101155,0.103353,0.101341,0.104856,0.090966,0.092017,0.091023,0.09487,0.090227,0.087435,0.093812,
Run complete,5.88765,5.87865,5.88185,5.67337,5.61864,5.76719,5.78295,5.78895,5.8342,5.83896,5.89692,5.89186,5.88289,5.89631,5.87519,5.86126,5.67416,5.65216,5.64312,5.62271,5.54523,5.56776,5.51347,5.53655,

init,294.608,296.809,295.082,289.252,293.395,289.094,286.892,286.442,297.12,291.207,293.021,292.939,290.773,287.462,292.682,286.869,293.49,296.025,287.401,293.34,292.715,296.885,297.25,289.792,
