,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.271,298.636,289.393,295.634,295.441,296.757,289.46,290.011,297.56,296.324,292.013,291.703,298.297,294.599,288.921,289.069,
1D FFT Z-Direction,1.30455,1.07276,1.28649,1.2801,1.22018,1.22511,1.23677,1.23224,1.30206,1.31612,1.34279,1.29569,1.29259,1.26014,1.36507,1.37098,
Transpose (First Send),0.384277,0.36337,0.363663,0.364714,0.362921,0.363151,0.363044,0.36392,0.368883,0.369754,0.364156,0.363144,0.364231,0.364828,0.363792,0.363709,
Transpose (Packing),0.383604,0.362823,0.363008,0.363969,0.362128,0.36246,0.362304,0.363022,0.36814,0.368864,0.36326,0.362291,0.363387,0.364012,0.363099,0.362934,
Transpose (Start Local Transpose),0.4137,0.391875,0.39342,0.394388,0.39214,0.392469,0.392866,0.393795,0.396002,0.397525,0.393977,0.392969,0.392348,0.39251,0.39446,0.393813,
Transpose (Start Receive),0.418836,0.397133,0.398141,0.399862,0.397053,0.397791,0.39783,0.39864,0.402205,0.403115,0.398802,0.398227,0.396772,0.397293,0.399508,0.399851,
Transpose (First Receive),0.612542,0.580916,0.589736,0.58765,0.584622,0.595197,0.597211,0.608319,0.564654,0.572766,0.585249,0.564304,0.557283,0.549364,0.559364,0.569185,
Transpose (Finished Receive),1.22345,1.02038,1.21612,1.21977,1.13475,1.14908,1.1627,1.17585,1.14455,1.20298,1.1904,1.19065,1.20967,1.20291,1.21241,1.22022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.28633,1.05303,1.26971,1.26106,1.20127,1.20512,1.21993,1.21517,1.28461,1.29852,1.32567,1.27735,1.27538,1.24186,1.34751,1.35479,
2D FFT Y-X-Direction,0.038616,0.038018,0.037812,0.03825,0.037413,0.037753,0.037248,0.037669,0.037733,0.038149,0.040631,0.037657,0.037371,0.037644,0.03805,0.037926,
Run complete,1.34356,1.20199,1.28726,1.28088,1.22559,1.22967,1.24179,1.23588,1.30462,1.31828,1.34653,1.29657,1.29353,1.26213,1.36602,1.3718,

init,294.271,298.636,289.393,295.634,295.441,296.757,289.46,290.011,297.56,296.324,292.013,291.703,298.297,294.599,288.921,289.069,
1D FFT Z-Direction,2.01471,1.88611,1.92545,1.97764,1.5143,1.88666,1.1616,1.34668,1.91593,1.94024,1.93602,1.90761,2.05601,1.99893,1.93665,3.69975,
