,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,739.796,738.968,745.942,744.839,744.799,743.836,756.16,754.091,765.499,766.295,770.548,771.618,748.372,748.721,763.464,763.626,
1D FFT Z-Direction,394.61,394.626,393.666,393.701,508.937,508.885,508.805,508.781,525.753,525.882,525.742,525.65,388.34,485.276,385.459,483.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3533,85.9545,86.7887,87.0621,87.1829,87.1636,87.2296,87.2848,87.0807,87.013,86.752,87.0158,87.2076,87.2589,87.3008,87.3467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.3539,85.9551,86.7893,87.0626,87.1858,87.1669,87.2317,87.2879,87.0833,87.0161,86.7577,87.0173,87.208,87.2597,87.3012,87.3473,
Transpose (Finished All2All),302.748,302.771,301.696,301.731,417.076,417.031,416.901,416.851,433.846,433.99,433.871,433.794,340.092,437.035,337.22,434.868,
Transpose (Unpacking),389.924,389.941,388.985,389.003,504.231,504.178,504.119,504.072,521.065,521.153,521.03,520.957,383.605,480.552,380.671,478.371,
2D FFT Y-X-Direction,6.57697,5.44399,5.34195,5.6134,5.59037,5.57132,5.62834,5.68291,5.50672,5.43973,5.2989,5.57969,5.56883,5.61885,5.66803,5.71689,
Run complete,394.61,394.626,393.666,393.701,508.938,508.886,508.805,508.782,525.753,525.883,525.743,525.65,388.34,485.277,385.459,483.19,

init,739.796,738.968,745.942,744.839,744.799,743.836,756.16,754.091,765.499,766.295,770.548,771.618,748.372,748.721,763.464,763.626,
1D FFT Z-Direction,414.834,414.786,413.527,413.812,402.578,402.7,403.546,403.481,400.958,400.904,394.336,397.543,400.458,401.22,396.868,399.336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.5842,86.4303,87.018,87.0919,87.0082,87.0748,86.7264,86.9568,87.1174,87.0956,87.1821,87.1814,86.9087,87.0091,87.2869,87.1185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.5871,86.4333,87.0219,87.0943,87.0087,87.0752,86.7272,86.9571,87.1179,87.0961,87.1825,87.1818,86.9092,87.0097,87.2873,87.1189,
Transpose (Finished All2All),322.955,322.911,321.841,322.141,310.83,310.989,311.675,311.629,309.022,308.986,305.692,308.943,309.237,310.03,307.506,309.987,
Transpose (Unpacking),410.129,410.08,408.818,409.094,397.889,398.02,398.863,398.799,396.277,396.202,389.658,392.858,395.759,396.534,392.168,394.646,
2D FFT Y-X-Direction,6.49199,5.61108,5.48661,5.55996,5.47674,5.54399,5.33879,5.568,5.49289,5.47218,5.55324,5.55544,5.40528,5.50399,5.75582,5.58604,
Run complete,414.834,414.787,413.527,413.812,402.578,402.7,403.546,403.481,400.958,400.905,394.337,397.543,400.459,401.221,396.869,399.337,

init,739.796,738.968,745.942,744.839,744.799,743.836,756.16,754.091,765.499,766.295,770.548,771.618,748.372,748.721,763.464,763.626,
1D FFT Z-Direction,482.544,482.196,482.734,482.686,410.134,408.803,414.088,414.076,390.105,428.924,366.486,450.513,465.914,465.805,450.365,371.668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.4684,86.4728,86.8793,87.0396,86.8079,87.0237,87.1265,87.1208,86.7633,87.0017,86.9473,86.6574,87.2375,87.2931,87.0815,86.9671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.4691,86.4735,86.8796,87.0399,86.8083,87.0242,87.1268,87.1213,86.7637,87.002,86.9476,86.6578,87.2379,87.2936,87.0819,86.9677,
Transpose (Finished All2All),391.042,390.555,390.567,390.654,319.309,318.079,322.159,322.162,336.975,375.642,318.241,402.29,373.519,373.344,402.149,323.536,
Transpose (Unpacking),477.86,477.51,477.957,477.991,405.322,404.079,409.38,409.37,385.379,424.187,361.717,445.792,461.219,461.107,445.629,366.979,
2D FFT Y-X-Direction,6.27255,5.55493,5.39286,5.55343,5.37073,5.58637,5.48802,5.48281,5.34564,5.58153,5.59255,5.30262,5.63485,5.68953,5.55532,5.43893,
Run complete,482.544,482.197,482.735,482.687,410.134,408.804,414.088,414.077,390.105,428.924,366.486,450.513,465.914,465.805,450.366,371.668,

init,739.796,738.968,745.942,744.839,744.799,743.836,756.16,754.091,765.499,766.295,770.548,771.618,748.372,748.721,763.464,763.626,
1D FFT Z-Direction,406.267,406.17,406.237,406.052,426.93,397.767,427.094,427.054,445.523,445.5,445.327,444.38,449.538,442.376,419.251,426.823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.2012,85.7226,87.2093,87.2335,86.6822,86.9455,86.7269,86.9592,87.1997,87.2107,87.0268,86.7369,87.2205,87.252,87.2003,87.1301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.2017,85.7231,87.2098,87.2339,86.6849,86.9483,86.7273,86.9595,87.2002,87.2111,87.0296,86.7374,87.221,87.2525,87.2007,87.1307,
Transpose (Finished All2All),314.497,314.385,314.423,314.088,364.402,334.624,334.611,334.59,353.347,353.322,354.316,353.005,364.606,357.439,334.852,342.425,
Transpose (Unpacking),401.586,401.487,401.555,401.355,422.247,393.077,422.408,422.37,440.843,440.794,440.628,439.684,444.81,437.643,414.549,422.099,
2D FFT Y-X-Direction,6.48788,5.28581,5.58873,5.61382,5.28478,5.54648,5.31683,5.54867,5.55986,5.57051,5.66591,5.3826,5.60491,5.63452,5.61392,5.54492,
Run complete,406.267,406.17,406.237,406.053,426.93,397.768,427.094,427.054,445.523,445.501,445.327,444.38,449.539,442.376,419.251,426.824,

init,739.796,738.968,745.942,744.839,744.799,743.836,756.16,754.091,765.499,766.295,770.548,771.618,748.372,748.721,763.464,763.626,
1D FFT Z-Direction,439.732,371.377,639.158,553.045,678.096,678.048,678.08,677.925,594.622,594.781,595.028,594.8,568.498,568.342,568.31,568.228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3697,86.3992,87.2612,87.209,87.0454,87.1318,86.9681,87.0996,87.1532,87.1007,87.0405,87.1557,87.074,86.8877,86.9479,87.137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.3702,86.4053,87.2615,87.2094,87.0459,87.1322,86.9684,87.1,87.1535,87.1011,87.0408,87.156,87.0742,86.8883,86.9484,87.1376,
Transpose (Finished All2All),391.531,321.596,590.945,504.799,586.308,586.103,586.317,586.15,502.565,502.928,503.326,503.091,476.605,476.418,476.438,476.293,
Transpose (Unpacking),435.013,366.653,634.441,548.312,673.414,673.269,673.379,673.226,589.932,590.085,590.354,590.111,563.805,563.647,563.618,563.531,
2D FFT Y-X-Direction,6.17326,5.45638,5.66959,5.61768,5.47875,5.55856,5.44803,5.57878,5.5616,5.50865,5.50477,5.62009,5.60549,5.41812,5.48949,5.6744,
Run complete,439.733,371.377,639.158,553.045,678.097,678.048,678.081,677.926,594.623,594.782,595.028,594.8,568.498,568.342,568.31,568.228,

init,739.796,738.968,745.942,744.839,744.799,743.836,756.16,754.091,765.499,766.295,770.548,771.618,748.372,748.721,763.464,763.626,
1D FFT Z-Direction,399.611,399.61,398.361,398.014,416.83,417.858,418.938,419.007,419.325,419.327,417.768,416.608,424.683,423.356,426.19,426.072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
