,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,292.191,291.979,292.134,292.199,293.575,293.632,293.726,292.784,292.395,292.401,291.988,292.194,294.793,295.325,294.997,295.25,286.588,291.592,291.628,291.592,288.552,288.45,288.648,288.316,
Transpose (First Send),10.8822,10.7165,10.8625,10.915,10.8955,10.8489,10.711,10.8945,10.8294,10.7709,10.8014,10.7789,10.9061,10.8719,10.9046,10.9161,10.8458,10.1912,10.3079,10.1635,10.2734,10.2992,10.2653,10.2943,
Transpose (Packing),10.8808,10.7149,10.8614,10.9136,10.8943,10.8475,10.7101,10.8918,10.8283,10.7686,10.8004,10.7773,10.9052,10.8703,10.9032,10.9146,10.843,10.1888,10.3056,10.1615,10.272,10.2968,10.264,10.2913,
Transpose (Start Local Transpose),10.9253,10.7548,10.9007,10.9514,10.9357,10.8845,10.7533,10.9729,10.9023,10.8504,10.8381,10.8571,10.9826,10.91,10.9818,10.9924,10.9235,10.2759,10.3521,10.2042,10.3502,10.3767,10.3045,10.3741,
Transpose (Start Receive),10.9339,10.7633,10.9087,10.959,10.9429,10.8921,10.7606,10.9917,10.9184,10.8683,10.8454,10.873,10.998,10.9177,10.9954,11.0086,10.9412,10.2941,10.3629,10.2116,10.3657,10.3924,10.3114,10.3888,
Transpose (First Receive),287.299,287.074,287.22,287.299,288.666,288.735,288.764,287.877,287.495,287.497,287.089,287.288,289.883,290.352,290.098,290.335,281.769,286.775,286.8,286.761,283.732,283.625,283.773,283.481,
Transpose (Finished Receive),287.3,287.074,287.22,287.3,288.667,288.735,288.766,287.878,287.496,287.498,287.089,287.288,289.884,290.353,290.098,290.335,281.769,286.775,286.801,286.761,283.733,283.626,283.775,283.481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.308,287.083,287.229,287.308,288.675,288.744,288.801,287.889,287.503,287.506,287.097,287.297,289.893,290.388,290.106,290.343,281.778,286.783,286.81,286.769,283.741,283.635,283.807,283.489,
2D FFT Y-X-Direction,10.8804,10.7144,10.861,10.9132,10.894,10.8471,10.7097,10.8913,10.8278,10.768,10.8,10.7768,10.9048,10.8699,10.9028,10.9142,10.8424,10.1882,10.3052,10.1608,10.2717,10.2964,10.2636,10.291,
Run complete,292.206,291.985,292.138,292.206,293.579,293.637,293.738,292.79,292.402,292.407,291.992,292.201,294.799,295.342,295.003,295.26,286.787,291.595,291.631,291.595,288.556,288.454,288.655,288.32,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,292.653,292.658,292.652,292.304,291.373,294.449,294.567,295.046,291.812,292.225,292.462,292.48,291.973,295.33,295.602,295.626,287.023,286.312,292.03,286.919,283.805,286.845,287.452,286.93,
Transpose (First Send),10.9049,10.9033,10.8588,10.836,10.8898,10.9509,10.9635,10.7925,10.9122,10.8747,10.8532,10.8949,10.8867,10.8169,10.7975,10.7854,10.9157,10.2803,10.3265,10.1863,10.1946,10.3003,10.2316,10.2472,
Transpose (Packing),10.9028,10.9022,10.8577,10.8346,10.8844,10.9417,10.9621,10.7903,10.9114,10.8729,10.8518,10.8933,10.8851,10.8132,10.7963,10.7834,10.9145,10.2789,10.3241,10.1845,10.1932,10.299,10.2292,10.246,
Transpose (Start Local Transpose),10.9518,10.9421,10.894,10.8712,11.076,11.0987,11.0364,10.8326,10.9505,10.916,10.8902,10.935,10.9546,10.9293,10.8459,10.8406,10.9563,10.3221,10.3724,10.2279,10.2397,10.3385,10.3156,10.2877,
Transpose (Start Receive),10.9624,10.9501,10.9021,10.8791,11.0961,11.1183,11.0513,10.8423,10.9579,10.9247,10.8976,10.9425,10.9652,10.9492,10.8549,10.8512,10.9633,10.3307,10.3826,10.2352,10.2485,10.346,10.3331,10.2956,
Transpose (First Receive),287.755,287.752,287.743,287.403,286.45,289.528,289.659,290.142,286.911,287.321,287.568,287.567,287.076,290.419,290.707,290.718,282.206,281.491,287.149,282.014,278.989,282.017,282.638,282.093,
Transpose (Finished Receive),287.756,287.752,287.743,287.403,286.45,289.529,289.66,290.143,286.911,287.322,287.569,287.568,287.076,290.42,290.707,290.719,282.207,281.492,287.15,282.016,278.99,282.017,282.639,282.094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.764,287.76,287.75,287.411,286.459,289.538,289.668,290.152,286.92,287.331,287.576,287.575,287.084,290.428,290.715,290.726,282.215,281.501,287.185,282.051,278.998,282.026,282.647,282.102,
2D FFT Y-X-Direction,10.902,10.9014,10.8573,10.8341,10.8821,10.9392,10.9618,10.7899,10.911,10.8724,10.8514,10.8929,10.8845,10.8128,10.7958,10.7829,10.914,10.2784,10.3236,10.1841,10.1928,10.2985,10.2287,10.2456,
Run complete,292.663,292.663,292.657,292.308,291.38,294.453,294.57,295.052,291.817,292.232,292.468,292.485,291.979,295.336,295.608,295.632,287.124,286.315,292.035,286.925,283.81,286.85,287.457,286.934,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,294.831,294.837,293.497,293.701,291.908,292.365,292.244,292.371,292.372,292.43,292.401,292.155,292.555,292.311,292.554,292.036,286.633,286.564,291.56,286.356,285.249,285.268,284.874,284.881,
Transpose (First Send),10.8602,10.814,10.8043,10.8438,10.7397,10.8964,10.9082,10.7401,10.7655,10.8042,10.8402,10.8719,10.8898,10.8039,10.8318,10.8012,10.9064,10.356,10.2509,10.1684,10.2806,10.2199,10.2894,10.1972,
Transpose (Packing),10.858,10.813,10.8034,10.842,10.7385,10.8951,10.9073,10.7385,10.7646,10.803,10.8393,10.8702,10.8889,10.8028,10.8305,10.7996,10.905,10.3541,10.2471,10.167,10.2796,10.2184,10.2881,10.1963,
Transpose (Start Local Transpose),10.9042,10.8506,10.8391,10.88,10.7773,10.9343,10.9471,10.7818,10.8015,10.8404,10.8773,10.9123,10.9271,10.8366,10.8729,10.8414,10.944,10.4061,10.3292,10.2459,10.3169,10.2554,10.3333,10.2352,
Transpose (Start Receive),10.9141,10.8578,10.8461,10.8871,10.7847,10.9423,10.9549,10.7924,10.8091,10.849,10.8844,10.92,10.9349,10.8437,10.8804,10.8492,10.9518,10.4166,10.3471,10.262,10.3249,10.263,10.3414,10.2421,
Transpose (First Receive),289.865,289.869,288.584,288.803,287.005,287.47,287.346,287.469,287.47,287.52,287.499,287.25,287.659,287.398,287.657,287.125,281.82,281.75,286.74,281.53,280.429,280.443,280.063,280.045,
Transpose (Finished Receive),289.867,289.871,288.584,288.804,287.005,287.471,287.346,287.47,287.471,287.524,287.499,287.251,287.66,287.399,287.657,287.126,281.821,281.75,286.74,281.53,280.43,280.443,280.063,280.045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),289.904,289.908,288.594,288.812,287.015,287.479,287.354,287.478,287.479,287.534,287.507,287.259,287.666,287.407,287.665,287.133,281.829,281.758,286.749,281.538,280.438,280.451,280.071,280.052,
2D FFT Y-X-Direction,10.8574,10.8125,10.803,10.8416,10.7381,10.8947,10.9069,10.738,10.7641,10.8026,10.8387,10.8698,10.8884,10.8024,10.8301,10.7991,10.9045,10.3535,10.2467,10.1665,10.2794,10.2179,10.2877,10.196,
Run complete,295.655,294.85,293.504,293.706,291.912,292.371,292.248,292.376,292.376,292.436,292.406,292.159,292.561,292.314,292.56,292.04,286.736,286.567,291.564,286.362,285.253,285.273,284.879,284.886,

init,306.226,301.645,315.806,319.519,300.914,301.014,291.489,295.804,294.595,299.476,293.776,298.418,293.945,296.306,289.468,294.641,291.754,295.395,298.186,292.492,293.849,296.073,292.752,296.111,
1D FFT Z-Direction,293.797,293.41,293.909,292.588,293.653,294.175,291.869,294.265,295.005,293.235,293.342,295.02,292.39,292.135,292.696,292.712,287.549,287.489,292.486,287.524,285.333,285.245,285.868,285.881,
Transpose (First Send),10.8593,10.8157,10.7729,10.7717,10.7504,10.9258,10.8313,10.8455,10.8967,10.8526,10.8734,10.8258,10.8949,10.7425,10.768,10.9233,10.9129,10.1265,10.3389,10.292,10.3497,10.2405,10.2271,10.2128,
