,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.711,732.352,729.609,696.894,746.975,749.505,762.66,759.631,744.077,746.026,753.994,756.409,727.388,732.737,694.842,692.722,747.913,747.362,758.535,756.687,748.321,745.612,757.988,758.971,773.658,776.992,779.855,781.531,749.789,747.799,758.054,762.36,
1D FFT Z-Direction,302.927,302.018,299.227,303.609,305.82,302.087,295.017,301.379,304.845,302.385,296.258,302.403,307.585,301.428,296.646,303.16,302.595,300.836,306.337,308.806,304.32,300.203,303.764,307.404,303.723,301.18,305.376,309.28,304.271,301.426,301.039,305.054,
Transpose (First Send),9.69169,7.84558,8.36147,7.94958,8.12727,8.81946,8.57953,8.55025,8.38532,7.91762,8.50987,8.55131,8.47204,8.36797,8.46046,8.3791,8.52413,8.01841,8.31612,8.14324,8.43285,8.48229,8.39463,8.34295,8.17158,8.44592,8.24658,8.47445,8.45612,8.31301,8.62869,8.34439,
Transpose (Packing),150.311,138.83,86.5307,86.289,147.647,142.582,87.2944,86.4605,146.993,140.873,86.5393,86.9826,149.523,142.458,87.2253,85.82,146.937,140.35,86.349,86.7723,146.793,141.766,87.1714,85.9505,146.305,141.969,86.0315,86.9751,146.723,141.567,86.8031,86.9074,
Transpose (Start Local Transpose),6.53108,5.83086,5.76757,5.59347,5.76127,5.9714,5.93345,5.88052,5.89952,5.59062,6.02159,5.91598,5.81317,5.77607,5.90807,5.80865,5.89038,5.70025,5.82884,5.73607,5.86334,5.8934,5.71324,5.82431,5.79519,5.94152,5.86468,5.91164,5.9496,5.84786,6.0126,5.88485,
Transpose (Start Receive),6.53896,5.83838,5.77653,5.60356,5.7697,5.97834,5.94782,5.88724,5.90671,5.59839,6.04863,5.92355,5.81951,5.78353,5.93347,5.8178,5.89755,5.70693,5.83914,5.74579,5.8777,5.9002,5.72236,5.85709,5.80367,5.94909,5.8764,5.92016,5.95694,5.85624,6.01987,5.89193,
Transpose (First Receive),11.01,16.7308,16.4509,14.1154,16.4687,14.5176,18.0607,14.6887,14.8169,15.7647,16.5824,13.3982,14.2,16.8691,18.1166,13.735,12.442,15.547,16.7558,14.0485,12.0891,16.984,18.1224,13.3608,12.9583,18.6837,19.3572,11.8861,14.2794,15.0848,17.734,15.216,
Transpose (Finished Receive),295.617,295.16,279.337,289.523,295.65,295.218,281.733,290.685,295.734,295.526,282.225,292.12,288.557,288.097,272.965,282.472,293.517,292.425,274.053,283.786,294.504,293.312,273.349,285.699,295.041,294.187,275.407,287.398,295.42,294.564,278.164,288.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),298.807,297.89,295.07,299.469,301.687,297.947,290.895,297.266,300.721,298.256,292.113,298.28,303.452,297.283,292.521,299.023,298.463,296.67,302.18,304.673,300.199,296.042,299.644,303.255,299.584,297.008,301.247,305.072,300.151,297.297,296.902,300.929,
2D FFT Y-X-Direction,6.18677,5.54841,5.46017,5.25959,5.40207,5.66129,5.54837,5.54527,5.54837,5.27091,5.56247,5.5863,5.51719,5.47926,5.46483,5.47668,5.57655,5.36531,5.49951,5.35515,5.49072,5.58916,5.38573,5.3354,5.4853,5.61526,5.48204,5.57194,5.62552,5.49609,5.68277,5.51919,
Run complete,302.93,302.021,299.238,303.623,305.824,302.091,295.02,301.382,304.849,302.389,296.262,302.405,307.6,301.441,296.656,303.164,302.599,300.846,306.341,308.809,304.323,300.207,303.77,307.407,303.727,301.184,305.381,309.283,304.274,301.431,301.042,305.057,

init,735.711,732.352,729.609,696.894,746.975,749.505,762.66,759.631,744.077,746.026,753.994,756.409,727.388,732.737,694.842,692.722,747.913,747.362,758.535,756.687,748.321,745.612,757.988,758.971,773.658,776.992,779.855,781.531,749.789,747.799,758.054,762.36,
1D FFT Z-Direction,306.859,310.292,314.767,314.744,296.272,298.789,311.306,307.139,300.575,302.236,313.741,313.635,301.994,305.532,314.071,313.988,302.962,306.45,314.333,314.172,304.87,307.979,314.511,314.545,306.015,308.918,314.626,314.525,306.117,309.929,314.723,314.686,
Transpose (First Send),9.35815,7.85801,8.50752,8.54913,8.3845,8.57799,8.49145,8.5866,8.45519,8.1349,7.98478,8.55711,7.92126,8.46746,8.61665,8.42623,8.41926,8.12467,8.44253,8.03335,8.2602,8.2748,8.65776,8.78466,8.21352,8.51584,8.30686,8.56823,8.6092,8.49358,8.11853,8.48089,
Transpose (Packing),88.3617,83.7372,150.21,144.99,86.8063,82.7991,149.122,145.522,86.5455,83.9046,145.162,143.359,86.5881,85.0011,145.127,144.968,87.0938,85.1005,145.405,144.891,87.1727,83.8905,146.221,143.809,86.9895,83.2413,147.635,142.459,86.897,82.9114,148.314,145.175,
Transpose (Start Local Transpose),6.63234,5.92655,5.98309,5.97738,5.8549,5.96937,5.88682,5.96574,5.9869,5.76228,5.71416,5.98857,5.64329,5.92047,5.98346,5.94099,5.77378,5.69034,5.98234,5.70117,5.67382,5.66734,5.90648,5.95334,5.79537,5.99707,5.8876,5.90218,6.05015,5.97296,5.73466,5.98376,
Transpose (Start Receive),6.64155,5.93498,5.99723,5.99186,5.86435,5.98386,5.8939,5.97389,6.00231,5.77059,5.74066,5.99578,5.64982,5.92777,5.99436,5.95001,5.78123,5.71295,5.9999,5.7121,5.68787,5.68841,5.91561,5.96223,5.80622,6.01144,5.89855,5.9101,6.05786,5.98118,5.74182,5.99162,
