,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.726,303.849,293.421,293.022,298.24,292.63,288.913,287.684,295.249,309.559,296.907,307.18,299.781,295.17,290.957,293.462,
1D FFT Z-Direction,29.5999,29.4587,29.561,29.8738,28.6221,28.668,28.6526,28.6313,28.5539,28.4535,28.7225,28.6319,28.3156,28.6243,28.8036,28.8183,
Transpose (First Send),4.0912,2.86682,2.78722,2.97436,2.88962,3.00511,2.93085,2.98197,2.73305,2.74684,2.93747,2.84776,2.73998,2.98772,2.95406,2.96277,
Transpose (Packing),4.0903,2.86564,2.78586,2.97307,2.88851,3.004,2.92983,2.98062,2.73206,2.7457,2.9359,2.84659,2.73889,2.98621,2.95298,2.96176,
Transpose (Start Local Transpose),4.11577,2.89895,2.8062,2.99629,2.90962,3.02474,2.95304,3.00316,2.75169,2.76611,2.95979,2.86884,2.76022,3.0094,2.97371,2.9816,
Transpose (Start Receive),4.12141,2.90381,2.81059,3.0018,2.91428,3.02997,2.95754,3.00851,2.75645,2.77192,2.96586,2.87378,2.76591,3.01407,2.97817,2.98637,
Transpose (First Receive),26.1924,23.4418,22.2584,23.9746,23.5996,23.0356,23.3191,23.6817,22.7576,22.6858,23.9327,23.4634,23.1878,24.012,23.9808,23.5841,
Transpose (Finished Receive),29.3831,29.2379,29.344,29.656,28.4044,28.4416,28.4269,28.4149,28.3373,28.2347,28.5019,28.4131,28.0972,28.4082,28.587,28.6037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.4174,29.275,29.378,29.6916,28.4389,28.4865,28.4713,28.4491,28.3716,28.2689,28.5378,28.4491,28.1321,28.4426,28.6214,28.638,
2D FFT Y-X-Direction,4.08979,2.86527,2.78553,2.97269,2.88825,3.00362,2.92954,2.98037,2.73169,2.74532,2.93544,2.84625,2.7385,2.98593,2.95264,2.96141,
Run complete,29.6534,29.4602,29.5622,29.8748,28.6253,28.6724,28.6569,28.6343,28.5578,28.4567,28.7279,28.6369,28.3194,28.6275,28.8088,28.8234,

init,297.726,303.849,293.421,293.022,298.24,292.63,288.913,287.684,295.249,309.559,296.907,307.18,299.781,295.17,290.957,293.462,
1D FFT Z-Direction,29.6767,29.9676,29.5657,29.6842,28.5877,28.6859,28.7964,28.7019,28.6307,28.6337,28.6176,28.361,28.5796,28.5587,28.8748,28.8641,
Transpose (First Send),4.18029,2.98685,2.93547,2.89634,2.92524,2.92998,2.92366,2.97451,2.78924,2.91803,2.90635,2.82912,2.95886,2.91494,2.9548,2.96852,
Transpose (Packing),4.17787,2.98578,2.93431,2.89538,2.92402,2.92865,2.92272,2.97331,2.78799,2.91674,2.90494,2.8281,2.9577,2.91387,2.95383,2.96772,
Transpose (Start Local Transpose),4.21279,3.01073,2.95685,2.9155,2.94732,2.95436,2.94497,2.99493,2.80939,2.94139,2.92939,2.84852,2.98051,2.93662,2.97489,2.98743,
Transpose (Start Receive),4.22324,3.01623,2.962,2.92123,2.95227,2.95931,2.95345,3.0004,2.81514,2.94706,2.93593,2.85337,2.98644,2.94148,2.97976,2.99207,
Transpose (First Receive),25.1322,24.5099,24.2285,23.997,24.1949,24.4523,24.0775,23.4368,23.8739,24.3308,23.5044,23.6956,24.2658,23.7393,25.096,24.4176,
Transpose (Finished Receive),29.4504,29.736,29.3366,29.4568,28.3724,28.47,28.5811,28.4834,28.4056,28.4171,28.3972,28.1348,28.36,28.3412,28.6596,28.6488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.4851,29.7751,29.375,29.4913,28.4064,28.5046,28.6157,28.5187,28.4495,28.4515,28.4334,28.1784,28.3946,28.3757,28.6928,28.6825,
2D FFT Y-X-Direction,4.17719,2.98536,2.934,2.89497,2.92361,2.92835,2.92243,2.97303,2.78755,2.91635,2.90457,2.82773,2.95732,2.91323,2.95343,2.96739,
Run complete,29.7288,29.9689,29.5669,29.6856,28.5905,28.6902,28.8006,28.7062,28.6351,28.6372,28.6233,28.3645,28.5844,28.5621,28.8795,28.8675,

