,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,316.682,311.466,299.643,301.438,307.586,309.332,303.543,301.708,306.49,303.911,300.957,299.183,316.262,309.283,298.679,300.677,
1D FFT Z-Direction,17.3592,17.3591,17.2938,17.2529,16.9041,16.9056,16.8247,16.7943,16.8861,16.8756,16.8025,16.8397,16.7433,16.6626,16.8065,16.8085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16032,2.80671,3.07977,3.06577,3.05228,3.0878,3.0608,3.07828,3.07901,3.0589,3.05272,3.06997,3.05669,3.07905,3.07467,3.0528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16059,2.80702,3.08012,3.06612,3.05265,3.08815,3.06108,3.0785,3.07936,3.05933,3.05313,3.07018,3.05715,3.07939,3.07501,3.05319,
Transpose (Finished All2All),14.5214,14.5211,14.4863,14.4421,14.0813,14.0824,14.0432,14.0056,14.0762,14.0628,14.0099,14.0718,13.9952,13.9096,13.9897,13.9779,
Transpose (Unpacking),17.2919,17.2915,17.2229,17.1793,16.8366,16.8381,16.7611,16.7274,16.8209,16.8078,16.7307,16.7762,16.6777,16.5934,16.7387,16.737,
2D FFT Y-X-Direction,0.789829,0.516699,0.529153,0.515999,0.522613,0.558086,0.515292,0.531765,0.53773,0.517032,0.505828,0.524666,0.514946,0.538003,0.535117,0.511213,
Run complete,17.3594,17.3597,17.294,17.2534,16.9043,16.9058,16.8252,16.7946,16.8863,16.8761,16.8027,16.8399,16.7437,16.6629,16.8067,16.8088,

init,316.682,311.466,299.643,301.438,307.586,309.332,303.543,301.708,306.49,303.911,300.957,299.183,316.262,309.283,298.679,300.677,
1D FFT Z-Direction,16.9643,16.9687,16.8523,16.7505,16.8207,16.8651,16.7746,16.6699,16.6865,16.8135,16.887,16.8537,16.7302,16.7025,16.7473,16.7388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16685,2.80736,3.04405,3.07276,3.09392,3.10238,3.08999,3.10087,3.09323,3.07761,3.05283,3.03718,3.0208,3.07303,3.08798,3.06852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16727,2.80777,3.04448,3.07306,3.09459,3.10273,3.09039,3.10111,3.09354,3.07806,3.05306,3.03757,3.02124,3.0734,3.08822,3.069,
Transpose (Finished All2All),14.1437,14.1493,14.1318,14.029,14.0309,14.0778,14.0693,13.9639,13.9744,14.1108,14.1012,14.0762,13.9443,13.9136,13.9427,13.9247,
Transpose (Unpacking),16.8984,16.904,16.7836,16.6808,16.7525,16.7986,16.7102,16.604,16.6143,16.7485,16.8188,16.7886,16.6638,16.6346,16.6808,16.667,
2D FFT Y-X-Direction,0.802179,0.525194,0.498235,0.529468,0.532226,0.540297,0.531997,0.543647,0.55129,0.536536,0.511482,0.497008,0.502666,0.555399,0.550103,0.528098,
Run complete,16.9647,16.9693,16.8525,16.7509,16.821,16.8654,16.7748,16.6702,16.687,16.8138,16.8872,16.8539,16.7307,16.7027,16.7476,16.7391,

init,316.682,311.466,299.643,301.438,307.586,309.332,303.543,301.708,306.49,303.911,300.957,299.183,316.262,309.283,298.679,300.677,
1D FFT Z-Direction,16.9638,16.9675,16.9572,16.9633,16.6169,16.6422,16.6227,16.5992,16.438,16.5972,16.7094,16.6637,16.7214,16.7464,16.7369,16.7604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17127,2.84352,3.07309,3.06312,3.00247,3.06834,3.05487,3.08681,3.07269,3.04581,3.07968,3.06795,3.08148,3.08931,3.07186,3.04451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17179,2.844,3.07343,3.06351,3.00281,3.06865,3.05522,3.08708,3.07301,3.04608,3.08013,3.06844,3.08178,3.08958,3.07208,3.04492,
Transpose (Finished All2All),14.1416,14.1451,14.1231,14.1354,13.8185,13.85,13.8392,13.8119,13.7737,13.9424,13.936,13.8993,13.9246,13.9507,13.9299,13.9481,
Transpose (Unpacking),16.8976,16.9006,16.8884,16.8938,16.5476,16.5763,16.5604,16.5336,16.3681,16.5334,16.6413,16.599,16.6554,16.6816,16.6668,16.6896,
2D FFT Y-X-Direction,0.776559,0.533064,0.524801,0.515844,0.500994,0.567084,0.519087,0.551063,0.539491,0.512968,0.532729,0.522182,0.522908,0.531383,0.541391,0.511865,
Run complete,16.9641,16.9677,16.9574,16.9635,16.6174,16.6424,16.623,16.5994,16.4382,16.5978,16.7097,16.6639,16.7217,16.7467,16.7371,16.7606,

init,316.682,311.466,299.643,301.438,307.586,309.332,303.543,301.708,306.49,303.911,300.957,299.183,316.262,309.283,298.679,300.677,
1D FFT Z-Direction,16.8235,16.8113,16.7265,16.6071,16.6637,16.6348,16.6569,16.64,16.5694,16.63,16.6486,16.6103,16.5231,16.6101,16.6573,16.6476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.1414,2.77478,3.07821,3.08423,3.07836,3.07503,3.08553,3.09333,3.07605,3.05881,3.05711,3.06086,3.08023,3.09422,3.08276,3.05964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14204,2.77502,3.07851,3.0845,3.07871,3.07527,3.08575,3.09354,3.07636,3.05908,3.0575,3.0611,3.08055,3.09456,3.08313,3.06011,
Transpose (Finished All2All),14.0113,14.0059,14.0114,13.8949,13.8741,13.8393,13.8696,13.8495,13.8004,13.8736,13.8691,13.8372,13.7859,13.8734,13.8652,13.84,
Transpose (Unpacking),16.7572,16.748,16.6577,16.5382,16.5981,16.5647,16.5948,16.5745,16.4999,16.5678,16.5815,16.5457,16.4589,16.5445,16.5937,16.5762,
2D FFT Y-X-Direction,0.787925,0.504063,0.514869,0.523943,0.523497,0.520273,0.525442,0.533828,0.528744,0.511694,0.493786,0.499831,0.525968,0.539168,0.548281,0.52375,
Run complete,16.8238,16.8116,16.7268,16.6074,16.6639,16.635,16.6571,16.6403,16.5696,16.6303,16.6491,16.6105,16.5234,16.6103,16.6576,16.6479,

init,316.682,311.466,299.643,301.438,307.586,309.332,303.543,301.708,306.49,303.911,300.957,299.183,316.262,309.283,298.679,300.677,
1D FFT Z-Direction,17.0518,17.0538,16.9956,16.9638,16.402,16.5877,16.7521,16.7447,16.5147,16.5951,16.6595,16.6393,16.6036,16.6487,16.6914,16.6975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.14097,2.77221,3.06977,3.06092,3.02176,3.07143,3.09857,3.11324,3.06769,3.01371,3.07179,3.06679,3.08457,3.09863,3.11452,3.11756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14136,2.77249,3.07023,3.06124,3.02222,3.07179,3.09894,3.1135,3.068,3.01396,3.07211,3.06712,3.08505,3.09892,3.11497,3.11803,
Transpose (Finished All2All),14.2223,14.2257,14.1996,14.168,13.7624,13.9566,13.9508,13.9393,13.7731,13.863,13.857,13.8472,13.8274,13.8748,13.8726,13.8761,
Transpose (Unpacking),16.9857,16.9891,16.926,16.894,16.3353,16.5236,16.6893,16.6797,16.4443,16.5313,16.5912,16.5758,16.5383,16.5846,16.6242,16.6296,
2D FFT Y-X-Direction,0.787796,0.502899,0.51638,0.508846,0.495007,0.545329,0.535617,0.549885,0.562034,0.508058,0.517072,0.513682,0.526666,0.540338,0.54325,0.54437,
Run complete,17.0521,17.054,16.9959,16.9641,16.4023,16.5879,16.7523,16.7449,16.5149,16.5953,16.6598,16.6398,16.6039,16.6489,16.6916,16.6977,

init,316.682,311.466,299.643,301.438,307.586,309.332,303.543,301.708,306.49,303.911,300.957,299.183,316.262,309.283,298.679,300.677,
1D FFT Z-Direction,17.0583,17.0606,17.0022,16.9895,16.7944,16.7956,16.7065,16.6848,16.7151,16.7174,16.6205,16.5678,16.6006,16.6298,16.5638,16.6148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
