,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,747.08,746.472,753.958,739.848,753.972,754.507,760.532,765.916,744.631,744.631,755.913,754.365,756.905,756.635,761.007,764.095,736.466,738.397,731.707,741.983,752.811,753.187,765.145,763.881,746.385,747.407,758.01,759.506,770.844,772.43,780.733,781.667,
1D FFT Z-Direction,467.176,512.153,509.614,509.499,503.67,504.697,504.238,505.054,502.702,503.665,504.181,503.525,505.947,507.071,506.904,507.503,469.9,565.22,517.76,521.532,515.515,515.812,518.376,518.5,513.824,514.085,517.282,517.285,505.21,501.249,501.444,505.312,
Transpose (First Send),109.603,97.6494,105.38,106.303,106.026,105.428,106.518,105.168,105.998,105.891,105.927,105.853,105.78,106.075,105.907,106.122,106.1,106.172,106.125,106.082,105.993,105.819,106.008,106.093,105.791,105.903,105.738,108.051,105.778,106.286,106.223,106.399,
Transpose (Packing),109.601,97.6473,105.377,106.299,106.023,105.425,106.516,105.165,105.996,105.888,105.925,105.851,105.778,106.071,105.906,106.12,106.098,106.17,106.123,106.079,105.992,105.817,105.968,106.091,105.789,105.901,105.737,108.005,105.775,106.281,106.221,106.396,
Transpose (Start Local Transpose),109.709,97.7521,105.486,106.415,106.199,105.536,106.628,105.273,106.108,105.998,106.031,105.953,105.93,106.251,106.071,106.25,106.197,106.274,106.222,106.185,106.094,105.918,106.327,106.194,105.893,106.007,105.845,108.367,105.991,106.464,106.343,106.51,
Transpose (Start Receive),109.716,97.7699,105.497,106.424,106.21,105.544,106.636,105.282,106.115,106.007,106.037,105.96,105.939,106.259,106.085,106.257,106.203,106.279,106.229,106.196,106.099,105.927,106.36,106.201,105.903,106.014,105.854,108.405,106.002,106.473,106.351,106.516,
Transpose (First Receive),422.415,467.386,421.193,421.08,416.304,417.349,416.559,417.441,415.203,416.247,416.361,415.753,418.51,419.652,419.044,419.669,425.124,520.426,432.856,436.555,427.221,427.484,429.907,429.956,425.523,425.821,428.827,428.779,420.025,416.318,416.518,420.05,
Transpose (Finished Receive),422.416,467.387,421.194,421.08,416.305,417.35,416.56,417.442,415.204,416.247,416.363,415.754,418.511,419.653,419.045,419.669,425.124,520.428,432.858,436.557,427.222,427.485,429.908,429.957,425.525,425.822,428.828,428.78,420.026,416.319,416.519,420.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
