,0,1,2,3,4,5,6,7,
init,400.548,399.374,408.063,399.569,403.205,403.362,394.677,394.735,
1D FFT Z-Direction,74.1886,75.3717,74.8066,75.694,59.414,60.8842,54.324,55.1421,
Transpose (First Send),11.1384,7.90236,9.32407,9.35948,9.23555,9.27201,9.37093,9.3714,
Transpose (Packing),28.1717,27.1961,25.2992,25.2602,40.0081,38.048,25.8486,24.5938,
Transpose (Start Local Transpose),8.06519,6.36776,6.49626,6.48371,6.42309,6.40106,6.51179,6.52248,
Transpose (Start Receive),8.07466,6.37526,6.50557,6.4913,6.42989,6.40903,6.51815,6.52979,
Transpose (First Receive),34.3883,21.6383,15.6024,19.3749,14.0077,21.4848,18.9439,16.2321,
Transpose (Finished Receive),69.0257,68.9682,68.2662,68.8303,50.3044,50.1627,49.8454,50.1986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.8239,75.0172,74.4438,75.339,59.0523,60.5268,53.9665,54.7892,
2D FFT Y-X-Direction,7.96832,6.25814,6.35839,6.35818,6.3161,6.29595,6.37,6.3994,
Run complete,74.191,75.3734,74.8091,75.6957,69.0209,68.9655,68.2628,68.1556,

init,400.548,399.374,408.063,399.569,403.205,403.362,394.677,394.735,
1D FFT Z-Direction,71.034,71.1593,71.3776,71.1377,53.0839,53.5596,59.7682,58.5086,
Transpose (First Send),10.8948,7.95636,9.10206,9.33414,9.25486,9.19055,8.8897,9.35564,
Transpose (Packing),24.9854,23.0892,31.1037,31.2257,25.1734,25.1259,39.1742,38.4163,
Transpose (Start Local Transpose),8.11438,6.39573,6.33466,6.37121,6.47744,6.34959,6.30325,6.55081,
Transpose (Start Receive),8.12819,6.41221,6.35194,6.37783,6.48495,6.35728,6.31027,6.55731,
Transpose (First Receive),34.0413,29.0278,17.513,18.2568,13.8975,20.9382,18.9513,13.6697,
Transpose (Finished Receive),63.8016,64.2507,65.1483,65.0708,49.7207,49.2496,50.1191,50.0737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.6686,70.796,71.0193,70.7784,52.7004,53.2016,59.4117,58.1508,
2D FFT Y-X-Direction,8.00221,6.23495,6.22381,6.2717,6.3586,6.2358,6.19083,6.44627,
Run complete,71.0366,71.1615,71.3805,71.1398,63.8008,64.7008,65.1455,65.0702,

init,400.548,399.374,408.063,399.569,403.205,403.362,394.677,394.735,
1D FFT Z-Direction,70.4307,70.9948,71.4244,71.4202,52.1758,52.6507,59.4158,59.361,
Transpose (First Send),10.9744,7.94552,9.28052,9.10015,9.29464,9.38934,9.04425,9.53204,
Transpose (Packing),24.9492,22.8381,31.1389,31.0121,24.8915,24.2501,39.7288,39.9856,
Transpose (Start Local Transpose),8.20272,6.40959,6.44143,6.30678,6.53008,6.57052,6.36608,6.56991,
Transpose (Start Receive),8.21251,6.41696,6.45139,6.31514,6.54278,6.59089,6.37345,6.57784,
Transpose (First Receive),34.4278,26.9341,16.7989,18.8416,13.0038,24.9691,17.2812,13.5898,
