,0,1,2,3,4,5,6,7,
init,301.297,304.374,301.82,296.068,298.77,299.47,294.041,290.702,
1D FFT Z-Direction,106.249,106.246,105.548,105.539,109.487,109.476,109.422,109.425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064296,0.064336,0.060793,0.0624,0.062699,0.061912,0.070727,0.071108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064525,0.06455,0.061072,0.062661,0.062921,0.062108,0.070991,0.07131,
Transpose (Finished All2All),106.223,106.219,105.522,105.514,109.42,109.411,109.396,109.399,
Transpose (Unpacking),106.224,106.22,105.522,105.515,109.425,109.415,109.396,109.4,
2D FFT Y-X-Direction,0.063876,0.063942,0.060418,0.061999,0.062302,0.061614,0.070331,0.070676,
Run complete,106.249,106.246,105.548,105.54,109.487,109.476,109.423,109.425,

init,301.297,304.374,301.82,296.068,298.77,299.47,294.041,290.702,
1D FFT Z-Direction,105.456,106.47,106.466,105.934,106.825,106.728,106.745,106.824,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.077579,0.06713,0.062786,0.061569,0.071493,0.068338,0.061963,0.063798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077836,0.067477,0.062977,0.061778,0.071812,0.068625,0.062212,0.064052,
Transpose (Finished All2All),105.43,106.443,106.441,105.906,106.799,106.703,106.703,106.799,
Transpose (Unpacking),105.43,106.444,106.442,105.907,106.8,106.703,106.704,106.8,
2D FFT Y-X-Direction,0.076995,0.066615,0.06237,0.061212,0.070993,0.067974,0.06159,0.063354,
Run complete,105.457,106.471,106.466,105.934,106.825,106.728,106.745,106.825,

init,301.297,304.374,301.82,296.068,298.77,299.47,294.041,290.702,
1D FFT Z-Direction,109.754,106.243,109.691,106.844,114.905,118.18,115.013,118.174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072281,0.063004,0.061298,0.060655,0.062209,0.062084,0.063428,0.062235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
