,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.344,311.5,301.965,303.429,312.826,313.558,298.56,300.805,921.99,923.054,946.085,946.231,317.661,316.028,309.264,311.136,
1D FFT Z-Direction,10.6771,10.5513,10.6949,10.6185,10.6329,10.7036,10.7351,10.7215,10.6201,10.6847,10.8107,10.8063,10.8554,10.8505,10.8186,10.8103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.24013,2.90252,3.08584,3.10062,3.09469,3.09726,3.08003,3.05551,2.99897,3.05658,3.1092,3.10617,3.06784,3.02476,3.06414,3.08793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.24037,2.90272,3.08606,3.10087,3.09495,3.09752,3.08026,3.05568,2.99924,3.05678,3.10944,3.10633,3.06806,3.02503,3.06441,3.08809,
Transpose (Finished All2All),7.961,7.82454,7.93377,7.85622,7.86588,7.93777,7.9028,7.8961,7.84922,7.91391,7.93226,7.92794,7.96549,7.9649,7.96582,7.96053,
Transpose (Unpacking),10.6195,10.4932,10.6386,10.5598,10.575,10.6448,10.6769,10.6638,10.5617,10.6266,10.753,10.7489,10.7969,10.7935,10.758,10.7523,
2D FFT Y-X-Direction,0.739316,0.53843,0.54245,0.557021,0.52501,0.527221,0.540193,0.516327,0.499336,0.55397,0.548373,0.545669,0.546153,0.503122,0.520342,0.547075,
Run complete,10.6772,10.5515,10.6951,10.6187,10.6331,10.7038,10.7353,10.7217,10.6203,10.6849,10.8109,10.8064,10.8556,10.8507,10.8188,10.8105,

init,306.344,311.5,301.965,303.429,312.826,313.558,298.56,300.805,921.99,923.054,946.085,946.231,317.661,316.028,309.264,311.136,
1D FFT Z-Direction,11.4366,11.2794,11.389,11.4752,11.3781,11.4219,11.2256,10.9414,11.486,11.4905,11.5323,11.5339,11.5565,11.5446,11.4138,11.4587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.19457,2.89829,3.09583,3.10744,3.09718,3.09552,3.06261,3.00985,3.04158,3.08154,3.08546,3.09543,3.07747,3.05066,3.03902,3.07303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.19526,2.89851,3.09606,3.10764,3.0974,3.09576,3.06279,3.01005,3.04188,3.08173,3.08563,3.09561,3.07769,3.05092,3.03935,3.07319,
