,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.111,303.168,287.671,288.915,302.077,296.399,288.516,292.494,298.49,298.101,292.967,292.777,290.634,292.775,282.576,283.103,285.861,292.022,282.116,280.049,289.898,287.572,285.469,288.295,296.066,296.997,288.617,283.57,286.381,293.076,288.274,289.893,
1D FFT Z-Direction,0.694309,0.724512,0.753987,0.76459,0.985677,1.05597,0.968641,0.980805,0.619352,0.612471,0.64674,0.678188,0.691179,0.687729,0.721284,0.73337,0.982335,0.980068,0.984492,1.06261,0.957318,0.965013,1.03403,0.945387,0.766125,0.770904,0.725011,0.6078,0.640311,0.649643,0.655584,0.684205,
Transpose (First Send),0.099725,0.080477,0.109505,0.088585,0.080084,0.316008,0.097493,0.322064,0.077953,0.0782,0.089114,0.098641,0.078966,0.078949,0.086879,0.149567,0.086834,0.081562,0.084387,0.085866,0.076634,0.084532,0.081367,0.095814,0.332722,0.074827,0.287968,0.274338,0.070758,0.330711,0.090793,0.082343,
Transpose (Packing),0.371557,0.35902,0.364823,0.328382,0.415597,0.761266,0.378283,0.577169,0.321282,0.312669,0.316749,0.403471,0.326153,0.389806,0.351965,0.369151,0.327892,0.307398,0.330427,0.756405,0.399574,0.381377,0.743765,0.3428,0.611199,0.343455,0.622924,0.348846,0.392179,0.406713,0.441848,0.331161,
Transpose (Start Local Transpose),0.351092,0.252844,0.265925,0.270142,0.263441,0.746806,0.27159,0.528984,0.247571,0.241945,0.278382,0.278428,0.269428,0.259244,0.330104,0.270211,0.282457,0.26116,0.293816,0.74298,0.267731,0.266021,0.730325,0.324719,0.300049,0.327661,0.235916,0.24327,0.273241,0.250144,0.283915,0.275532,
Transpose (Start Receive),0.359465,0.257751,0.271149,0.27549,0.268572,0.778663,0.277338,0.536957,0.252638,0.246986,0.283805,0.283697,0.275142,0.264222,0.336221,0.275121,0.287638,0.266727,0.300183,0.773729,0.272896,0.27094,0.735645,0.33159,0.305916,0.335537,0.240925,0.248545,0.278062,0.272431,0.288916,0.280852,
Transpose (First Receive),0.458651,0.322825,0.327027,0.326068,0.420331,0.868875,0.343467,0.645364,0.298083,0.287172,0.33132,0.327086,0.322543,0.311647,0.410912,0.326702,0.349732,0.319351,0.374958,0.869948,0.32176,0.306282,0.841355,0.413654,0.355865,0.425099,0.281052,0.283944,0.337735,0.309868,0.339068,0.328991,
Transpose (Finished Receive),0.665851,0.696603,0.727097,0.737559,0.956352,0.968507,0.940884,0.951974,0.586112,0.58411,0.619016,0.649964,0.663747,0.660345,0.694149,0.706535,0.951261,0.951939,0.9532,0.966911,0.927821,0.937001,0.952655,0.916365,0.736583,0.742719,0.564869,0.579766,0.612267,0.620484,0.628426,0.656719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.679276,0.71025,0.74026,0.750818,0.97122,1.04149,0.954306,0.965792,0.605058,0.598691,0.633257,0.664069,0.677558,0.673866,0.707504,0.720291,0.966077,0.966488,0.968553,1.04884,0.942009,0.950647,1.02067,0.931447,0.752517,0.756472,0.711166,0.593941,0.626364,0.634914,0.641784,0.670606,
2D FFT Y-X-Direction,0.025811,0.025084,0.024646,0.024724,0.024346,0.024484,0.025306,0.025963,0.025349,0.024693,0.025013,0.024605,0.024556,0.02447,0.025375,0.024923,0.024468,0.024863,0.025991,0.024402,0.024783,0.024484,0.025206,0.024698,0.024832,0.024897,0.024879,0.024742,0.024501,0.024553,0.02471,0.025176,
Run complete,0.863909,0.861458,0.860497,0.860517,0.98961,1.06138,0.972914,0.985262,0.861956,0.858997,0.858001,0.861519,0.860328,0.862533,0.858414,0.859663,0.986551,0.984405,0.988642,1.06809,0.961455,0.967719,1.03689,0.956335,0.870412,0.861518,0.865447,0.860509,0.8656,0.866655,0.863232,0.860241,

init,296.111,303.168,287.671,288.915,302.077,296.399,288.516,292.494,298.49,298.101,292.967,292.777,290.634,292.775,282.576,283.103,285.861,292.022,282.116,280.049,289.898,287.572,285.469,288.295,296.066,296.997,288.617,283.57,286.381,293.076,288.274,289.893,
1D FFT Z-Direction,1.92058,1.86542,1.78397,1.84349,2.31267,2.38588,2.30512,2.30283,1.80841,1.78861,1.81493,1.88756,1.75137,1.7863,1.83037,1.70139,2.10242,2.1027,2.11578,2.17898,2.19111,2.17985,2.26386,2.19108,1.93554,1.96615,1.89382,1.82845,1.8095,1.78503,1.83666,1.74486,
Transpose (First Send),0.162162,0.178627,0.149462,0.1708,0.171625,0.422809,0.19209,0.187229,0.176752,0.185571,0.238131,0.183384,0.173754,0.176164,0.247534,0.193373,0.230384,0.229558,0.256383,0.167381,0.089992,0.153862,0.247333,0.155119,0.240325,0.272898,0.327893,0.277074,0.190847,0.187588,0.16721,0.167612,
Transpose (Packing),0.41931,0.425988,0.459857,0.431972,0.485237,0.903172,0.48036,0.677857,0.406958,0.445299,0.475056,0.485674,0.407687,0.476024,0.487846,0.475586,0.549119,0.580055,0.534128,0.787525,0.418027,0.485158,0.851546,0.410593,0.508056,0.523973,0.690676,0.600736,0.484977,0.484183,0.461369,0.513401,
Transpose (Start Local Transpose),0.40585,0.314558,0.305135,0.323439,0.315255,0.888222,0.398326,0.66054,0.303402,0.291678,0.308185,0.303959,0.284209,0.297301,0.400548,0.292637,0.360973,0.336504,0.369772,0.769678,0.276992,0.28931,0.84062,0.394796,0.338151,0.456322,0.339508,0.381925,0.307364,0.306488,0.291253,0.314985,
Transpose (Start Receive),0.413451,0.320604,0.310934,0.328878,0.320575,0.919567,0.404425,0.667213,0.309331,0.297376,0.313517,0.309891,0.28961,0.303274,0.406804,0.298414,0.36641,0.342779,0.376099,0.80055,0.283709,0.294435,0.846354,0.402963,0.34359,0.463414,0.345017,0.38738,0.312699,0.312462,0.296256,0.320702,
Transpose (First Receive),1.70376,1.64875,0.339206,1.59603,0.35161,2.1878,1.65109,1.45862,1.58557,0.345395,1.54607,1.6198,0.328047,0.346809,1.61716,0.326537,0.447433,0.394763,0.418128,1.98072,0.326172,0.332743,2.06219,1.64691,0.400664,0.880471,0.374178,0.436819,0.364469,0.368751,0.32815,1.18767,
Transpose (Finished Receive),1.80468,1.79538,1.69392,1.79348,2.27977,2.30563,2.2749,2.26754,1.77015,1.70472,1.71208,1.77647,1.71995,1.73167,1.72894,1.60873,2.0707,2.0661,2.0814,2.08675,2.15996,2.15037,2.17065,2.15762,1.90415,1.93637,1.86283,1.77277,1.77807,1.75091,1.77052,1.71357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90415,1.84912,1.76656,1.82674,2.29458,2.36938,2.28848,2.28359,1.79201,1.77203,1.79764,1.87076,1.73511,1.76984,1.81326,1.68461,2.08603,2.0849,2.09688,2.16346,2.17355,2.16426,2.24768,2.17323,1.91851,1.94969,1.87727,1.81095,1.7919,1.76711,1.81844,1.72831,
2D FFT Y-X-Direction,0.033636,0.025245,0.026306,0.025168,0.025093,0.025271,0.0263,0.026138,0.025065,0.02539,0.025339,0.026698,0.025603,0.026402,0.026623,0.026515,0.024766,0.028882,0.026352,0.025048,0.025773,0.02476,0.025116,0.025,0.024939,0.025547,0.025728,0.024723,0.026139,0.026223,0.025603,0.025624,
Run complete,2.1672,2.16959,2.17318,2.17018,2.31797,2.39227,2.31016,2.30915,2.18082,2.17973,2.18242,2.18196,2.17554,2.16475,2.17814,2.1731,2.18369,2.18274,2.18069,2.18603,2.1973,2.18584,2.27464,2.19662,2.17295,2.1744,2.18286,2.17323,2.17141,2.16854,2.16652,2.16449,

init,296.111,303.168,287.671,288.915,302.077,296.399,288.516,292.494,298.49,298.101,292.967,292.777,290.634,292.775,282.576,283.103,285.861,292.022,282.116,280.049,289.898,287.572,285.469,288.295,296.066,296.997,288.617,283.57,286.381,293.076,288.274,289.893,
1D FFT Z-Direction,0.769213,0.786702,0.821459,0.848809,0.897288,1.12761,0.921678,1.0426,0.576034,0.681899,0.707103,0.712675,0.57911,0.743992,0.770764,0.775089,0.834093,1.02472,1.03274,1.10907,0.847951,1.00489,1.08061,0.991889,0.710689,0.795137,0.753835,0.663456,0.565263,0.707112,0.714692,0.741384,
Transpose (First Send),0.128493,0.097171,0.128424,0.106761,0.094125,0.077747,0.090884,0.088797,0.315788,0.083554,0.09121,0.173075,0.084091,0.086268,0.095273,0.391501,0.161608,0.099339,0.094729,0.089189,0.08758,0.074093,0.081351,0.083345,0.084831,0.080131,0.318773,0.307305,0.081928,0.089374,0.096212,0.085165,
Transpose (Packing),0.444537,0.348424,0.411098,0.361664,0.333022,0.816928,0.326798,0.613847,0.468328,0.343914,0.417898,0.456563,0.346262,0.434965,0.370577,0.479149,0.396552,0.348537,0.368857,0.805558,0.316886,0.322406,0.779815,0.413718,0.296791,0.334519,0.645874,0.391212,0.40858,0.340261,0.391971,0.380292,
Transpose (Start Local Transpose),0.427817,0.294466,0.30778,0.299855,0.283148,0.802247,0.297747,0.563751,0.278346,0.269655,0.312729,0.288809,0.279043,0.257087,0.338051,0.25372,0.319836,0.330188,0.326922,0.792545,0.279041,0.252991,0.766596,0.36715,0.283644,0.31541,0.254553,0.257141,0.278779,0.27422,0.312421,0.315339,
Transpose (Start Receive),0.435941,0.301055,0.313416,0.305234,0.289072,0.832843,0.303942,0.5715,0.284297,0.275255,0.318725,0.294305,0.2844,0.262811,0.344141,0.258977,0.32611,0.33623,0.335176,0.822609,0.284779,0.258335,0.796867,0.374282,0.289721,0.323062,0.259906,0.262981,0.284708,0.285906,0.317982,0.321247,
Transpose (First Receive),0.541206,0.370321,0.36112,0.356225,0.368006,0.933921,0.364284,0.669062,0.3551,0.325876,0.376007,0.339915,0.373711,0.304056,0.41692,0.285337,0.403483,0.418941,0.39094,0.917556,0.37218,0.313023,0.89125,0.461661,0.378854,0.423654,0.289574,0.289343,0.373942,0.349666,0.380066,0.378185,
Transpose (Finished Receive),0.729213,0.758996,0.793883,0.820029,0.867518,1.03617,0.889937,1.01251,0.547971,0.653455,0.679268,0.685282,0.552256,0.716856,0.742001,0.748346,0.804574,0.996823,1.00037,1.01222,0.82011,0.977,0.988773,0.96113,0.68143,0.765485,0.595463,0.631274,0.499389,0.677307,0.687286,0.713171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.753266,0.772674,0.807538,0.834102,0.882439,1.11279,0.904037,1.02679,0.561454,0.668069,0.693384,0.698487,0.564599,0.73079,0.755358,0.761557,0.81916,1.00996,1.01672,1.09504,0.83434,0.990944,1.06632,0.976599,0.696695,0.779534,0.739507,0.649271,0.5516,0.692892,0.700911,0.72682,
2D FFT Y-X-Direction,0.033527,0.025558,0.025694,0.025099,0.032282,0.025131,0.025405,0.026873,0.02732,0.025467,0.025714,0.024915,0.02594,0.025434,0.025693,0.025664,0.027275,0.026297,0.027018,0.024988,0.025756,0.024408,0.025285,0.025182,0.025645,0.026988,0.025378,0.026927,0.025193,0.025817,0.025243,0.025726,
Run complete,0.928988,0.918603,0.923583,0.922974,0.901533,1.13302,1.03094,1.04822,0.828832,0.928462,0.93397,0.927143,0.767757,0.913666,0.923988,0.929377,0.927683,1.03014,1.03778,1.1149,0.852541,1.00894,1.08575,0.996386,0.831392,0.918474,0.91514,0.91492,0.770854,0.92177,0.919625,0.915406,

init,296.111,303.168,287.671,288.915,302.077,296.399,288.516,292.494,298.49,298.101,292.967,292.777,290.634,292.775,282.576,283.103,285.861,292.022,282.116,280.049,289.898,287.572,285.469,288.295,296.066,296.997,288.617,283.57,286.381,293.076,288.274,289.893,
1D FFT Z-Direction,0.918918,0.931074,0.986319,0.987388,1.31675,1.39708,1.19794,1.33795,0.870797,0.899298,0.970817,0.980829,0.908596,0.920969,0.928496,0.86191,1.25068,1.26659,1.27574,1.33618,1.28134,1.28399,1.35804,1.26943,0.974256,0.992107,0.863637,0.942197,0.891902,0.862111,0.960722,0.921306,
Transpose (First Send),0.135345,0.079969,0.271244,0.113726,0.077617,0.081632,0.093868,0.091247,0.229114,0.105422,0.196768,0.11902,0.08266,0.093723,0.091292,0.094082,0.088155,0.158779,0.318277,0.083434,0.081413,0.158179,0.088588,0.095409,0.103301,0.105155,0.350201,0.197058,0.079974,0.31452,0.0816,0.087284,
Transpose (Packing),0.442927,0.372394,0.453876,0.371517,0.303405,0.810977,0.318664,0.537807,0.480951,0.325132,0.446539,0.423054,0.324524,0.359233,0.342758,0.378106,0.371839,0.406043,0.400813,0.751897,0.371852,0.451741,0.774079,0.364153,0.382067,0.393197,0.608272,0.439186,0.417972,0.421704,0.433949,0.458795,
Transpose (Start Local Transpose),0.423909,0.285467,0.3269,0.335655,0.246136,0.792069,0.275154,0.521948,0.327333,0.285855,0.32238,0.332988,0.269479,0.277451,0.326005,0.274135,0.292219,0.281799,0.269444,0.738631,0.289452,0.276203,0.758326,0.348827,0.320408,0.3804,0.26625,0.298753,0.28369,0.254558,0.288092,0.28585,
