,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.114,298.723,285.987,290.121,299.01,298.667,283.116,287.235,295.696,296.194,285.076,288.653,292.059,298.046,293.603,291.543,309.343,307.095,300.163,299.734,298.497,299.65,291.402,293.691,295.297,289.629,290.986,291.621,307.716,310.746,301.812,299.925,
1D FFT Z-Direction,2.87425,2.81683,2.84077,2.87611,2.85044,2.88875,2.85939,2.88739,2.90816,2.80115,2.87534,2.81992,2.88,2.87113,2.76731,2.87293,2.89276,2.9125,2.90983,2.90872,2.73754,2.76708,2.71383,2.7583,2.83939,2.82478,2.83931,2.86811,2.81726,2.86904,2.8217,2.86119,
Transpose (First Send),0.161378,0.141785,0.269728,0.209599,0.468478,0.172153,0.161245,0.129936,0.33511,0.128878,0.141481,0.139792,0.125788,0.127155,0.135971,0.129848,0.108343,0.139159,0.191617,0.135659,0.180507,0.128729,0.262152,0.829068,0.844168,0.125596,0.127216,0.138338,0.178402,0.140552,0.39662,0.130314,
Transpose (Packing),1.36826,1.12933,0.80318,0.805503,1.33646,1.17565,0.85693,0.818374,1.43169,1.28643,0.634255,1.06405,1.07897,1.08261,1.03093,0.738328,1.20876,1.29388,0.774106,0.802742,1.40973,1.29556,0.839047,0.920451,1.1688,0.914974,0.668286,1.1632,1.20311,1.10316,1.08927,0.867429,
Transpose (Start Local Transpose),0.351294,0.331196,0.348194,0.359133,0.31424,0.307562,0.317287,0.351356,0.284155,0.302993,0.341092,0.838333,0.297413,0.34946,1.04082,0.317494,0.303654,0.332734,0.330064,0.316702,0.288758,0.329055,0.479034,0.342742,0.764519,0.332591,0.331586,1.11253,0.305766,0.550672,0.566522,0.316954,
Transpose (Start Receive),0.357762,0.33796,0.355842,0.366244,0.321105,0.31407,0.323817,0.358187,0.290235,0.30872,0.34829,0.847037,0.303919,0.356742,1.05201,0.323536,0.310003,0.339322,0.337053,0.325285,0.295246,0.335024,0.488908,0.349581,0.772287,0.339954,0.337914,1.11973,0.311912,0.563574,0.578262,0.323036,
Transpose (First Receive),0.538296,0.466494,0.462381,0.441188,0.568363,0.58076,0.371777,0.433217,0.375055,0.396055,0.423392,0.930872,0.436893,0.428141,1.27999,0.382669,0.624829,0.430304,0.464947,0.423158,0.387063,0.395021,0.641893,0.416751,0.853579,0.648704,0.397729,1.36499,0.384841,0.725596,0.660267,0.373531,
Transpose (Finished Receive),2.82486,2.75789,2.78932,2.82635,2.802,2.83998,2.81036,2.83775,2.85053,2.75056,2.82481,2.76798,2.82388,2.81283,2.71599,2.82554,2.82291,2.86386,2.84812,2.84433,2.67303,2.70392,2.66399,2.70979,2.78842,2.77216,2.79164,2.8199,2.76758,2.82047,2.768,2.81515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.84979,2.7884,2.81428,2.85161,2.82632,2.86442,2.83494,2.86215,2.88525,2.77506,2.84908,2.79283,2.85623,2.84593,2.74103,2.84938,2.86799,2.88857,2.88451,2.88123,2.71084,2.74217,2.68849,2.73475,2.81552,2.7996,2.81575,2.84398,2.7924,2.84442,2.79404,2.83928,
2D FFT Y-X-Direction,0.062991,0.05301,0.054222,0.051607,0.053235,0.050958,0.054212,0.054065,0.055398,0.050543,0.055482,0.053413,0.051241,0.051149,0.052782,0.053652,0.049665,0.05124,0.05282,0.052591,0.050377,0.050969,0.053308,0.049415,0.051171,0.051328,0.050433,0.050908,0.051709,0.051132,0.053014,0.050867,
Run complete,2.87782,2.82051,2.84416,2.87955,2.85411,2.89208,2.86242,2.89115,2.91149,2.80604,2.87884,2.82368,2.88303,2.87456,2.77063,2.87628,2.89663,2.91603,2.91324,2.91208,2.87092,2.84483,2.72416,2.76474,2.84291,2.82817,2.84263,2.87182,2.82084,2.87262,2.82499,2.86451,

init,301.114,298.723,285.987,290.121,299.01,298.667,283.116,287.235,295.696,296.194,285.076,288.653,292.059,298.046,293.603,291.543,309.343,307.095,300.163,299.734,298.497,299.65,291.402,293.691,295.297,289.629,290.986,291.621,307.716,310.746,301.812,299.925,
1D FFT Z-Direction,3.23233,3.25324,3.16755,2.95532,5.21062,5.19226,5.196,5.69773,6.71636,6.70131,6.71369,6.67043,2.93553,2.96954,3.25413,2.8992,3.71745,3.71769,3.5634,3.55453,3.10562,3.08293,3.08485,2.89548,2.91273,2.92882,2.9422,3.2844,3.05539,3.10417,2.93637,2.94909,
Transpose (First Send),0.241653,0.186446,0.599947,0.208545,0.238749,0.21841,0.143855,0.280787,0.815291,0.286132,0.227155,0.220486,0.221278,0.184253,0.322092,0.235385,0.211423,0.206227,1.28592,1.40857,0.896704,0.287525,0.301317,0.241626,0.778181,0.131219,0.146512,0.129563,0.229734,0.290586,0.306849,0.281976,
Transpose (Packing),0.881738,0.813809,1.38383,1.28134,0.778635,0.838363,1.19898,1.11764,1.1226,0.79064,0.889815,1.55649,0.866334,0.810238,1.3122,1.08127,0.81973,0.826902,1.45741,1.61287,1.17362,0.904136,1.19267,1.26037,1.16203,0.848199,1.05923,1.34073,0.799578,0.814204,1.07466,1.17617,
Transpose (Start Local Transpose),0.357982,0.351802,0.341957,0.32843,0.368214,0.354026,0.337596,0.430206,0.306254,0.325047,0.361756,1.08549,0.308181,0.393064,1.20978,0.345758,0.329081,0.338516,0.31795,0.330627,0.299622,0.369444,0.592898,0.386665,0.298169,0.344431,0.378062,1.26628,0.344321,0.539811,0.660053,0.36086,
