,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.269,297.691,289.699,295.843,293.649,298.61,288.694,292.755,306.676,309.512,300.655,299.778,291.301,293.988,290.503,287.789,
1D FFT Z-Direction,1654.82,1645.77,1645.71,1654.82,1712.38,1681.8,1727.64,1692.29,1646.37,1657.98,1664.72,1633.43,1669.9,1650.82,1669.9,1656.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.99397,2.85059,2.96326,3.0272,2.92523,2.94319,2.83664,3.01517,2.72766,2.90163,2.96151,2.85138,2.99164,2.77636,2.64021,2.90072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.99417,2.85088,2.96372,3.02756,2.92557,2.94348,2.83686,3.01539,2.72794,2.90205,2.9618,2.85168,2.99185,2.77663,2.64043,2.90116,
Transpose (Finished All2All),1654.63,1645.54,1645.52,1654.63,1712.19,1681.61,1727.45,1692.09,1646.18,1657.79,1664.51,1633.24,1669.71,1650.63,1669.71,1656.75,
Transpose (Unpacking),1654.63,1645.55,1645.52,1654.63,1712.19,1681.61,1727.45,1692.1,1646.18,1657.79,1664.51,1633.24,1669.72,1650.63,1669.71,1656.76,
2D FFT Y-X-Direction,3.99343,2.84977,2.96267,3.02661,2.92467,2.94271,2.83627,3.01471,2.72707,2.901,2.96095,2.85082,2.99119,2.7756,2.63969,2.90028,
Run complete,1654.82,1645.77,1645.71,1654.82,1712.38,1681.8,1727.64,1692.29,1646.38,1657.98,1664.72,1633.43,1669.9,1650.82,1669.9,1656.95,

init,294.269,297.691,289.699,295.843,293.649,298.61,288.694,292.755,306.676,309.512,300.655,299.778,291.301,293.988,290.503,287.789,
1D FFT Z-Direction,1670.92,1693.02,1655.37,1675.91,1644.84,1651.2,1628.04,1651.19,1677.37,1667.74,1677.19,1668.21,1672.13,1674.61,1675.32,1662.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.97249,2.95744,2.86832,2.99394,2.92363,2.75662,2.88865,2.95604,2.83453,2.72906,2.70452,2.90844,2.92298,2.94451,2.97527,2.87679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.9728,2.95781,2.86866,2.99424,2.92399,2.75692,2.88889,2.95632,2.8348,2.72945,2.70479,2.90863,2.92319,2.94487,2.97549,2.87707,
Transpose (Finished All2All),1670.72,1692.83,1655.17,1675.68,1644.65,1651.01,1627.85,1651,1677.15,1667.52,1676.99,1668.01,1671.94,1674.42,1675.11,1661.99,
Transpose (Unpacking),1670.73,1692.83,1655.17,1675.69,1644.65,1651.01,1627.85,1651,1677.16,1667.52,1676.99,1668.01,1671.94,1674.42,1675.11,1661.99,
2D FFT Y-X-Direction,3.97179,2.9569,2.86776,2.99311,2.92316,2.75612,2.88817,2.95561,2.83397,2.72837,2.70394,2.90792,2.92242,2.94397,2.97475,2.87631,
Run complete,1670.92,1693.02,1655.37,1675.91,1644.84,1651.2,1628.04,1651.19,1677.37,1667.74,1677.19,1668.21,1672.13,1674.61,1675.33,1662.21,

init,294.269,297.691,289.699,295.843,293.649,298.61,288.694,292.755,306.676,309.512,300.655,299.778,291.301,293.988,290.503,287.789,
1D FFT Z-Direction,1702.08,1689.74,1659.73,1702.02,1690.11,1686.82,1676.76,1690.11,1730.77,1724.22,1677.35,1730.76,1723.45,1709.49,1664.54,1723.43,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.1394,3.12909,2.87974,3.10743,2.85311,2.91589,2.94626,2.91996,3.13245,2.94707,2.79445,2.90104,2.94052,2.95869,2.77759,2.80043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.13977,3.12938,2.88004,3.10766,2.85347,2.91611,2.94654,2.92023,3.13273,2.94747,2.79471,2.90132,2.94072,2.95894,2.7778,2.8007,
Transpose (Finished All2All),1701.85,1689.55,1659.5,1701.83,1689.92,1686.61,1676.56,1689.92,1730.58,1724.02,1677.16,1730.57,1723.25,1709.28,1664.35,1723.24,
Transpose (Unpacking),1701.86,1689.55,1659.5,1701.83,1689.92,1686.61,1676.56,1689.92,1730.58,1724.02,1677.16,1730.57,1723.25,1709.28,1664.35,1723.24,
2D FFT Y-X-Direction,4.13864,3.12855,2.879,3.10684,2.8525,2.91548,2.94574,2.91952,3.1319,2.94616,2.79397,2.90022,2.94001,2.95828,2.7771,2.8,
Run complete,1702.08,1689.74,1659.73,1702.02,1690.11,1686.82,1676.76,1690.11,1730.77,1724.22,1677.35,1730.76,1723.45,1709.49,1664.54,1723.43,

init,294.269,297.691,289.699,295.843,293.649,298.61,288.694,292.755,306.676,309.512,300.655,299.778,291.301,293.988,290.503,287.789,
1D FFT Z-Direction,1721.77,1734.46,1689.19,1734.42,1721.32,1714.6,1724.64,1724.67,1699.32,1701.39,1712.08,1701.01,1721.06,1729.27,1722.64,1729.28,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.43418,2.86347,2.944,3.11004,2.82847,2.92097,2.92374,3.01381,3.12852,3.07454,2.84864,3.04131,3.12984,2.72576,2.93179,3.14672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.43446,2.86376,2.94434,3.11028,2.82884,2.92126,2.92402,3.01403,3.12878,3.0748,2.84889,3.04157,3.13018,2.7263,2.93201,3.147,
Transpose (Finished All2All),1721.58,1734.23,1689,1734.23,1721.1,1714.41,1724.44,1724.46,1699.11,1701.18,1711.88,1700.82,1720.87,1729.09,1722.45,1729.09,
Transpose (Unpacking),1721.58,1734.24,1689,1734.23,1721.11,1714.41,1724.44,1724.46,1699.11,1701.18,1711.89,1700.82,1720.87,1729.09,1722.45,1729.09,
2D FFT Y-X-Direction,4.43361,2.86295,2.94316,3.10942,2.82781,2.92047,2.92322,3.01331,3.12793,3.07384,2.84816,3.04077,3.12904,2.72515,2.93126,3.1462,
Run complete,1721.77,1734.46,1689.19,1734.42,1721.32,1714.6,1724.64,1724.67,1699.32,1701.39,1712.08,1701.01,1721.06,1729.27,1722.64,1729.28,

init,294.269,297.691,289.699,295.843,293.649,298.61,288.694,292.755,306.676,309.512,300.655,299.778,291.301,293.988,290.503,287.789,
1D FFT Z-Direction,1704.42,1727.88,1699.75,1705.64,1730.06,1735.01,1777.89,1740.96,1709.32,1705.64,1698.69,1702.39,1700.24,1710.54,1710.58,1710.58,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.44259,2.97533,2.86697,3.0688,2.87741,3.18907,3.00453,3.17058,3.17965,2.99025,2.66011,3.10801,3.09711,3.08108,3.09731,3.17298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.44291,2.97562,2.86733,3.06902,2.87763,3.18929,3.00487,3.17079,3.17992,2.99053,2.6604,3.10828,3.09732,3.08136,3.09752,3.17331,
Transpose (Finished All2All),1704.22,1727.69,1699.55,1705.44,1729.86,1734.81,1777.67,1740.76,1709.13,1705.45,1698.5,1702.2,1700.04,1710.34,1710.37,1710.38,
Transpose (Unpacking),1704.22,1727.69,1699.55,1705.45,1729.86,1734.82,1777.67,1740.77,1709.13,1705.45,1698.5,1702.2,1700.05,1710.34,1710.37,1710.38,
2D FFT Y-X-Direction,4.44173,2.97456,2.86638,3.0682,2.8769,3.18858,3.004,3.17012,3.17903,2.98962,2.65963,3.10743,3.09652,3.0805,3.09676,3.17247,
Run complete,1704.42,1727.88,1699.75,1705.64,1730.06,1735.01,1777.89,1740.96,1709.33,1705.64,1698.69,1702.39,1700.24,1710.54,1710.58,1710.58,

init,294.269,297.691,289.699,295.843,293.649,298.61,288.694,292.755,306.676,309.512,300.655,299.778,291.301,293.988,290.503,287.789,
1D FFT Z-Direction,1740.09,1759.56,1691.78,1775.57,1731.34,1717.84,1731.34,1727.95,1664.83,1664.84,1651.97,1664.8,1720.8,1701.47,1730.15,1716.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
