,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1531.08,1529.87,1546.9,1544.46,1555.67,1557.75,1573.31,1574.67,1550.76,1552.56,1556.59,1560.55,1544.72,1537.84,1547.66,1547.62,1527,1525.3,1523.83,1526.2,1519.63,1520.25,1535.32,1535,
1D FFT Z-Direction,1342.51,1341.38,1344.05,1344.06,1330.23,1326.89,1331.76,1332.78,1347.03,1345.48,1352.51,1352.43,1327.85,1330.57,1332.98,1332.78,1199.13,1317.08,1313.25,1312.83,1303.85,1308.06,1302.26,1307.15,
Transpose (First Send),317.281,317.602,317.721,317.248,317.734,317.593,317.916,316.773,317.988,317.991,317.903,317.911,318.211,317.608,317.037,318.193,318.125,303.288,307.896,307.654,308.483,308.234,308.38,307.863,
Transpose (Packing),317.279,317.6,317.715,317.225,317.732,317.59,317.913,316.765,317.986,317.989,317.901,317.909,318.208,317.604,317.035,318.19,318.123,303.286,307.894,307.652,308.481,308.185,308.357,307.861,
Transpose (Start Local Transpose),317.41,317.683,317.903,317.473,317.809,317.667,318.05,316.959,318.067,318.07,317.977,317.989,318.298,317.69,317.115,318.279,318.206,303.367,307.981,307.733,308.565,308.505,308.657,307.962,
Transpose (Start Receive),317.421,317.689,317.921,317.492,317.815,317.675,318.063,316.972,318.075,318.078,317.984,317.995,318.309,317.699,317.123,318.286,318.212,303.373,307.987,307.741,308.571,308.535,308.672,307.974,
Transpose (First Receive),1105.91,1104.78,1106.24,1106.25,1096.21,1092.83,1095,1096.14,1110.95,1109.41,1114.91,1114.93,1092.68,1095.42,1095.41,1095.28,1081.75,1199.59,1081.26,1080.89,1075.83,1080.19,1075.08,1080.16,
Transpose (Finished Receive),1105.91,1104.78,1106.24,1106.25,1096.22,1092.84,1095,1096.14,1110.95,1109.41,1114.91,1114.93,1092.68,1095.42,1095.41,1095.28,1081.75,1199.59,1081.26,1080.89,1075.83,1080.2,1075.08,1080.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1338.93,1337.8,1340.47,1340.45,1326.63,1323.21,1328.08,1329.1,1343.45,1341.9,1348.81,1348.82,1324.27,1326.99,1329.31,1329.16,1195.64,1313.49,1309.76,1309.33,1300.23,1304.53,1298.63,1303.66,
2D FFT Y-X-Direction,98.1044,98.3473,98.5578,98.1625,98.3445,98.228,98.6335,97.9944,98.5783,98.5812,98.5051,98.5135,98.7759,98.4856,98.1991,98.7645,98.0632,93.5263,93.7089,93.5409,94.4026,94.124,94.1251,93.8547,
Run complete,1342.68,1341.58,1344.23,1344.24,1330.25,1326.9,1331.77,1332.79,1347.2,1345.67,1352.65,1352.62,1327.86,1330.58,1332.99,1332.83,1199.57,1317.08,1313.26,1312.83,1303.86,1308.06,1302.27,1307.16,

init,1531.08,1529.87,1546.9,1544.46,1555.67,1557.75,1573.31,1574.67,1550.76,1552.56,1556.59,1560.55,1544.72,1537.84,1547.66,1547.62,1527,1525.3,1523.83,1526.2,1519.63,1520.25,1535.32,1535,
1D FFT Z-Direction,1344.04,1344.23,1340.69,1338.91,1320.98,1323.52,1321.41,1316.34,1332.37,1332.21,1330.12,1327.91,1333.87,1334.85,1335.15,1334.71,1195.92,1313.52,1428.82,1428.55,1301.67,1305.16,1298.2,1303.45,
Transpose (First Send),317.974,317.613,318.657,316.747,317.757,316.948,317.713,316.945,317.938,316.713,317.543,317.631,317.726,317.604,317.064,317.998,318.775,303.053,308.105,307.533,308.325,307.832,308.484,308.441,
Transpose (Packing),317.971,317.611,318.653,316.745,317.755,316.945,317.712,316.942,317.936,316.711,317.541,317.627,317.723,317.601,317.033,317.993,318.772,303.051,308.103,307.53,308.322,307.829,308.482,308.438,
Transpose (Start Local Transpose),318.058,317.699,318.75,316.822,317.883,317.029,317.796,317.026,318.032,316.803,317.675,317.749,317.816,317.694,317.302,318.19,318.882,303.164,308.205,307.634,308.458,307.916,308.562,308.515,
Transpose (Start Receive),318.066,317.709,318.759,316.831,317.895,317.037,317.803,317.035,318.039,316.812,317.687,317.759,317.822,317.701,317.327,318.202,318.888,303.17,308.212,307.643,308.468,307.925,308.568,308.523,
Transpose (First Receive),1106.37,1106.45,1104.63,1102.9,1086.14,1088.7,1088.7,1083.76,1094.88,1094.73,1094.88,1092.67,1096.86,1097.88,1097.89,1097.5,1078.53,1196.14,1196.65,1196.44,1072.98,1076.54,1071.36,1076.61,
Transpose (Finished Receive),1106.37,1106.45,1104.64,1102.9,1086.14,1088.7,1088.7,1083.76,1094.88,1094.73,1094.88,1092.67,1096.86,1097.88,1097.89,1097.5,1078.53,1196.14,1196.65,1196.44,1072.99,1076.54,1071.36,1076.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1340.46,1340.54,1337.1,1335.33,1317.4,1319.94,1317.83,1312.76,1328.79,1328.62,1326.55,1324.33,1330.18,1331.17,1331.55,1331.13,1192.42,1310.03,1425.32,1425.05,1298.17,1301.67,1294.7,1299.92,
2D FFT Y-X-Direction,98.5593,98.349,99.1104,98.232,98.3565,97.9578,98.3189,97.9302,98.6126,97.9639,98.155,98.2345,98.3895,98.2805,98.2216,98.8081,98.4842,93.6202,93.9243,93.5781,94.0852,93.8143,94.0855,94.0559,
Run complete,1344.07,1344.25,1340.7,1338.92,1320.99,1323.53,1321.42,1316.35,1332.37,1332.22,1330.13,1327.92,1333.88,1334.86,1335.17,1334.72,1196.62,1313.53,1428.82,1428.56,1301.68,1305.17,1298.2,1303.46,

init,1531.08,1529.87,1546.9,1544.46,1555.67,1557.75,1573.31,1574.67,1550.76,1552.56,1556.59,1560.55,1544.72,1537.84,1547.66,1547.62,1527,1525.3,1523.83,1526.2,1519.63,1520.25,1535.32,1535,
1D FFT Z-Direction,1345.08,1334.99,1346.29,1337.38,1335.14,1338.42,1341.94,1341.9,1339.06,1339.09,1336.96,1337.94,1337.86,1341.71,1342.99,1340.79,1218.17,1336.01,1332.44,1332.13,1300.47,1309.25,1312.63,1307.24,
Transpose (First Send),317.568,317.561,317.606,317.461,317.638,317.847,317.223,317.925,317.699,317.302,317.553,317.55,317.768,317.848,317.94,317.916,318.927,303.529,307.83,307.948,307.675,308.571,308.289,308.256,
Transpose (Packing),317.565,317.558,317.603,317.458,317.636,317.822,317.221,317.922,317.698,317.301,317.551,317.548,317.766,317.846,317.939,317.914,318.924,303.527,307.828,307.946,307.673,308.568,308.286,308.253,
Transpose (Start Local Transpose),317.649,317.688,317.686,317.533,317.714,318.101,317.296,318.005,317.781,317.384,317.642,317.642,317.864,317.924,318.036,318.03,319.021,303.625,307.908,308.042,307.756,308.663,308.368,308.385,
Transpose (Start Receive),317.657,317.699,317.695,317.541,317.722,318.112,317.302,318.013,317.787,317.392,317.649,317.648,317.87,317.931,318.044,318.039,319.027,303.631,307.917,308.048,307.765,308.672,308.379,308.396,
Transpose (First Receive),1117.42,1107.38,1117.44,1108.53,1101.01,1104.36,1104.19,1104.35,1101.42,1101.55,1100.49,1101.48,1103.82,1107.67,1107.63,1105.37,1100.74,1218.63,1100.4,1100.05,1077.08,1085.87,1085.85,1080.54,
Transpose (Finished Receive),1117.43,1107.38,1117.44,1108.54,1101.01,1104.36,1104.19,1104.36,1101.42,1101.56,1100.49,1101.48,1103.82,1107.68,1107.63,1105.37,1100.75,1218.63,1100.4,1100.06,1077.08,1085.87,1085.85,1080.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1341.47,1331.4,1342.68,1333.75,1331.46,1334.8,1338.31,1338.32,1335.38,1335.5,1333.38,1334.37,1334.28,1338.11,1339.41,1337.11,1214.64,1332.51,1328.94,1328.54,1296.97,1305.72,1309.11,1303.74,
2D FFT Y-X-Direction,98.1622,98.1494,98.288,98.1712,98.347,98.4447,98.1991,98.5681,98.3822,98.1432,98.1543,98.1477,98.4422,98.5217,98.5417,98.5199,98.2373,93.7374,93.6268,93.7185,93.8321,94.2949,93.9536,93.9231,
Run complete,1345.14,1335,1346.32,1337.49,1335.16,1338.43,1342.05,1341.91,1339.07,1339.1,1336.97,1337.95,1337.87,1341.72,1343,1340.8,1218.61,1336.02,1332.44,1332.14,1300.48,1309.26,1312.64,1307.25,

init,1531.08,1529.87,1546.9,1544.46,1555.67,1557.75,1573.31,1574.67,1550.76,1552.56,1556.59,1560.55,1544.72,1537.84,1547.66,1547.62,1527,1525.3,1523.83,1526.2,1519.63,1520.25,1535.32,1535,
1D FFT Z-Direction,1333.58,1330.29,1337.27,1337.23,1332.43,1333.41,1338.48,1338.43,1335.87,1334.87,1336.7,1336.63,1334.06,1334.91,1335.17,1334.81,1201.91,1319.43,1434.97,1434.81,1306.79,1306.64,1292.57,1299.54,
Transpose (First Send),318.341,316.931,318.015,317.962,316.966,317.98,317.996,317.968,317.504,318.071,316.331,318.105,317.927,317.483,317.914,317.141,319.314,303.825,308.097,308.1,308.434,308.406,308.2,307.88,
Transpose (Packing),318.339,316.929,318.012,317.957,316.963,317.977,317.993,317.925,317.502,318.068,316.329,318.104,317.925,317.477,317.912,317.139,319.304,303.823,308.086,308.091,308.432,308.4,308.196,307.878,
Transpose (Start Local Transpose),318.459,317.035,318.134,318.124,317.041,318.09,318.16,318.221,317.579,318.211,316.411,318.185,318.009,317.604,317.999,317.219,319.443,303.905,308.326,308.321,308.507,308.539,308.328,307.989,
Transpose (Start Receive),318.469,317.044,318.149,318.14,317.049,318.098,318.173,318.257,317.587,318.22,316.418,318.191,318.016,317.614,318.005,317.227,319.452,303.911,308.342,308.332,308.515,308.548,308.342,307.997,
Transpose (First Receive),1099.16,1095.88,1099.46,1099.44,1096.02,1097.1,1100.79,1100.83,1099.24,1098.24,1099.28,1099.21,1097.01,1097.89,1097.87,1097.55,1084.53,1202.05,1202.67,1202.57,1074.63,1074.56,1067.41,1074.33,
Transpose (Finished Receive),1099.16,1095.88,1099.46,1099.45,1096.02,1097.11,1100.79,1100.83,1099.24,1098.25,1099.28,1099.21,1097.02,1097.89,1097.87,1097.55,1084.53,1202.05,1202.67,1202.57,1074.63,1074.56,1067.41,1074.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1329.99,1326.7,1333.68,1333.64,1328.8,1329.84,1334.9,1334.81,1332.3,1331.29,1333.1,1333.02,1330.48,1331.33,1331.58,1331.23,1198.42,1315.94,1431.45,1431.28,1303.27,1303.14,1289.07,1295.95,
2D FFT Y-X-Direction,98.9792,98.2669,98.5035,98.4427,98.1046,98.6397,98.5349,98.4668,98.2408,98.5455,97.7736,98.6161,98.6026,98.3328,98.514,98.1277,98.2547,93.8996,93.7606,93.7672,94.1409,94.0987,94.0168,93.8067,
Run complete,1333.6,1330.3,1337.28,1337.23,1332.54,1333.42,1338.49,1338.44,1335.88,1334.87,1336.72,1336.65,1334.07,1334.92,1335.18,1334.82,1202.66,1319.44,1434.97,1434.81,1306.8,1306.64,1292.58,1299.55,

init,1531.08,1529.87,1546.9,1544.46,1555.67,1557.75,1573.31,1574.67,1550.76,1552.56,1556.59,1560.55,1544.72,1537.84,1547.66,1547.62,1527,1525.3,1523.83,1526.2,1519.63,1520.25,1535.32,1535,
1D FFT Z-Direction,1335.88,1335.84,1334.17,1332.38,1330.15,1327.54,1328.37,1323.56,1342.59,1340.75,1344.32,1344.3,1346.11,1344.98,1347.03,1346.98,1202.71,1320.62,1320.27,1202.59,1287.76,1293.26,1293.73,1296.19,
Transpose (First Send),317.835,317.774,317.638,317.302,317.881,317.896,317.313,317.88,317.803,317.379,317.445,317.665,317.663,317.98,317.838,317.335,319.693,303.502,308.332,308.536,308.482,307.829,308.369,307.593,
Transpose (Packing),317.833,317.758,317.635,317.299,317.876,317.893,317.311,317.877,317.802,317.377,317.443,317.661,317.661,317.978,317.836,317.318,319.69,303.491,308.329,308.533,308.478,307.826,308.367,307.591,
Transpose (Start Local Transpose),317.943,318.003,317.751,317.407,318.049,317.968,317.402,317.983,317.876,317.482,317.608,317.823,317.74,318.087,317.92,317.428,319.806,303.72,308.43,308.666,308.608,307.943,308.474,307.666,
