,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,321.154,307.862,325.865,299.823,304.851,297.971,300.765,305.012,310.036,316.904,308.683,304.643,305.033,301.035,295.222,302.515,
1D FFT Z-Direction,972.392,971.29,972.077,972.454,969.539,969.182,968.902,969.486,971.944,971.781,971.975,970.807,977.242,975.907,976.333,977.196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.9493,45.9077,45.8885,45.7093,45.8474,45.8484,45.8414,45.9485,45.8747,45.8514,45.9704,45.8556,46.1027,46.3251,46.294,46.0929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.9522,45.9098,45.889,45.7096,45.8477,45.8487,45.8418,45.9488,45.875,45.8518,45.9708,45.8558,46.1031,46.3272,46.2944,46.0934,
Transpose (Finished All2All),952.413,951.302,952.134,952.443,949.576,949.207,948.938,949.528,951.975,951.757,951.982,950.847,957.217,955.9,956.241,957.173,
Transpose (Unpacking),952.414,951.303,952.134,952.444,949.577,949.208,948.939,949.529,951.976,951.758,951.985,950.848,957.222,955.901,956.244,957.177,
2D FFT Y-X-Direction,38.9451,45.907,45.888,45.7086,45.8468,45.8479,45.841,45.948,45.8741,45.8508,45.9699,45.855,46.1021,46.3197,46.2934,46.0923,
Run complete,972.393,971.29,972.077,972.454,969.539,969.183,968.902,969.487,971.944,971.781,971.975,970.808,977.242,975.908,976.334,977.196,

init,321.154,307.862,325.865,299.823,304.851,297.971,300.765,305.012,310.036,316.904,308.683,304.643,305.033,301.035,295.222,302.515,
1D FFT Z-Direction,971.57,971.423,971.609,971.297,974.362,974.357,970.095,969.658,970.264,970.632,969.011,970.639,966.487,966.526,965.159,966.492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.9733,45.8624,45.9416,45.7678,46.1484,45.7539,45.84,45.9191,45.8484,45.8216,45.9915,45.9727,45.9952,45.8983,46.3196,46.1363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.9737,45.8627,45.942,45.7682,46.1488,45.7542,45.8403,45.9194,45.8487,45.822,45.9918,45.973,45.9955,45.8986,46.3211,46.1366,
