,0,1,2,3,
init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.42275,5.38291,5.20926,5.43293,
Transpose (First Send),1.4757,1.40407,1.45092,1.42747,
Transpose (Packing),1.47495,1.40286,1.44997,1.42659,
Transpose (Start Local Transpose),1.48323,1.41112,1.45806,1.43463,
Transpose (Start Receive),1.49124,1.4171,1.46296,1.44013,
Transpose (First Receive),4.3795,4.3226,4.31397,4.53178,
Transpose (Finished Receive),4.7014,4.59256,4.49521,4.71948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.38822,5.34636,5.1732,5.39786,
2D FFT Y-X-Direction,0.216011,0.164131,0.188213,0.163665,
Run complete,5.4263,5.38489,5.21079,5.43464,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.45063,5.49247,5.82862,5.84721,
Transpose (First Send),1.51453,1.52705,1.53189,1.48555,
Transpose (Packing),1.51313,1.52121,1.52767,1.48248,
Transpose (Start Local Transpose),1.52343,1.54605,1.55087,1.5028,
Transpose (Start Receive),1.53148,1.57015,1.57582,1.52946,
Transpose (First Receive),4.38633,4.40994,4.71671,4.74197,
Transpose (Finished Receive),4.69009,4.77129,4.86456,4.86502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.41263,5.44816,5.78361,5.80528,
2D FFT Y-X-Direction,0.221687,0.23512,0.269176,0.224843,
Run complete,5.45398,5.49501,5.83022,5.84889,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.45023,5.27007,5.34894,5.37991,
Transpose (First Send),1.47055,1.39784,1.47501,1.46436,
Transpose (Packing),1.46938,1.39672,1.47416,1.46361,
Transpose (Start Local Transpose),1.47868,1.40555,1.48243,1.47243,
Transpose (Start Receive),1.48712,1.41188,1.48805,1.47817,
Transpose (First Receive),4.60831,4.2923,4.26973,4.30322,
Transpose (Finished Receive),4.90841,4.84667,4.60091,4.90754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.4146,5.2343,5.31378,5.34559,
2D FFT Y-X-Direction,0.204391,0.155938,0.182255,0.171701,
Run complete,5.45369,5.27213,5.35076,5.38638,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.36075,5.25236,5.15748,5.39207,
Transpose (First Send),1.47205,1.39616,1.44913,1.41677,
Transpose (Packing),1.47101,1.395,1.44836,1.41605,
Transpose (Start Local Transpose),1.47966,1.40471,1.45662,1.42517,
Transpose (Start Receive),1.48643,1.41172,1.4649,1.43174,
Transpose (First Receive),4.42599,4.26699,4.27366,4.5033,
Transpose (Finished Receive),4.69374,4.52846,4.48187,4.69842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.32447,5.21636,5.12233,5.35782,
2D FFT Y-X-Direction,0.218982,0.165343,0.195064,0.162397,
Run complete,5.36448,5.25389,5.15921,5.39391,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.6403,5.48619,5.63943,5.60557,
Transpose (First Send),1.45992,1.3653,1.45919,1.44461,
Transpose (Packing),1.45894,1.36434,1.45828,1.44361,
Transpose (Start Local Transpose),1.46807,1.3837,1.46742,1.45197,
Transpose (Start Receive),1.47394,1.38948,1.47297,1.45779,
Transpose (First Receive),4.70301,4.53909,4.56116,4.52754,
Transpose (Finished Receive),4.91228,4.696,4.86311,4.90856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.60346,5.45111,5.60473,5.56944,
2D FFT Y-X-Direction,0.224474,0.152306,0.173104,0.158702,
Run complete,5.64376,5.48781,5.64133,5.60738,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.55116,5.56668,5.73526,5.6644,
Transpose (First Send),1.47943,1.40571,1.45879,1.44481,
Transpose (Packing),1.47852,1.40462,1.45812,1.44414,
Transpose (Start Local Transpose),1.48664,1.41257,1.46623,1.4532,
Transpose (Start Receive),1.49237,1.41824,1.47375,1.45862,
Transpose (First Receive),4.47516,4.48485,4.69587,4.62445,
Transpose (Finished Receive),4.68835,4.68152,4.77394,4.77334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.51513,5.53246,5.70161,5.62717,
2D FFT Y-X-Direction,0.222198,0.169499,0.185393,0.171311,
Run complete,5.55373,5.5684,5.73688,5.66596,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.57523,5.39712,5.12844,5.18987,
Transpose (First Send),1.46872,1.36804,1.45098,1.4547,
Transpose (Packing),1.46775,1.36695,1.45025,1.45401,
Transpose (Start Local Transpose),1.47693,1.37503,1.45916,1.46293,
Transpose (Start Receive),1.48268,1.38133,1.4645,1.47146,
Transpose (First Receive),4.78792,4.46698,3.90942,3.89859,
Transpose (Finished Receive),4.97305,4.97408,4.76072,4.82302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.53953,5.36151,5.09245,5.15466,
2D FFT Y-X-Direction,0.23729,0.157505,0.168357,0.172743,
Run complete,5.57867,5.3987,5.1303,5.19197,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.47888,5.18541,5.51337,5.48479,
Transpose (First Send),1.47298,1.38717,1.4388,1.41784,
Transpose (Packing),1.47186,1.38602,1.43808,1.41711,
Transpose (Start Local Transpose),1.48024,1.3959,1.44638,1.42546,
Transpose (Start Receive),1.48707,1.40255,1.45251,1.43115,
Transpose (First Receive),4.68226,4.37845,4.4323,4.40393,
Transpose (Finished Receive),4.92287,4.65978,4.90597,4.89163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.44294,5.14995,5.48005,5.44963,
2D FFT Y-X-Direction,0.227317,0.163561,0.173514,0.152,
Run complete,5.48227,5.18695,5.51506,5.48668,

init,295.863,297.399,288.855,290.689,
1D FFT Z-Direction,5.5502,5.23763,5.3342,5.48746,
Transpose (First Send),1.48028,1.40289,1.4619,1.44871,
Transpose (Packing),1.47936,1.40189,1.46087,1.44793,
Transpose (Start Local Transpose),1.48795,1.40985,1.46817,1.45661,
Transpose (Start Receive),1.49402,1.4151,1.47394,1.46137,
Transpose (First Receive),4.7941,4.39922,4.37749,4.5257,
Transpose (Finished Receive),4.91584,4.82283,4.74922,4.9127,
