,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.09,303.157,291.702,295.562,296.698,295.356,290.496,293.103,296.991,298.635,291.087,293.809,298.524,303.666,293.971,298.052,295.879,297.538,287.845,284.576,298.92,302.295,293.172,295.874,
1D FFT Z-Direction,3.79151,3.78337,3.76448,3.68991,3.69547,3.53379,3.49537,3.50021,3.66885,3.75934,3.59038,3.67098,3.84828,3.7711,3.67665,3.68406,3.66741,3.74104,3.73382,3.65397,3.72397,3.74688,3.73536,3.68431,
Transpose (First Send),0.194955,0.226508,0.285728,0.257398,0.300669,0.263958,0.175459,0.210392,0.192929,0.261974,0.32161,0.225224,0.302338,0.230066,0.209178,0.27345,0.646726,0.162327,0.176296,0.206105,0.225881,0.179648,0.208452,0.275543,
Transpose (Packing),1.97495,1.80715,1.18597,1.1427,1.80347,2.03747,1.18792,1.0855,2.04046,1.64544,1.01339,1.00669,1.39171,1.5071,0.952533,0.911513,1.6381,1.66669,0.938065,0.957709,1.65317,1.66445,0.980633,1.03473,
Transpose (Start Local Transpose),0.324737,0.574969,0.304429,0.302219,0.520896,0.330828,0.270852,0.53653,0.304929,0.489093,0.346079,0.447001,0.954696,0.243971,0.278251,0.499457,0.458292,0.253979,0.293814,0.287643,0.288951,0.295124,0.295646,0.30148,
Transpose (Start Receive),0.330906,0.59543,0.312041,0.30866,0.52977,0.336894,0.276815,0.54728,0.310741,0.496663,0.352611,0.455171,0.96174,0.249465,0.283997,0.518195,0.46535,0.259124,0.301152,0.293594,0.29496,0.300648,0.301991,0.308808,
Transpose (First Receive),0.625855,1.17584,0.451021,0.423858,0.901383,0.461378,0.338576,0.689878,0.377779,0.86345,0.435697,0.543993,1.7128,0.301064,0.370843,0.633051,0.827497,0.324271,0.454908,0.412202,0.622591,0.451053,0.460722,0.43925,
Transpose (Finished Receive),3.6762,3.68427,3.69722,3.5933,3.59882,3.3508,3.40169,3.36561,3.60045,3.69032,3.4929,3.60076,3.62582,3.67564,3.58159,3.56614,3.60306,3.67412,3.6662,3.59045,3.65839,3.68216,3.67011,3.59302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.76279,3.75269,3.73709,3.66023,3.66216,3.50413,3.46634,3.46843,3.64046,3.73053,3.56084,3.64088,3.81746,3.74344,3.64729,3.65089,3.64072,3.71103,3.70456,3.6278,3.69734,3.72012,3.70837,3.65648,
