,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.311,303.378,290.801,291.863,303.074,296.385,295.325,294.101,301.823,296.208,295.55,296.69,305.636,303.583,299.985,297.854,287.84,293.136,291.293,288.332,297.011,296.22,290.636,288.932,
1D FFT Z-Direction,1.8207,1.72057,1.74856,1.79638,1.89775,1.91347,1.99792,1.99921,1.89262,1.87821,1.9735,1.95976,1.89869,1.9094,1.96847,1.95292,1.90578,1.91714,1.9732,1.96203,1.91979,1.97607,1.97659,1.97906,
Transpose (First Send),0.109302,0.120085,0.16536,0.530992,0.120821,0.136281,0.135527,0.133349,0.125079,0.087716,0.125414,0.208114,0.102549,0.094796,0.112722,0.098006,0.1233,0.113503,0.115759,0.097486,0.592152,0.095194,0.113104,0.125564,
Transpose (Packing),0.980282,1.06927,0.623744,0.727066,0.930378,1.00923,0.62532,0.62808,0.773699,0.737951,0.77721,0.45332,0.74,0.897095,0.491283,0.530803,0.696171,0.740569,0.45058,0.718325,0.851282,0.786149,0.560141,0.537224,
Transpose (Start Local Transpose),0.233537,0.236812,0.235518,0.210432,0.258969,0.248618,0.268736,0.362022,0.241766,0.221949,0.763023,0.312078,0.226457,0.230181,0.369616,0.223013,0.241618,0.261515,0.236488,0.726334,0.231,0.209854,0.250182,0.393764,
Transpose (Start Receive),0.239158,0.242636,0.241296,0.215812,0.264559,0.254436,0.275197,0.372919,0.247067,0.229437,0.772023,0.319957,0.232427,0.236132,0.385482,0.228733,0.247693,0.267082,0.242824,0.733961,0.235808,0.216686,0.255749,0.403021,
Transpose (First Receive),0.561784,0.354564,0.368286,0.27529,0.43881,0.332816,0.349159,0.487485,0.498417,0.302108,0.96997,0.430608,0.443115,0.310025,0.540706,0.298684,0.483755,0.335682,0.325662,0.886076,0.3716,0.287521,0.308794,0.472934,
Transpose (Finished Receive),1.72859,1.6235,1.70152,1.73453,1.84922,1.86469,1.93841,1.94066,1.84899,1.83406,1.92755,1.91623,1.85561,1.86613,1.92612,1.91017,1.85773,1.86902,1.92758,1.91946,1.87282,1.92848,1.92539,1.92843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79596,1.69479,1.72521,1.77385,1.87391,1.88975,1.97398,1.97569,1.87163,1.85632,1.95061,1.93791,1.87772,1.88885,1.94762,1.93179,1.88631,1.89459,1.95058,1.94207,1.89872,1.95523,1.95617,1.95829,
