,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.273,302.976,309.255,301.454,336.492,336.291,301.577,311.549,324.75,325.195,316.946,309.65,310.103,317.72,309.151,319.006,
1D FFT Z-Direction,1737.7,1737.52,1778.76,1778.84,1739.06,1739.06,1736.71,1736.36,1741.79,1741.85,1740.99,1739.88,1736.25,1736.25,1735.82,1734.39,
Transpose (First Send),82.3948,100.723,100.694,100.826,100.912,100.838,100.998,100.751,100.945,100.892,102.688,100.796,101.302,101.755,101.164,101.123,
Transpose (Packing),82.3935,100.722,100.692,100.824,100.911,100.836,100.997,100.75,100.944,100.89,102.687,100.794,101.301,101.753,101.162,101.121,
Transpose (Start Local Transpose),82.4191,100.749,100.717,100.851,100.947,100.882,101.027,100.778,100.973,100.918,102.719,100.822,101.328,101.783,101.194,101.148,
Transpose (Start Receive),82.4272,100.756,100.724,100.858,100.955,100.901,101.037,100.785,100.981,100.927,102.727,100.831,101.336,101.795,101.204,101.157,
Transpose (First Receive),1697.85,1697.61,1738.89,1738.85,1699.17,1699.14,1696.82,1696.38,1701.88,1701.85,1701.12,1699.89,1696.32,1696.34,1695.89,1694.45,
Transpose (Finished Receive),1697.85,1697.61,1738.89,1738.85,1699.17,1699.14,1696.82,1696.39,1701.88,1701.85,1701.12,1699.89,1696.32,1696.34,1695.89,1694.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1697.86,1697.62,1738.89,1738.86,1699.18,1699.15,1696.83,1696.39,1701.89,1701.86,1701.13,1699.9,1696.32,1696.35,1695.9,1694.46,
2D FFT Y-X-Direction,82.393,100.721,100.692,100.824,100.911,100.836,100.996,100.749,100.943,100.89,102.686,100.794,101.301,101.753,101.162,101.121,
Run complete,1738.88,1737.52,1778.76,1778.84,1739.07,1739.06,1736.71,1736.36,1741.8,1741.86,1741,1739.89,1736.26,1736.26,1735.83,1734.4,

init,318.273,302.976,309.255,301.454,336.492,336.291,301.577,311.549,324.75,325.195,316.946,309.65,310.103,317.72,309.151,319.006,
1D FFT Z-Direction,1736.86,1776.86,1777.71,1777.52,1735.19,1735.25,1734.76,1733.96,1737.29,1736.45,1735.62,1737.32,1730.09,1731.88,1731.96,1730.3,
Transpose (First Send),82.4153,100.686,100.613,100.791,101.047,100.922,101.031,100.707,100.866,100.952,102.689,100.907,101.28,101.318,101.129,101.103,
Transpose (Packing),82.413,100.685,100.611,100.79,101.045,100.921,101.029,100.705,100.864,100.95,102.687,100.905,101.28,101.317,101.128,101.102,
Transpose (Start Local Transpose),82.447,100.713,100.638,100.816,101.077,100.947,101.058,100.733,100.892,100.978,102.718,100.934,101.306,101.344,101.156,101.127,
Transpose (Start Receive),82.4568,100.721,100.645,100.824,101.086,100.955,101.067,100.741,100.901,100.986,102.727,100.945,101.314,101.351,101.166,101.135,
Transpose (First Receive),1696.85,1736.96,1737.79,1737.44,1695.29,1695.33,1694.87,1694.08,1697.32,1696.39,1695.75,1697.36,1690.16,1691.97,1691.94,1690.34,
Transpose (Finished Receive),1696.85,1736.96,1737.8,1737.44,1695.29,1695.33,1694.87,1694.08,1697.33,1696.39,1695.76,1697.36,1690.16,1691.97,1691.94,1690.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
