,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,373.933,374.714,367.629,365.039,362.988,363.038,360.117,360.304,361.446,357.367,356.598,353.734,365.903,362.782,352.731,352.468,363.279,362.682,344.254,345.887,364.012,362.688,359.836,359.854,
1D FFT Z-Direction,62.8724,62.7506,62.7654,62.668,62.9527,62.9683,62.9976,62.9863,61.8377,61.8262,61.8705,61.8716,61.9295,61.9328,61.6685,61.5,61.7687,61.7884,61.4321,61.6943,62.269,62.2811,62.2902,62.299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1128,15.1106,15.0399,15.1041,15.0616,14.9837,15.1835,15.1791,14.7567,14.4611,14.4296,14.3992,14.409,14.4266,14.4828,14.4809,14.392,14.4109,14.4034,14.3719,14.428,14.4243,14.3722,14.4162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1131,15.1109,15.0403,15.1045,15.062,14.9841,15.1839,15.1795,14.7573,14.4615,14.4299,14.3997,14.4094,14.4269,14.483,14.4813,14.3925,14.4113,14.4036,14.3722,14.4283,14.4246,14.3726,14.4166,
Transpose (Finished All2All),47.4593,47.3327,47.3183,47.2095,47.4435,47.4634,47.4611,47.4611,47.0219,47.0053,47.0534,47.0562,47.0647,47.0634,47.0095,46.8283,46.9478,46.9669,46.8422,47.1036,47.4477,47.467,47.4648,47.466,
Transpose (Unpacking),62.3458,62.2207,62.2333,62.1264,62.4214,62.4363,62.4685,62.4603,61.333,61.3163,61.3562,61.3631,61.423,61.4204,61.1581,60.9813,61.2575,61.2773,60.9161,61.1779,61.7631,61.7779,61.7823,61.7859,
