,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.871,302.225,300.2,292.987,295.415,300.921,294.045,292.778,292.122,285.053,293.625,294.415,300.702,306.419,300.854,295.224,288.299,288.11,289.348,286.814,294.406,294.308,290.639,286.632,299.244,294.95,293.027,298.31,293.153,299.424,283.514,286.167,
1D FFT Z-Direction,928.38,794.265,924.865,829.026,948.053,862.29,794.898,802.906,958.46,901.719,925.016,856.355,869.152,878.036,786.083,785.017,920.17,928.221,856.546,795.144,917.911,805.148,792.254,911.299,909.065,809.507,886.544,834.492,799.049,779.304,794.447,789.118,
Transpose (First Send),0.743838,0.511359,0.49968,0.515803,0.527741,0.524268,0.502374,0.524855,0.512608,0.518504,0.510682,0.510812,0.506051,0.529787,0.515951,0.529729,0.521602,0.522117,0.517172,0.518059,0.521366,0.506873,0.499898,0.493955,0.518884,0.505103,0.50726,0.515228,0.5089,0.501381,0.513643,0.513165,
Transpose (Packing),0.742846,0.509407,0.498306,0.514325,0.525612,0.522881,0.500591,0.522812,0.510948,0.516871,0.508193,0.509166,0.504574,0.528514,0.514659,0.528465,0.520284,0.52065,0.515105,0.516341,0.518778,0.505219,0.49792,0.492569,0.517371,0.503579,0.505119,0.512639,0.507246,0.499656,0.512513,0.511018,
Transpose (Start Local Transpose),0.80045,0.562456,0.55036,0.56562,0.601221,0.583501,0.557847,0.583455,0.585911,0.584932,0.582466,0.564592,0.557333,0.586566,0.568562,0.577961,0.597407,0.59929,0.580844,0.57593,0.599147,0.563201,0.562109,0.548543,0.59556,0.567399,0.582809,0.573968,0.561694,0.550146,0.568886,0.565095,
Transpose (Start Receive),0.808233,0.570514,0.557788,0.572766,0.616533,0.592105,0.566485,0.592055,0.596039,0.594134,0.596663,0.572997,0.565376,0.595833,0.576717,0.585688,0.613807,0.615427,0.590343,0.583372,0.615142,0.571014,0.571726,0.556537,0.613676,0.575571,0.599533,0.584285,0.569229,0.557959,0.576061,0.5743,
Transpose (First Receive),928.318,794.19,924.801,828.963,947.986,862.226,794.835,802.843,958.392,901.65,924.952,856.265,869.084,877.95,786.018,784.955,920.106,928.157,856.48,795.055,917.847,805.085,792.185,911.236,909.001,809.444,886.481,834.426,798.985,779.24,794.385,789.051,
Transpose (Finished Receive),928.318,794.191,924.802,828.964,947.987,862.227,794.836,802.844,958.393,901.651,924.953,856.267,869.086,877.953,786.019,784.955,920.106,928.158,856.481,795.057,917.848,805.086,792.186,911.237,909.002,809.444,886.482,834.427,798.986,779.241,794.386,789.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),928.319,794.192,924.802,828.965,947.987,862.228,794.836,802.844,958.393,901.651,924.953,856.269,869.088,877.955,786.019,784.956,920.107,928.158,856.482,795.059,917.848,805.087,792.186,911.237,909.003,809.445,886.482,834.427,798.986,779.242,794.386,789.053,
2D FFT Y-X-Direction,0.742411,0.509058,0.497995,0.513941,0.52516,0.522395,0.500122,0.522382,0.510352,0.516403,0.507708,0.508757,0.504048,0.527934,0.514259,0.52803,0.519775,0.520276,0.514647,0.515966,0.51825,0.50476,0.497335,0.492108,0.516992,0.503047,0.504675,0.512089,0.506646,0.49905,0.511813,0.510418,
Run complete,928.394,794.274,928.305,921.94,948.066,862.293,947.95,802.909,958.463,901.723,925.019,856.367,877.898,878.053,869.047,862.17,920.173,928.224,856.549,795.15,917.918,917.833,798.625,911.423,909.069,809.51,886.547,834.495,799.057,779.309,798.97,792.641,

init,297.871,302.225,300.2,292.987,295.415,300.921,294.045,292.778,292.122,285.053,293.625,294.415,300.702,306.419,300.854,295.224,288.299,288.11,289.348,286.814,294.406,294.308,290.639,286.632,299.244,294.95,293.027,298.31,293.153,299.424,283.514,286.167,
1D FFT Z-Direction,961.939,964.065,957.706,797.915,799.404,797.136,794.963,797.783,798.502,799.971,789.458,891.575,836.328,912.144,797.108,790.625,822.657,829.067,822.696,835.129,926.42,797.862,788.888,828.764,805.518,791.623,789.021,805.373,818.327,780.177,824.373,803.497,
Transpose (First Send),0.775413,0.504403,0.495739,0.500685,0.523807,0.515593,0.506859,0.498746,0.524787,0.519804,0.5032,0.525092,0.524095,0.529629,0.512499,0.509535,0.512569,0.514987,0.493288,0.516795,0.595743,0.501472,0.50283,0.535664,0.513605,0.507541,0.498659,0.516648,0.519085,0.498395,0.593144,0.517186,
Transpose (Packing),0.773594,0.503141,0.494209,0.499167,0.522468,0.513938,0.505247,0.496434,0.523369,0.517371,0.501819,0.521996,0.522479,0.52824,0.510405,0.507441,0.511417,0.513578,0.491167,0.512887,0.594406,0.499641,0.501098,0.534079,0.512336,0.505997,0.497317,0.514579,0.517588,0.496393,0.591797,0.515434,
Transpose (Start Local Transpose),0.842681,0.563267,0.549122,0.551325,0.582255,0.577562,0.561152,0.554984,0.59241,0.583187,0.558734,0.653615,0.580761,0.660874,0.562514,0.556611,0.570863,0.577095,0.555731,0.596581,0.651953,0.552749,0.556947,0.58334,0.594555,0.567436,0.557722,0.573257,0.569199,0.555778,0.646219,0.568764,
Transpose (Start Receive),0.853219,0.571797,0.556669,0.559881,0.590577,0.586845,0.569808,0.563413,0.601882,0.592169,0.566534,0.669424,0.588639,0.676589,0.570435,0.565179,0.579317,0.585272,0.565467,0.610392,0.660055,0.56038,0.566485,0.590805,0.604305,0.574885,0.56675,0.584339,0.576639,0.563927,0.655343,0.5786,
Transpose (First Receive),961.876,963.999,957.644,797.852,799.34,797.063,794.898,797.71,798.413,799.884,789.393,891.513,836.266,912.078,797.042,790.56,822.595,829.001,822.598,835.065,926.346,797.789,788.802,828.691,805.456,791.543,788.956,805.29,818.241,780.114,824.298,803.432,
Transpose (Finished Receive),961.876,964,957.645,797.852,799.341,797.064,794.899,797.71,798.416,799.886,789.394,891.514,836.267,912.079,797.042,790.561,822.596,829.002,822.6,835.066,926.347,797.79,788.805,828.691,805.457,791.545,788.957,805.292,818.243,780.114,824.299,803.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),961.877,964.001,957.645,797.853,799.341,797.064,794.899,797.711,798.418,799.888,789.394,891.514,836.267,912.079,797.043,790.561,822.596,829.002,822.602,835.067,926.348,797.79,788.808,828.692,805.457,791.548,788.957,805.293,818.246,780.115,824.299,803.433,
2D FFT Y-X-Direction,0.772882,0.502723,0.493857,0.498711,0.522076,0.513464,0.504819,0.495987,0.522686,0.516778,0.501339,0.52156,0.521962,0.527692,0.509965,0.507038,0.510959,0.513156,0.490599,0.512463,0.59392,0.499149,0.500579,0.533602,0.511942,0.505548,0.496931,0.513904,0.517042,0.495796,0.591293,0.514758,
Run complete,963.977,964.071,957.71,949.096,799.407,797.142,794.966,797.789,891.506,883.404,793.545,891.584,836.333,912.153,912.047,829.682,828.905,835.054,822.734,835.138,926.428,797.867,788.9,828.77,805.521,805.247,797.161,805.392,824.278,811.81,824.383,818.188,

init,297.871,302.225,300.2,292.987,295.415,300.921,294.045,292.778,292.122,285.053,293.625,294.415,300.702,306.419,300.854,295.224,288.299,288.11,289.348,286.814,294.406,294.308,290.639,286.632,299.244,294.95,293.027,298.31,293.153,299.424,283.514,286.167,
1D FFT Z-Direction,924.42,924.865,933.046,933.018,901.571,865.685,923.731,823.696,827.938,788.601,813.425,796.822,833.791,789.281,821.413,790.413,778.713,877.42,789.573,823.12,890.48,926.887,926.886,920.396,796.655,799.848,847.826,836.904,866.503,778.059,845.602,802.109,
Transpose (First Send),0.757493,0.516024,0.514178,0.598028,0.552336,0.529495,0.561008,0.519589,0.506316,0.494499,0.517039,0.522397,0.496537,0.529869,0.523914,0.496994,0.516685,0.59869,0.524155,0.512925,0.531255,0.511907,0.523183,0.507668,0.516297,0.507535,0.593797,0.518826,0.52629,0.518658,0.528376,0.524502,
