,0,1,2,3,
init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,40.0416,40.5646,39.5235,39.3823,
Transpose (First Send),2.34135,2.28464,2.2612,2.27868,
Transpose (Packing),2.55075,2.49097,2.46852,2.48336,
Transpose (Start Local Transpose),2.55098,2.49128,2.46874,2.48356,
Transpose (Start Receive),2.55469,2.49445,2.47253,2.48661,
Transpose (First Receive),39.578,40.1116,39.0745,38.9215,
Transpose (Finished Receive),39.5783,40.1119,39.0748,38.9218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.5805,40.1138,39.0772,38.9238,
2D FFT Y-X-Direction,2.23757,2.18097,2.1567,2.17587,
Run complete,40.1112,40.565,39.524,39.383,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,40.2599,40.788,39.7107,39.4542,
Transpose (First Send),2.3417,2.26289,2.26347,2.28934,
Transpose (Packing),2.55207,2.47,2.47124,2.49458,
Transpose (Start Local Transpose),2.55282,2.47023,2.4715,2.4948,
Transpose (Start Receive),2.55744,2.4735,2.47553,2.49779,
Transpose (First Receive),39.799,40.3334,39.2579,38.9988,
Transpose (Finished Receive),39.7994,40.3337,39.2583,38.999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.8022,40.3359,39.2604,39.0009,
2D FFT Y-X-Direction,2.2297,2.15882,2.15865,2.18624,
Run complete,40.3319,40.7887,39.7114,39.4548,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,39.1073,39.0875,39.6405,39.5846,
Transpose (First Send),2.35376,2.28106,2.2755,2.28291,
Transpose (Packing),2.5653,2.48764,2.48387,2.48925,
Transpose (Start Local Transpose),2.56584,2.48788,2.48412,2.48947,
Transpose (Start Receive),2.57057,2.49112,2.48835,2.49265,
Transpose (First Receive),38.6501,38.6242,39.1866,39.1275,
Transpose (Finished Receive),38.6504,38.6245,39.1869,39.1277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.6527,38.6271,39.1893,39.1297,
2D FFT Y-X-Direction,2.245,2.17725,2.17063,2.18009,
Run complete,39.1877,39.0883,39.6412,39.5853,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,41.183,41.7295,41.146,41.1301,
Transpose (First Send),2.35366,2.27854,2.2774,2.27148,
Transpose (Packing),2.56534,2.48475,2.48441,2.47631,
Transpose (Start Local Transpose),2.56607,2.48503,2.48463,2.47651,
Transpose (Start Receive),2.57088,2.48864,2.4889,2.47998,
Transpose (First Receive),40.7267,41.2595,40.6798,40.6546,
Transpose (Finished Receive),40.727,41.2607,40.6812,40.6557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.7295,41.2667,40.6874,40.6621,
2D FFT Y-X-Direction,2.24521,2.17538,2.17334,2.16865,
Run complete,41.2544,41.7319,41.1483,41.1326,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,40.0573,40.5837,39.9225,39.8319,
Transpose (First Send),2.35773,2.3032,2.2731,2.27948,
Transpose (Packing),2.56764,2.51046,2.48129,2.48566,
Transpose (Start Local Transpose),2.56809,2.51076,2.4815,2.4859,
Transpose (Start Receive),2.57278,2.51456,2.48653,2.48999,
Transpose (First Receive),39.5806,40.1295,39.4697,39.3768,
Transpose (Finished Receive),39.5811,40.1299,39.47,39.3771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.5878,40.132,39.4723,39.3789,
2D FFT Y-X-Direction,2.24992,2.19912,2.16733,2.17526,
Run complete,40.1289,40.5843,39.923,39.8326,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,39.4526,39.4004,39.9717,39.4384,
Transpose (First Send),2.34316,2.27785,2.26439,2.26165,
Transpose (Packing),2.55348,2.48387,2.47236,2.46699,
Transpose (Start Local Transpose),2.55424,2.48413,2.4726,2.4672,
Transpose (Start Receive),2.5597,2.4874,2.47676,2.47061,
Transpose (First Receive),38.9897,38.9388,39.5238,38.9872,
Transpose (Finished Receive),38.9899,38.9391,39.5242,38.9875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.9921,38.9415,39.5263,38.9893,
2D FFT Y-X-Direction,2.23453,2.17476,2.16008,2.15914,
Run complete,39.5246,39.4011,39.9722,39.439,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,40.5806,41.1035,40.1335,40.0518,
Transpose (First Send),2.36579,2.28543,2.25737,2.27892,
Transpose (Packing),2.57681,2.4913,2.46534,2.48413,
Transpose (Start Local Transpose),2.5772,2.49157,2.46557,2.48435,
Transpose (Start Receive),2.58165,2.49461,2.46977,2.48755,
Transpose (First Receive),40.1152,40.6528,39.6835,39.5983,
Transpose (Finished Receive),40.1155,40.6531,39.6839,39.5987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1181,40.6552,39.686,39.6007,
2D FFT Y-X-Direction,2.25784,2.18298,2.15301,2.17606,
Run complete,40.6525,41.1041,40.134,40.0525,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,40.4434,40.9639,39.8987,39.8009,
Transpose (First Send),2.33997,2.28674,2.26999,2.28621,
Transpose (Packing),2.55052,2.4927,2.47849,2.49169,
Transpose (Start Local Transpose),2.55092,2.49297,2.47871,2.49194,
Transpose (Start Receive),2.55552,2.49726,2.48321,2.49563,
Transpose (First Receive),39.9834,40.52,39.4458,39.3525,
Transpose (Finished Receive),39.9836,40.5203,39.4462,39.3531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.9859,40.5221,39.4488,39.3549,
2D FFT Y-X-Direction,2.23151,2.18373,2.166,2.18258,
Run complete,40.5197,40.9645,39.8992,39.8015,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,40.9928,41.5243,40.7222,40.5657,
Transpose (First Send),2.34941,2.2659,2.27912,2.28173,
Transpose (Packing),2.55898,2.47232,2.48713,2.48779,
Transpose (Start Local Transpose),2.55943,2.47259,2.48738,2.48801,
Transpose (Start Receive),2.56387,2.47587,2.49152,2.49121,
Transpose (First Receive),40.5328,41.0653,40.2708,40.0998,
Transpose (Finished Receive),40.5331,41.0656,40.2711,40.1001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.5353,41.0676,40.2732,40.1021,
2D FFT Y-X-Direction,2.24201,2.16202,2.17458,2.17838,
Run complete,41.065,41.5249,40.7226,40.5664,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,39.7373,40.2616,39.4065,39.2835,
Transpose (First Send),2.34361,2.26176,2.28364,2.26563,
Transpose (Packing),2.55437,2.46814,2.49202,2.4713,
Transpose (Start Local Transpose),2.55495,2.46841,2.49226,2.47149,
Transpose (Start Receive),2.55937,2.47164,2.49615,2.47476,
Transpose (First Receive),39.2766,39.8089,38.9525,38.8323,
Transpose (Finished Receive),39.2769,39.8092,38.9529,38.8325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.2793,39.8112,38.9552,38.8344,
2D FFT Y-X-Direction,2.23627,2.15817,2.17879,2.16214,
Run complete,39.8083,40.2623,39.4071,39.284,

init,297.396,293.023,292.682,290.863,
1D FFT Z-Direction,42.0542,42.5807,41.2861,41.1733,
Transpose (First Send),2.34679,2.27416,2.27629,2.24228,
