,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.716,300.321,295.289,291.051,298.941,292.982,294.363,288.668,296.276,297.479,290.892,292.094,302.894,309.685,294.699,295.223,292.984,289.507,282.878,282.638,293.666,289.347,282.541,284.798,289.748,289.479,285.908,290.316,297.746,291.385,291.686,288.677,
1D FFT Z-Direction,1.7641,1.7085,1.53109,1.58795,1.66738,1.48986,1.70288,1.4604,1.47536,1.55207,1.46073,1.45269,1.63214,1.66682,1.72498,1.55804,1.48154,1.48136,1.68548,1.44044,1.63105,1.68217,1.44779,1.46585,1.70005,1.65765,1.75383,1.72454,1.49612,1.46771,1.67763,1.45952,
Transpose (First Send),0.029764,0.029495,0.029081,0.030886,0.030072,0.029745,0.032663,0.030448,0.029444,0.031285,0.03018,0.030008,0.030378,0.030137,0.03207,0.029168,0.029976,0.029457,0.033373,0.029589,0.029185,0.028943,0.029375,0.028522,0.029465,0.030183,0.033343,0.030739,0.03047,0.030048,0.031795,0.029892,
Transpose (Packing),0.316009,0.309341,0.30019,0.306437,0.316579,0.308903,0.342346,0.297136,0.305499,0.306297,0.303465,0.300987,0.312716,0.310786,0.331558,0.299463,0.30771,0.30466,0.34199,0.296801,0.320635,0.327276,0.303017,0.302345,0.316012,0.303689,0.360667,0.32736,0.308094,0.306385,0.33982,0.304686,
Transpose (Start Local Transpose),0.316273,0.309636,0.30039,0.306668,0.316851,0.309089,0.34259,0.297297,0.30571,0.306574,0.303638,0.301324,0.313011,0.311078,0.331762,0.299733,0.307881,0.304936,0.342263,0.297108,0.320986,0.327533,0.303238,0.302548,0.31626,0.303897,0.361043,0.327616,0.308366,0.30664,0.340056,0.305012,
Transpose (Start Receive),0.319745,0.315925,0.306428,0.31013,0.320814,0.312807,0.34714,0.300653,0.309946,0.310256,0.307294,0.305099,0.316716,0.314682,0.335628,0.30364,0.311512,0.308781,0.346897,0.300733,0.325349,0.331223,0.306762,0.30668,0.320739,0.308221,0.365807,0.331576,0.31198,0.310159,0.344686,0.308594,
Transpose (First Receive),1.73856,1.68701,1.51073,1.56758,1.64665,1.46873,1.67891,1.43798,1.45519,1.53093,1.4406,1.43238,1.61064,1.64588,1.70537,1.53841,1.46071,1.46136,1.66301,1.42019,1.61099,1.66148,1.42798,1.44672,1.67908,1.637,1.73059,1.70363,1.47578,1.4478,1.65446,1.4381,
Transpose (Finished Receive),1.73888,1.68741,1.51102,1.56787,1.64691,1.46909,1.67934,1.4383,1.45547,1.53138,1.44095,1.43272,1.61094,1.64616,1.70566,1.53873,1.46117,1.46174,1.66342,1.42048,1.61127,1.66184,1.42832,1.44723,1.67936,1.63744,1.73106,1.70395,1.47617,1.44817,1.65497,1.43859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7432,1.69185,1.51506,1.57198,1.65094,1.47327,1.68369,1.44238,1.4595,1.53569,1.44501,1.43679,1.615,1.65044,1.70936,1.54235,1.46515,1.46546,1.6678,1.42452,1.61534,1.66626,1.43171,1.4509,1.68352,1.64172,1.73576,1.70825,1.48029,1.45203,1.65944,1.44295,
2D FFT Y-X-Direction,0.018793,0.018727,0.018911,0.01921,0.019462,0.019128,0.020457,0.019843,0.019174,0.02048,0.01965,0.019608,0.019576,0.018904,0.020686,0.01917,0.019523,0.018875,0.021522,0.019638,0.018722,0.019042,0.019272,0.018751,0.018601,0.020241,0.021191,0.020471,0.019872,0.019232,0.020315,0.019283,
Run complete,1.76568,1.71005,1.53251,1.58931,1.67182,1.64453,1.70725,1.46787,1.47882,1.5563,1.53214,1.45559,1.63398,1.66857,1.72676,1.55962,1.48447,1.66225,1.69002,1.44629,1.63412,1.68608,1.64862,1.66172,1.70203,1.65946,1.75551,1.72628,1.4996,1.47405,1.6795,1.46274,

init,294.716,300.321,295.289,291.051,298.941,292.982,294.363,288.668,296.276,297.479,290.892,292.094,302.894,309.685,294.699,295.223,292.984,289.507,282.878,282.638,293.666,289.347,282.541,284.798,289.748,289.479,285.908,290.316,297.746,291.385,291.686,288.677,
1D FFT Z-Direction,1.73092,1.52281,1.53027,1.51206,1.61901,1.49783,1.66025,1.46816,1.51419,1.50603,1.47636,1.48439,1.50307,1.54068,1.47375,1.46453,1.51936,1.48294,1.65325,1.48536,1.60947,1.49605,1.48244,1.48371,1.55659,1.49515,1.70519,1.49632,1.51615,1.49349,1.66819,1.47438,
Transpose (First Send),0.045227,0.032073,0.033982,0.031222,0.032949,0.034161,0.034684,0.031054,0.030946,0.033221,0.030158,0.031156,0.031379,0.030529,0.030173,0.032257,0.030372,0.030122,0.033891,0.029691,0.034303,0.030691,0.030384,0.030026,0.032505,0.03274,0.033925,0.031266,0.030395,0.030944,0.033619,0.031039,
