,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.098,294.582,287.126,293.373,308.623,311.355,304.838,301.141,293.909,294.199,282.312,285.87,293.166,296.068,284.202,282.035,292.259,288.519,286.196,283.138,290.932,286.45,285.236,288,292.514,298.671,286.582,284.387,294.33,294.863,283.835,282.589,
1D FFT Z-Direction,1.45566,1.43416,1.38268,1.39494,1.70645,1.73758,1.76614,1.66003,1.7562,1.79615,1.71182,1.82836,1.45052,1.42004,1.37743,1.51262,1.65624,1.73507,1.63762,1.37578,1.44769,1.43883,1.39133,1.39869,1.41548,1.44433,1.44077,1.40255,1.62422,1.65882,1.52527,1.3519,
Transpose (First Send),0.028099,0.026534,0.025988,0.026166,0.027231,0.026557,0.028414,0.027012,0.02675,0.027189,0.026675,0.02866,0.026525,0.026263,0.026114,0.026886,0.026633,0.026655,0.026451,0.026851,0.026086,0.025619,0.026287,0.027105,0.026348,0.027698,0.027841,0.025821,0.027343,0.027621,0.027301,0.027872,
Transpose (Packing),0.02731,0.025588,0.025345,0.025486,0.026364,0.025782,0.027427,0.026079,0.025918,0.026177,0.025976,0.027484,0.025817,0.025397,0.025435,0.026203,0.025778,0.025765,0.025799,0.026102,0.025244,0.024873,0.025432,0.026256,0.025601,0.026924,0.026824,0.025083,0.0266,0.026701,0.026456,0.026984,
Transpose (Start Local Transpose),0.057892,0.058593,0.055327,0.055526,0.057641,0.057317,0.061961,0.059909,0.06154,0.062061,0.059787,0.061003,0.057877,0.056752,0.058506,0.059783,0.057912,0.058502,0.05883,0.056833,0.057481,0.056527,0.058109,0.058542,0.060056,0.059754,0.060892,0.057879,0.07017,0.071139,0.06028,0.059494,
Transpose (Start Receive),0.062147,0.062941,0.059266,0.05952,0.064083,0.061924,0.067323,0.063867,0.065909,0.066502,0.064228,0.066715,0.06167,0.060832,0.062891,0.063546,0.062462,0.062821,0.063269,0.061198,0.061269,0.06056,0.062401,0.062815,0.064058,0.064079,0.066064,0.062213,0.074595,0.07541,0.064873,0.063777,
Transpose (First Receive),1.19603,1.1342,1.07124,1.1509,0.485207,0.48825,0.405945,0.452005,0.49505,0.418098,0.483545,0.459189,1.04554,1.10027,0.862274,0.771934,0.57987,0.582121,0.560113,0.987838,1.1851,1.16784,1.10137,1.0579,1.15626,1.03796,0.910744,1.1371,0.632889,0.618153,0.648751,0.880254,
Transpose (Finished Receive),1.42897,1.40769,1.35546,1.3701,1.67977,1.71207,1.73796,1.63364,1.72896,1.76748,1.68633,1.80012,1.42349,1.39367,1.35039,1.48792,1.63005,1.71057,1.61233,1.35025,1.42202,1.41438,1.36584,1.37375,1.38907,1.41809,1.41204,1.37588,1.5991,1.63218,1.50007,1.32592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43942,1.41863,1.36762,1.38024,1.69036,1.72219,1.74871,1.64387,1.74041,1.7799,1.69652,1.8111,1.43539,1.40445,1.36286,1.4975,1.64094,1.72023,1.62255,1.36103,1.43249,1.4247,1.37631,1.38409,1.39972,1.42909,1.42393,1.38666,1.60993,1.64391,1.51051,1.33691,
2D FFT Y-X-Direction,0.026995,0.025273,0.025084,0.025229,0.026009,0.025514,0.027112,0.025746,0.025561,0.025881,0.025616,0.027101,0.025561,0.025144,0.025186,0.02593,0.025485,0.025501,0.025491,0.025734,0.024976,0.024595,0.025152,0.025968,0.025298,0.02666,0.026443,0.024761,0.026279,0.026398,0.026138,0.026635,
Run complete,1.49234,1.43854,1.40869,1.39786,1.70815,1.73915,1.76803,1.66174,1.75784,1.79833,1.7134,1.83032,1.49012,1.43795,1.42197,1.51601,1.66077,1.73652,1.64119,1.37876,1.45205,1.44617,1.42088,1.40175,1.41858,1.4478,1.44494,1.40599,1.62888,1.66032,1.52657,1.35512,

