,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.234,307.335,299.825,306.674,321.316,326.788,301.558,308.856,300.837,307.516,299.885,304.127,324.016,325.778,307.814,300.424,313.169,307.478,306.343,301.458,297.324,290.715,291.599,295.901,
1D FFT Z-Direction,593.3,593.418,592.604,593.41,593.975,594.252,593.722,594.25,592.67,592.414,592.557,592.766,594.455,594.976,596.063,596.119,582.502,582.431,582.469,582.619,579.264,579.185,579.281,579.423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.9005,25.9252,25.9814,25.9579,25.8644,26.0037,25.8857,25.9925,26.0675,25.9598,25.9806,25.8788,25.8376,25.8595,26.0772,25.7885,25.7554,24.8364,24.8277,24.8709,24.9393,24.8613,24.8748,24.9368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.9008,25.9257,25.9818,25.9584,25.8648,26.0041,25.8861,25.9929,26.068,25.9603,25.981,25.8794,25.838,25.86,26.0777,25.7889,25.7557,24.8367,24.828,24.8712,24.9396,24.8616,24.8751,24.937,
Transpose (Finished All2All),581.384,581.473,580.648,581.485,582.039,582.329,581.799,582.329,580.731,580.477,580.631,580.83,582.475,583.022,584.145,584.172,570.761,570.667,570.733,570.861,567.513,567.438,567.544,567.64,
Transpose (Unpacking),581.385,581.474,580.65,581.486,582.04,582.331,581.8,582.329,580.732,580.478,580.633,580.831,582.476,583.023,584.146,584.173,570.762,570.667,570.734,570.862,567.514,567.439,567.546,567.641,
2D FFT Y-X-Direction,21.9832,22.0032,22.0746,22.0472,21.9479,22.0909,21.9722,22.0783,22.1476,22.0456,22.0709,21.9653,21.9304,21.9464,22.1633,21.8704,21.852,21.0392,21.0246,21.0587,21.1372,21.0557,21.0625,21.1234,
Run complete,593.3,593.418,592.604,593.41,593.976,594.252,593.723,594.251,592.67,592.414,592.558,592.766,594.455,594.977,596.064,596.12,582.502,582.432,582.47,582.619,579.265,579.185,579.282,579.423,

init,307.234,307.335,299.825,306.674,321.316,326.788,301.558,308.856,300.837,307.516,299.885,304.127,324.016,325.778,307.814,300.424,313.169,307.478,306.343,301.458,297.324,290.715,291.599,295.901,
1D FFT Z-Direction,594.931,595.942,595.851,595.911,595.546,595.43,595.848,595.85,595.213,594.505,595.257,593.669,595.117,596.599,596.426,596.544,581.634,580.882,581.624,581.677,581.387,580.574,580.942,581.358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.975,25.8097,25.939,26.0867,25.9827,25.9499,25.723,25.6708,25.8432,25.8701,25.9885,25.8873,26.0315,25.951,25.8348,25.9007,25.8849,24.8585,24.8144,24.8591,24.8609,24.9287,25.0471,24.9366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.9754,25.81,25.9395,26.0872,25.983,25.9502,25.7235,25.6711,25.8437,25.8703,25.9888,25.8877,26.0319,25.9513,25.8351,25.9009,25.8852,24.8592,24.8147,24.8596,24.8612,24.929,25.0492,24.9393,
Transpose (Finished All2All),582.983,583.958,583.872,583.958,583.615,583.511,583.875,583.881,583.28,582.57,583.292,581.725,583.047,584.606,584.51,584.596,569.913,569.112,569.887,569.918,569.595,568.792,569.192,569.566,
Transpose (Unpacking),582.987,583.961,583.876,583.96,583.616,583.512,583.881,583.885,583.28,582.571,583.296,581.727,583.047,584.611,584.511,584.597,569.914,569.113,569.888,569.919,569.597,568.796,569.193,569.567,
