,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.939,291.672,293.354,283.98,298.426,298.544,288.439,293.577,285.832,288.028,289.705,287.125,301.34,303.357,296.057,291.794,
1D FFT Z-Direction,1.18249,1.1767,1.21677,1.15951,1.20165,1.22265,1.2065,1.24048,1.17917,1.15888,1.21394,1.21306,1.26107,1.04365,1.28943,1.26208,
Transpose (First Send),0.038718,0.038088,0.037721,0.03777,0.03809,0.038418,0.037522,0.038448,0.038382,0.038367,0.038381,0.037874,0.039202,0.03819,0.038237,0.037935,
Transpose (Packing),0.038066,0.03745,0.037138,0.037242,0.037361,0.037607,0.036939,0.03791,0.037677,0.037665,0.037756,0.037174,0.038449,0.037452,0.037579,0.037261,
Transpose (Start Local Transpose),0.051129,0.051192,0.049869,0.050084,0.050749,0.051766,0.049255,0.050535,0.049566,0.049562,0.050348,0.05003,0.051775,0.050223,0.050163,0.050677,
Transpose (Start Receive),0.054934,0.055158,0.053575,0.053513,0.054597,0.056022,0.052898,0.054132,0.053239,0.053172,0.054518,0.053639,0.055668,0.05413,0.053789,0.054251,
Transpose (First Receive),0.742568,0.76635,0.559936,0.529226,0.868997,0.920571,0.946976,0.723817,0.703519,0.667504,0.562428,0.557713,0.55323,0.632337,0.529279,0.52821,
Transpose (Finished Receive),1.15517,1.14826,1.18937,1.13086,1.17185,1.19532,1.17857,1.21189,1.15094,1.12964,1.18625,1.18733,1.23431,1.01548,1.26176,1.23427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1665,1.16051,1.20104,1.1424,1.18408,1.20697,1.19021,1.2233,1.16267,1.14176,1.19759,1.19835,1.24604,1.02753,1.27316,1.24568,
2D FFT Y-X-Direction,0.03778,0.037126,0.036864,0.037028,0.037042,0.037314,0.036725,0.037654,0.037432,0.037317,0.037513,0.036857,0.038212,0.037243,0.037328,0.036968,
Run complete,1.18722,1.17873,1.21939,1.16176,1.2142,1.22475,1.20872,1.2436,1.19012,1.1609,1.21724,1.2164,1.26189,1.04588,1.29038,1.26292,

init,296.939,291.672,293.354,283.98,298.426,298.544,288.439,293.577,285.832,288.028,289.705,287.125,301.34,303.357,296.057,291.794,
1D FFT Z-Direction,1.31856,1.25955,1.1642,1.17211,1.27678,1.27721,1.09414,1.1901,1.19678,1.12804,1.24146,1.23036,1.16554,1.16767,1.12392,1.1316,
Transpose (First Send),0.05191,0.040144,0.038953,0.039054,0.03928,0.039166,0.038194,0.038277,0.03903,0.038569,0.040063,0.038535,0.039455,0.03908,0.038558,0.038397,
Transpose (Packing),0.050057,0.039119,0.038075,0.038386,0.038308,0.038031,0.037555,0.037642,0.038339,0.03781,0.039195,0.037725,0.038577,0.038246,0.03795,0.037646,
Transpose (Start Local Transpose),0.074156,0.054714,0.051916,0.052126,0.05171,0.051886,0.05009,0.050193,0.051625,0.051264,0.053414,0.051951,0.052546,0.051902,0.051025,0.050558,
Transpose (Start Receive),0.082356,0.059653,0.056753,0.056614,0.056002,0.056787,0.054124,0.054129,0.055659,0.055331,0.057983,0.056122,0.056956,0.056494,0.055534,0.054856,
Transpose (First Receive),0.513931,0.502708,0.648189,0.627775,0.822497,0.842555,0.843896,0.897865,0.878298,0.718582,0.622063,0.888616,0.48478,0.505076,0.580405,0.509281,
Transpose (Finished Receive),1.28603,1.23095,1.13477,1.14491,1.2484,1.24902,1.0639,1.16278,1.16945,1.09772,1.21101,1.2039,1.13813,1.14029,1.09528,1.10546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29922,1.24299,1.14701,1.15609,1.25996,1.26091,1.07697,1.17461,1.18088,1.11011,1.22236,1.21516,1.15006,1.15137,1.10747,1.11677,
2D FFT Y-X-Direction,0.049434,0.038773,0.037803,0.038138,0.037906,0.037731,0.037229,0.037325,0.038091,0.037458,0.03879,0.037338,0.038289,0.037962,0.03762,0.037347,
Run complete,1.32477,1.26292,1.20738,1.17302,1.27997,1.28041,1.20508,1.24771,1.20561,1.17646,1.24457,1.23341,1.16647,1.16853,1.12656,1.1338,

init,296.939,291.672,293.354,283.98,298.426,298.544,288.439,293.577,285.832,288.028,289.705,287.125,301.34,303.357,296.057,291.794,
1D FFT Z-Direction,2.33483,1.22024,1.1898,1.10438,1.20023,1.19779,1.22645,1.22225,1.12597,1.12431,1.15838,1.15494,1.27072,1.24731,1.24182,1.24644,
Transpose (First Send),0.04669,0.039142,0.038499,0.038075,0.038328,0.038909,0.038207,0.038206,0.03873,0.038611,0.038558,0.038235,0.038347,0.038526,0.038493,0.038518,
Transpose (Packing),0.045492,0.038461,0.037726,0.037383,0.037722,0.038047,0.037646,0.037622,0.038075,0.037821,0.037831,0.037477,0.037637,0.037804,0.037872,0.037986,
Transpose (Start Local Transpose),0.065349,0.053397,0.051943,0.050936,0.04901,0.05159,0.050503,0.05024,0.050065,0.049568,0.051289,0.051129,0.050004,0.050272,0.050658,0.0506,
Transpose (Start Receive),0.072412,0.057332,0.056082,0.054639,0.052914,0.055627,0.054121,0.053857,0.054073,0.053526,0.054918,0.055247,0.053957,0.05396,0.054513,0.0546,
Transpose (First Receive),0.767232,0.914475,0.850814,0.837308,0.896,0.972254,0.995731,1.02363,0.745552,0.916907,0.843761,0.773822,0.466813,0.451505,0.464892,0.512326,
Transpose (Finished Receive),2.30112,1.1909,1.15508,1.07633,1.17276,1.16947,1.19947,1.19584,1.09907,1.09646,1.13184,1.12888,1.24434,1.21982,1.21413,1.22032,
