,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.507,298.622,281.144,289.838,293.999,296.046,292.681,293.198,295.586,293.329,287.851,291.51,290.812,286.996,289.272,292.207,284.679,288.183,287.016,292.64,298.497,294.348,287.313,289.845,297.717,295.209,290.21,290.232,296.091,299.304,293.699,292.384,
1D FFT Z-Direction,1.55859,1.49487,1.56666,1.68349,1.79239,1.68328,1.52763,1.44635,1.83162,1.832,1.71506,1.73994,1.55468,1.46043,1.56625,1.58543,1.73917,1.77513,1.36803,1.5599,1.39288,1.62319,1.65011,1.70475,1.52122,1.50592,1.55965,1.61429,1.58269,1.48018,1.47812,1.49551,
Transpose (First Send),0.025459,0.023717,0.02427,0.025802,0.022619,0.024618,0.023127,0.023407,0.022689,0.024399,0.022724,0.023873,0.024792,0.023887,0.023295,0.023914,0.024111,0.024522,0.023061,0.023283,0.023598,0.023928,0.024325,0.023164,0.022605,0.023072,0.023915,0.024518,0.024505,0.023859,0.022924,0.022859,
Transpose (Packing),0.024717,0.022986,0.023522,0.024755,0.021762,0.023787,0.022341,0.022685,0.021952,0.023757,0.022113,0.023304,0.024019,0.023092,0.022552,0.023174,0.023354,0.023643,0.022426,0.022576,0.022949,0.023192,0.023608,0.022421,0.021887,0.022028,0.023219,0.02348,0.023604,0.022876,0.022333,0.022133,
Transpose (Start Local Transpose),0.052145,0.052096,0.053257,0.054621,0.049323,0.051006,0.052308,0.049986,0.054022,0.055326,0.05508,0.053951,0.051053,0.048238,0.053082,0.051445,0.050748,0.052616,0.050655,0.050145,0.0483,0.048881,0.051315,0.052641,0.046868,0.048117,0.05229,0.051925,0.054563,0.048217,0.050919,0.051937,
Transpose (Start Receive),0.056757,0.056727,0.058511,0.060441,0.054049,0.055629,0.056777,0.054547,0.058645,0.059593,0.059117,0.058335,0.055851,0.052452,0.057339,0.055972,0.055193,0.057642,0.054871,0.054825,0.05284,0.053614,0.05609,0.057821,0.051122,0.052062,0.056667,0.057787,0.059365,0.052964,0.055713,0.056541,
Transpose (First Receive),1.53765,1.47062,1.54346,1.66043,1.77118,1.66122,1.50757,1.42381,1.81207,1.81107,1.69334,1.72059,1.53361,1.43863,1.54268,1.56569,1.7189,1.75392,1.34617,1.53892,1.37034,1.6025,1.62867,1.68463,1.48968,1.47422,1.53759,1.5926,1.55984,1.45757,1.45704,1.4754,
Transpose (Finished Receive),1.53792,1.47093,1.54377,1.66073,1.77147,1.66155,1.50787,1.42407,1.81239,1.81147,1.69368,1.72084,1.53391,1.43885,1.543,1.56593,1.71925,1.75421,1.34641,1.53914,1.37061,1.60277,1.62895,1.68484,1.48993,1.4745,1.53787,1.59299,1.56019,1.45784,1.45741,1.47572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54064,1.47398,1.54648,1.66374,1.77452,1.66523,1.51058,1.42729,1.81486,1.81422,1.69712,1.72343,1.53705,1.44199,1.54643,1.5684,1.72194,1.75744,1.34927,1.54201,1.37359,1.60589,1.6315,1.68746,1.49261,1.47749,1.54108,1.59607,1.56328,1.46146,1.46034,1.47827,
2D FFT Y-X-Direction,0.024235,0.02259,0.023038,0.024275,0.021463,0.023461,0.022019,0.022376,0.021534,0.023471,0.02168,0.023032,0.023605,0.022643,0.022269,0.022851,0.023025,0.023276,0.022103,0.02215,0.022668,0.022894,0.023264,0.02202,0.021606,0.021755,0.022762,0.023131,0.023184,0.022489,0.022055,0.021762,
Run complete,1.66309,1.52452,1.56946,1.68669,1.79599,1.68487,1.76886,1.50771,1.83313,1.83341,1.71665,1.74137,1.56742,1.54999,1.56935,1.58912,1.74076,1.77668,1.37088,1.56123,1.3961,1.62508,1.65171,1.70617,1.59439,1.5773,1.56187,1.61876,1.58662,1.55985,1.54197,1.52508,

init,304.507,298.622,281.144,289.838,293.999,296.046,292.681,293.198,295.586,293.329,287.851,291.51,290.812,286.996,289.272,292.207,284.679,288.183,287.016,292.64,298.497,294.348,287.313,289.845,297.717,295.209,290.21,290.232,296.091,299.304,293.699,292.384,
1D FFT Z-Direction,1.90495,1.48626,1.49428,1.62022,1.4614,1.54237,1.48929,1.49003,1.59268,1.48851,1.48671,1.48063,1.55493,1.45787,1.48064,1.45685,1.50943,1.49067,1.47489,1.48112,1.49855,1.51963,1.44984,1.44654,1.49578,1.48128,1.44843,1.49656,1.67966,1.47542,1.52149,1.41797,
Transpose (First Send),0.038925,0.025596,0.024796,0.028255,0.024273,0.025092,0.024049,0.023622,0.025168,0.025148,0.024066,0.0239,0.025209,0.023919,0.024654,0.024167,0.024137,0.024439,0.024085,0.023836,0.026027,0.025107,0.02422,0.023942,0.023969,0.024677,0.024017,0.02559,0.025393,0.023986,0.024278,0.02294,
Transpose (Packing),0.037056,0.024838,0.023989,0.026729,0.023422,0.02436,0.023076,0.022971,0.024189,0.024401,0.023325,0.023268,0.024304,0.023165,0.02388,0.023543,0.023273,0.023558,0.023221,0.023092,0.024781,0.024463,0.02343,0.023087,0.023041,0.023853,0.023279,0.024592,0.024296,0.02319,0.02357,0.022279,
Transpose (Start Local Transpose),0.084892,0.054097,0.053051,0.057835,0.051426,0.05326,0.05024,0.05046,0.055126,0.053611,0.048966,0.049202,0.053354,0.051384,0.04974,0.04976,0.049822,0.053887,0.051021,0.048925,0.053094,0.053433,0.048978,0.050041,0.051403,0.052917,0.049303,0.051265,0.056836,0.050795,0.050791,0.048172,
