,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.105,294.553,292.165,286.28,293.938,295.794,282.143,283.169,292.847,298.307,293.887,294.506,299.37,304.969,289.955,295.946,290.455,285.267,289.571,286.616,297.554,303.391,293.585,287.853,290.851,285.291,290.409,285.838,301.126,299.933,300.792,293.668,
1D FFT Z-Direction,3.2216,3.14032,2.29472,2.98246,2.5902,2.83681,2.53609,3.05204,2.43104,2.63127,2.56274,2.63917,2.61916,2.63496,2.4795,2.5833,2.65007,2.86867,2.94554,2.68888,2.64748,2.96793,2.95933,3.04575,2.95778,3.03439,3.02563,3.03117,2.96012,3.08485,3.06638,3.07844,
Transpose (First Send),0.098902,0.089347,0.13831,0.192077,0.195283,0.107914,0.154784,0.110364,0.390326,0.109699,0.103376,0.107862,0.160016,0.122626,0.089579,0.101924,0.344852,0.089091,0.11558,0.123252,0.148434,0.102412,0.101835,0.110305,0.435442,0.093163,0.171573,0.100298,0.162888,0.120128,0.114202,0.099184,
Transpose (Packing),0.979191,1.0937,0.433593,0.487339,0.402745,0.405132,0.417537,1.08399,0.593642,0.337879,0.384133,0.441634,0.418337,0.378823,0.322275,0.482431,0.66608,0.350896,0.727626,0.473729,0.347155,0.412601,0.383054,0.433092,0.50424,0.447221,0.364411,0.349979,0.355278,0.362232,0.546934,0.376486,
Transpose (Start Local Transpose),0.965803,1.08004,0.339047,0.473452,0.384252,0.385242,0.383347,1.0706,0.343819,0.319711,0.365763,0.429126,0.336359,0.359355,0.304063,0.464573,0.37348,0.333849,0.706348,0.456257,0.332415,0.394986,0.356962,0.412323,0.415205,0.428823,0.341203,0.331451,0.337647,0.336201,0.531911,0.347643,
Transpose (Start Receive),0.995274,1.08496,0.343313,0.478338,0.38842,0.38969,0.387232,1.07529,0.347672,0.323482,0.370113,0.435301,0.340181,0.36304,0.307931,0.469527,0.377872,0.337857,0.710855,0.463312,0.336289,0.400421,0.361936,0.418051,0.421081,0.434081,0.34505,0.335411,0.341532,0.34047,0.539911,0.352486,
Transpose (First Receive),3.18967,3.10759,2.26021,2.9487,2.55577,2.80739,2.5059,3.01725,2.39965,2.59875,2.53235,2.60563,2.5852,2.60403,2.44964,2.54956,2.61763,2.84,2.91398,2.65292,2.61694,2.93657,2.92565,3.01424,2.92144,3.00296,2.99559,3.00106,2.92392,3.05443,3.03014,3.04806,
Transpose (Finished Receive),3.18999,3.10797,2.26078,2.94912,2.55629,2.80765,2.50629,3.01765,2.4001,2.59915,2.53267,2.60591,2.58558,2.60437,2.45006,2.55009,2.61817,2.84041,2.91427,2.65331,2.6176,2.93697,2.92623,3.01472,2.92197,3.00345,2.99593,3.0016,2.92439,3.05475,3.03133,3.0485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.19581,3.11377,2.26609,2.95431,2.56206,2.81239,2.51017,3.02327,2.40451,2.60482,2.53722,2.61092,2.59158,2.60906,2.45466,2.55552,2.62395,2.8451,2.9199,2.65987,2.62192,2.94172,2.93086,3.01965,2.92835,3.00816,3.00044,3.00625,2.93061,3.05996,3.03743,3.05251,
2D FFT Y-X-Direction,0.038331,0.033467,0.032437,0.033912,0.032981,0.033802,0.033141,0.033192,0.032886,0.033744,0.03256,0.033632,0.033054,0.045541,0.032596,0.03645,0.033568,0.034241,0.033768,0.035792,0.033897,0.034109,0.034105,0.034146,0.034181,0.032786,0.031821,0.032861,0.034914,0.032922,0.036052,0.032962,
Run complete,3.22432,3.19338,3.09915,3.10603,2.59326,2.84071,2.68903,3.0549,2.48362,2.63505,2.56524,2.64481,2.6222,2.63747,2.4838,2.59022,2.78804,2.87153,2.94861,2.69351,2.65122,2.97093,2.96226,3.04848,2.96165,3.03731,3.02837,3.03393,2.96282,3.08739,3.0696,3.08114,

