,0,1,2,3,4,5,6,7,
init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,3.31905,3.37064,3.42567,3.41984,3.96469,3.97934,3.90073,3.98449,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.38454,0.364019,0.362841,0.360424,0.363832,0.362921,0.363751,0.36509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384827,0.364217,0.363028,0.36059,0.364029,0.363222,0.363879,0.365286,
Transpose (Finished All2All),2.98947,3.04516,3.04527,3.04555,3.59573,3.61066,3.5796,3.61749,
Transpose (Unpacking),3.30001,3.35346,3.40437,3.4015,3.94686,3.96112,3.88298,3.9472,
2D FFT Y-X-Direction,0.038538,0.037649,0.039712,0.037749,0.03839,0.038043,0.037619,0.038424,
Run complete,3.31926,3.37082,3.42586,3.42002,3.96489,3.97955,3.90093,3.98474,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.98149,1.98251,1.86881,1.91715,1.67397,1.691,1.68335,1.66013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384795,0.354855,0.368536,0.365149,0.366295,0.366407,0.356581,0.36624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385116,0.355094,0.368785,0.36532,0.366583,0.366661,0.356745,0.366502,
Transpose (Finished All2All),1.60045,1.60431,1.5353,1.59488,1.31186,1.32944,1.32719,1.30272,
Transpose (Unpacking),1.96143,1.96486,1.84378,1.89889,1.65448,1.67296,1.66538,1.64112,
2D FFT Y-X-Direction,0.047483,0.039372,0.041579,0.039032,0.037931,0.038726,0.038248,0.046006,
Run complete,1.98178,1.98272,1.86902,1.91742,1.6741,1.69118,1.68356,1.66034,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.9689,1.95695,1.9152,1.94753,1.6452,1.649,1.61572,1.62308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.38414,0.354187,0.364336,0.361855,0.364318,0.364239,0.365937,0.369153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384414,0.354397,0.364571,0.362054,0.364492,0.364447,0.366162,0.369399,
Transpose (Finished All2All),1.60433,1.59254,1.5611,1.60354,1.26841,1.27101,1.24232,1.25255,
Transpose (Unpacking),1.95143,1.93958,1.89353,1.93017,1.62836,1.63166,1.59479,1.60507,
2D FFT Y-X-Direction,0.045963,0.037542,0.040557,0.038706,0.037861,0.037824,0.037905,0.038461,
Run complete,1.96914,1.95713,1.9154,1.94771,1.64535,1.64921,1.61589,1.62331,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.89454,1.89296,1.85797,1.83688,1.59363,1.60988,1.61229,1.6074,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384591,0.354672,0.36322,0.361417,0.364216,0.364136,0.364059,0.364052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384827,0.354886,0.363439,0.361574,0.364386,0.364375,0.36433,0.364603,
Transpose (Finished All2All),1.51857,1.51938,1.49535,1.4753,1.22423,1.24752,1.24281,1.23588,
Transpose (Unpacking),1.87689,1.87637,1.83751,1.81851,1.57632,1.59267,1.5951,1.58993,
2D FFT Y-X-Direction,0.044574,0.037736,0.03977,0.037866,0.037777,0.037751,0.037966,0.038005,
Run complete,1.89476,1.89314,1.85814,1.83706,1.59384,1.61006,1.61248,1.60759,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.91641,1.90319,1.88771,1.83988,1.64942,1.65328,1.62605,1.63569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383791,0.355451,0.363778,0.361252,0.364279,0.363413,0.363644,0.363783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384057,0.355668,0.364042,0.361417,0.364443,0.363599,0.363797,0.363943,
Transpose (Finished All2All),1.55431,1.54127,1.55171,1.50877,1.27332,1.27715,1.25768,1.26808,
Transpose (Unpacking),1.89885,1.88558,1.86708,1.82094,1.63311,1.63645,1.60856,1.61951,
2D FFT Y-X-Direction,0.043721,0.037778,0.039889,0.03822,0.037476,0.037537,0.038179,0.038091,
Run complete,1.91663,1.90334,1.88791,1.84007,1.64962,1.65351,1.62622,1.63589,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.89409,1.8409,1.93134,1.91182,1.62064,1.61466,1.57727,1.60595,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384005,0.354917,0.36343,0.36112,0.364681,0.364522,0.362309,0.362033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384278,0.355104,0.363668,0.361334,0.364847,0.364687,0.362445,0.362196,
Transpose (Finished All2All),1.573,1.51974,1.56513,1.55301,1.25254,1.2469,1.22578,1.25369,
Transpose (Unpacking),1.8767,1.82367,1.91033,1.89349,1.60403,1.59761,1.5595,1.58866,
2D FFT Y-X-Direction,0.044536,0.037717,0.04001,0.038444,0.038332,0.03853,0.037473,0.037645,
Run complete,1.89434,1.84104,1.93164,1.91209,1.62087,1.6149,1.57745,1.60613,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.90513,1.89215,1.8969,1.90291,1.64243,1.64674,1.59531,1.60967,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384222,0.356358,0.368397,0.366082,0.364359,0.364191,0.361986,0.362127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384492,0.356545,0.368632,0.366236,0.364519,0.364444,0.362173,0.362291,
Transpose (Finished All2All),1.54001,1.52762,1.52165,1.53602,1.26538,1.26937,1.23571,1.24984,
Transpose (Unpacking),1.88676,1.87329,1.87559,1.88471,1.62527,1.62855,1.57776,1.59197,
2D FFT Y-X-Direction,0.043045,0.03775,0.040384,0.039072,0.038295,0.03797,0.037863,0.038511,
Run complete,1.9054,1.8923,1.89712,1.90319,1.64268,1.64694,1.5955,1.60985,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.91108,1.89597,1.89044,1.90558,1.6293,1.629,1.54129,1.5846,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.385233,0.357285,0.367687,0.365649,0.366146,0.366222,0.366163,0.366025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385516,0.357496,0.367903,0.365847,0.366301,0.366396,0.366414,0.366215,
Transpose (Finished All2All),1.54999,1.53401,1.52317,1.5494,1.25167,1.25272,1.20915,1.25288,
Transpose (Unpacking),1.89333,1.8773,1.86721,1.88808,1.61262,1.61227,1.52401,1.56796,
2D FFT Y-X-Direction,0.042946,0.037758,0.040033,0.038597,0.037903,0.038275,0.037639,0.038361,
Run complete,1.91136,1.89613,1.89063,1.90585,1.62948,1.62921,1.54168,1.58478,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,3.9202,3.91743,3.91882,3.9142,2.76813,3.27181,5.4431,4.27202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.388303,0.35985,0.367153,0.364106,0.298746,0.286823,0.366679,0.365784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388534,0.360026,0.367382,0.364242,0.29986,0.287363,0.36682,0.365964,
Transpose (Finished All2All),3.54421,3.54159,3.53656,3.5372,2.44474,2.94356,5.18902,4.06686,
Transpose (Unpacking),3.90229,3.90039,3.89859,3.89531,2.74229,3.24383,5.40973,4.25448,
2D FFT Y-X-Direction,0.044188,0.03777,0.039845,0.038283,0.103969,0.099237,0.038181,0.03785,
Run complete,3.92044,3.91758,3.91907,3.91439,2.76832,3.27198,5.44355,4.27218,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.87367,1.84543,1.90035,1.88428,1.727,1.71077,1.67435,1.60963,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.38552,0.355773,0.367503,0.365117,0.365012,0.36595,0.367316,0.350947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385785,0.355959,0.367749,0.36529,0.365171,0.366317,0.367536,0.351177,
Transpose (Finished All2All),1.5273,1.49664,1.52744,1.51852,1.3656,1.34848,1.363,1.29697,
Transpose (Unpacking),1.8563,1.82628,1.87984,1.86659,1.71034,1.69284,1.65783,1.59151,
2D FFT Y-X-Direction,0.043365,0.03828,0.040439,0.038465,0.038227,0.039312,0.04613,0.038608,
Run complete,1.87391,1.84561,1.90054,1.88446,1.72719,1.71095,1.67454,1.60981,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.98872,1.98886,1.94739,1.94874,1.74619,1.74793,1.67588,1.69733,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.385571,0.358758,0.367827,0.365606,0.36599,0.365895,0.36484,0.365204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3859,0.358932,0.368059,0.365767,0.366216,0.366132,0.36499,0.36538,
Transpose (Finished All2All),1.61088,1.61235,1.56558,1.57743,1.36917,1.3709,1.32068,1.34281,
Transpose (Unpacking),1.97106,1.97216,1.92564,1.93109,1.72991,1.73058,1.65795,1.68032,
2D FFT Y-X-Direction,0.043367,0.038272,0.039801,0.038734,0.038377,0.038259,0.037529,0.038518,
Run complete,1.98893,1.98912,1.94758,1.94892,1.74633,1.74813,1.6761,1.6975,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.92753,1.91504,1.89609,1.84623,1.78237,1.78922,1.75423,1.7409,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.382707,0.354338,0.362873,0.359155,0.363966,0.363465,0.36338,0.363981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383024,0.354539,0.363112,0.359333,0.364185,0.363645,0.363539,0.364162,
Transpose (Finished All2All),1.56628,1.55319,1.56394,1.51794,1.40733,1.41119,1.39268,1.37778,
Transpose (Unpacking),1.91081,1.89765,1.87603,1.82723,1.76567,1.77178,1.7365,1.72244,
2D FFT Y-X-Direction,0.043098,0.037233,0.039468,0.037474,0.038328,0.037936,0.037648,0.038125,
Run complete,1.92778,1.91522,1.89628,1.84641,1.78256,1.78942,1.75443,1.74111,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.9446,1.9307,1.89118,1.92291,1.74917,1.75246,1.67862,1.62682,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383601,0.356924,0.363734,0.361288,0.364781,0.365345,0.363679,0.36324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383951,0.357128,0.36393,0.361763,0.364929,0.365518,0.363844,0.363421,
Transpose (Finished All2All),1.58316,1.56864,1.53789,1.58096,1.37243,1.3745,1.35761,1.30496,
Transpose (Unpacking),1.92711,1.91347,1.86877,1.90646,1.73326,1.7349,1.66234,1.60901,
2D FFT Y-X-Direction,0.042992,0.037573,0.040162,0.038751,0.038047,0.038373,0.038551,0.038032,
Run complete,1.94484,1.93087,1.89142,1.92309,1.74944,1.75265,1.67882,1.62701,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.90414,1.86723,1.82563,1.88235,1.70738,1.69198,1.70218,1.69817,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383752,0.35593,0.363601,0.362025,0.364015,0.362464,0.363439,0.36388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384054,0.356177,0.363893,0.362234,0.364461,0.362638,0.363622,0.364051,
Transpose (Finished All2All),1.56454,1.52845,1.49595,1.56391,1.33532,1.32042,1.33217,1.32853,
Transpose (Unpacking),1.88647,1.85016,1.80305,1.86505,1.69013,1.67379,1.6855,1.68148,
2D FFT Y-X-Direction,0.04321,0.037856,0.039808,0.038686,0.038963,0.037889,0.038197,0.038879,
Run complete,1.90436,1.86739,1.82583,1.8825,1.70757,1.69221,1.70237,1.69836,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.98385,1.98425,1.94053,1.9129,1.77774,1.77972,1.71061,1.73682,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.385647,0.359198,0.367748,0.366126,0.366821,0.367002,0.365108,0.364773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385891,0.359438,0.367936,0.366395,0.366982,0.367233,0.365349,0.364921,
Transpose (Finished All2All),1.60671,1.60759,1.57962,1.55839,1.40108,1.40179,1.36085,1.38831,
Transpose (Unpacking),1.96683,1.96733,1.9199,1.89436,1.76134,1.76258,1.69225,1.71963,
2D FFT Y-X-Direction,0.042942,0.03823,0.039464,0.038174,0.037923,0.03892,0.038201,0.037619,
Run complete,1.98409,1.98443,1.94072,1.91328,1.77791,1.77994,1.71079,1.73703,

init,290.978,292.569,295.287,289.836,299.085,303.84,289.385,290.863,
1D FFT Z-Direction,1.84655,1.82134,1.86461,1.85215,1.75025,1.73674,1.70771,1.73676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383685,0.354479,0.366655,0.365012,0.36481,0.364278,0.364603,0.364419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
