,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,315.423,316.665,305.5,303.325,302.057,300.828,293.867,296.407,297.428,302.162,295.273,296.371,312.698,314.804,304.382,300.937,
1D FFT Z-Direction,4.92313,4.77548,4.76557,4.71136,5.0008,5.02739,5.14154,5.10626,4.54536,4.92327,4.75705,4.78251,6.06554,5.93639,5.91178,5.88124,
Transpose (First Send),0.170804,0.15689,0.159681,0.158068,0.155362,0.1559,0.16182,0.158741,0.153423,0.155996,0.154871,0.157287,0.157421,0.156208,0.165618,0.160962,
Transpose (Packing),1.39669,1.31665,1.39395,1.39007,1.33158,1.33015,1.3739,1.35824,1.25186,1.30166,1.27226,1.28764,1.4001,1.39595,1.3523,1.33371,
Transpose (Start Local Transpose),1.39692,1.31691,1.39425,1.39024,1.33182,1.33038,1.37424,1.35855,1.25218,1.30196,1.2725,1.2879,1.40046,1.39622,1.35256,1.33437,
Transpose (Start Receive),1.40152,1.3217,1.40135,1.39541,1.33719,1.33522,1.3811,1.36403,1.25755,1.30791,1.2775,1.29395,1.40495,1.40103,1.35938,1.3394,
Transpose (First Receive),2.05768,2.06179,2.04948,2.0129,2.03752,2.03546,2.09309,2.04218,2.04573,2.13868,1.96272,1.96876,5.07073,1.94478,1.72823,1.72225,
Transpose (Finished Receive),4.46341,4.26433,4.46526,4.2912,4.77878,4.80541,4.85796,4.82622,4.36531,4.82813,4.59621,4.66866,5.84727,5.81207,5.80152,5.77195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.88836,4.73753,4.73082,4.67551,4.96518,4.99103,5.10603,5.06965,4.50903,4.88794,4.72244,4.74716,6.01079,5.90215,5.87513,5.84441,
2D FFT Y-X-Direction,0.079746,0.070483,0.072297,0.071742,0.070726,0.071482,0.071931,0.069711,0.070853,0.073349,0.071102,0.071764,0.07068,0.069445,0.074556,0.071566,
