,0,1,2,3,4,5,6,7,
init,293.639,287.591,291.3,290.508,312.216,307.811,301.831,301.475,
1D FFT Z-Direction,6.69814,6.58305,6.57889,6.66878,6.61715,6.63327,6.59093,6.58985,
Transpose (First Send),0.736984,0.51977,0.524398,0.516641,0.53248,0.523065,0.531899,0.511383,
Transpose (Packing),0.736168,0.518981,0.523527,0.516059,0.531893,0.522253,0.53117,0.510724,
Transpose (Start Local Transpose),0.743082,0.527056,0.531167,0.522613,0.539485,0.530141,0.538641,0.517996,
Transpose (Start Receive),0.747289,0.5309,0.535966,0.526322,0.543608,0.534089,0.542633,0.52208,
Transpose (First Receive),4.89237,4.80041,4.90028,4.7802,3.47863,3.74763,3.71429,3.93121,
Transpose (Finished Receive),6.62014,6.50647,6.49956,6.59538,6.5436,6.55618,6.51424,6.51204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.64223,6.52866,6.52306,6.61683,6.5647,6.57819,6.5368,6.53673,
2D FFT Y-X-Direction,0.735902,0.518652,0.523221,0.515777,0.531663,0.522016,0.530881,0.510427,
Run complete,6.7358,6.58488,6.58087,6.6724,6.61913,6.63519,6.59305,6.59217,

init,293.639,287.591,291.3,290.508,312.216,307.811,301.831,301.475,
1D FFT Z-Direction,6.76835,6.58655,6.76739,6.61452,6.66092,6.69008,6.58077,6.64947,
Transpose (First Send),0.764031,0.52003,0.508141,0.526373,0.517168,0.512699,0.508613,0.516931,
Transpose (Packing),0.761705,0.519329,0.507164,0.525799,0.516356,0.511688,0.507736,0.51622,
Transpose (Start Local Transpose),0.778516,0.527565,0.514574,0.532828,0.523934,0.520476,0.515919,0.524735,
Transpose (Start Receive),0.790015,0.532959,0.519981,0.537829,0.528933,0.525389,0.520855,0.529777,
Transpose (First Receive),5.05403,4.48871,4.56095,4.80676,3.87178,3.86268,4.15754,4.09162,
Transpose (Finished Receive),6.68751,6.50757,6.68717,6.53927,6.58363,6.61379,6.50359,6.57256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.71059,6.53064,6.71092,6.56074,6.60599,6.63616,6.52497,6.59589,
2D FFT Y-X-Direction,0.761054,0.518829,0.506777,0.525501,0.516109,0.511401,0.5074,0.515561,
Run complete,6.77568,6.60299,6.76993,6.61628,6.66438,6.69308,6.583,6.65271,

init,293.639,287.591,291.3,290.508,312.216,307.811,301.831,301.475,
1D FFT Z-Direction,6.8646,6.65377,6.8147,6.82727,6.66997,6.59825,6.60166,6.60233,
