,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.969,413.367,402.189,401.793,410.517,410.609,399.651,399.611,411.56,410.003,394.459,395.846,397.551,397.348,380.765,377.52,390.193,390.093,387.835,386.31,397.272,397.426,386.973,387.134,408.808,408.297,410.95,412.276,398.317,398.766,393.236,395.353,
1D FFT Z-Direction,139.715,139.723,138.951,139.048,137.548,137.555,137.237,137.224,137.701,137.618,137.644,137.515,136.468,136.473,136.082,136.3,136.761,136.728,136.698,136.549,136.494,136.61,136.734,136.74,136.854,137.15,137.389,137.358,137.015,137.022,136.649,136.648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.9491,23.3585,25.2932,26.0617,26.6699,26.5852,26.6106,26.6223,26.3102,26.3865,26.5119,26.621,26.1402,26.1409,26.4418,26.3652,26.1772,25.9107,25.9375,26.0906,26.6171,26.6614,26.4923,26.6515,26.5841,26.471,26.5959,26.6346,26.3427,26.6017,26.325,25.8833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9495,23.3588,25.2935,26.062,26.6703,26.5857,26.6109,26.6225,26.3107,26.3868,26.5123,26.6214,26.1406,26.1412,26.442,26.3657,26.1775,25.9111,25.9379,26.0912,26.6175,26.6619,26.4927,26.6518,26.5844,26.4714,26.5964,26.635,26.3435,26.6019,26.3252,25.8837,
Transpose (Finished All2All),117.51,117.518,116.848,116.961,115.394,115.401,115.072,115.066,115.617,115.528,115.614,115.493,114.265,114.272,114.028,114.166,114.64,114.6,114.652,114.503,114.416,114.546,114.563,114.57,114.946,115.26,115.248,115.223,114.783,114.79,114.47,114.464,
