,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.481,302.147,295.982,299.137,294.715,293.483,293.13,297.241,304.377,305.32,299.682,294.645,304.383,305.549,297.149,298.395,320.453,301.839,300.522,303.258,310.608,310.849,296.252,297.973,
1D FFT Z-Direction,4.17804,4.20548,4.24163,4.24982,4.18012,4.19505,3.96748,3.97647,3.79156,3.66516,3.86665,3.88165,3.8892,3.91396,2.83451,3.18304,3.20019,3.31379,2.71816,2.85826,3.45319,3.46066,3.75568,3.34874,
Transpose (First Send),0.095564,0.094636,0.099203,0.099519,0.101759,0.100409,0.095573,0.100296,0.092605,0.073512,0.082735,0.081065,0.078651,0.078928,0.075335,0.07683,0.07287,0.072334,0.071679,0.075511,0.075558,0.07529,0.073383,0.075432,
Transpose (Packing),1.11516,1.10806,1.16592,1.16212,1.16562,1.16361,1.03323,1.06108,1.00011,0.897665,0.983511,0.979806,1.07056,1.0672,0.870374,0.895793,0.904752,0.905576,0.85813,0.88463,0.940511,0.94474,0.977125,0.964031,
Transpose (Start Local Transpose),1.1154,1.1083,1.16624,1.16238,1.16593,1.1639,1.03349,1.06132,1.0004,0.897964,0.983899,0.980106,1.07083,1.06746,0.870704,0.896134,0.904989,0.905773,0.858564,0.884902,0.940905,0.944986,0.97733,0.964358,
Transpose (Start Receive),1.12114,1.11338,1.17149,1.16739,1.1715,1.16893,1.03883,1.06864,1.00569,0.902824,0.989319,0.985429,1.07602,1.07308,0.875642,0.903314,0.910652,0.911421,0.86525,0.89119,0.946168,0.950571,0.982749,0.969712,
Transpose (First Receive),1.36443,1.37651,1.54277,1.52958,1.55772,1.57412,1.22557,1.26206,1.32416,1.2551,1.2553,1.28283,1.37639,1.39399,1.02332,1.02028,1.22124,1.22212,1.18409,1.17086,1.28113,1.28067,1.31383,1.30557,
Transpose (Finished Receive),3.87612,3.90243,3.91736,3.91273,3.85261,3.85437,3.83533,3.84486,3.66389,3.45654,3.79483,3.79319,3.74551,3.59625,2.73769,3.1194,2.91613,2.90948,2.61616,2.6966,3.04586,3.21256,3.69956,3.29244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
