,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.006,305.023,304.902,296.317,308.264,295.954,289.926,294.859,307.421,308.129,298.14,299.28,297.055,297.886,288.932,287.993,292.983,294.259,293.476,292.411,294.993,297.14,280.95,283.112,294.096,292.782,291.646,288.347,295.406,293.541,289.12,289.844,
1D FFT Z-Direction,1.79772,1.7409,1.85882,1.8622,1.86894,1.86872,1.86316,1.85878,1.83136,1.83051,1.84605,1.84203,1.85807,1.85557,1.87868,1.87616,1.87809,1.88168,1.88031,1.87669,1.8314,1.82933,1.83461,1.8044,1.79276,1.80757,1.80607,1.81018,1.86247,1.86254,1.77235,1.79588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.400244,0.355873,0.359954,0.358549,0.357133,0.358222,0.358369,0.358687,0.358228,0.356885,0.358834,0.358102,0.35913,0.359514,0.359683,0.360276,0.358263,0.359176,0.359129,0.357286,0.359227,0.359134,0.360086,0.357969,0.358592,0.359634,0.358175,0.357698,0.363517,0.363606,0.359688,0.359954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.400439,0.356126,0.36013,0.3588,0.357442,0.358497,0.358563,0.358879,0.358479,0.357068,0.359124,0.358279,0.359379,0.359662,0.359854,0.360474,0.358614,0.359386,0.359313,0.357481,0.359466,0.359371,0.360285,0.358212,0.358855,0.359885,0.35857,0.357918,0.363843,0.36392,0.359914,0.360129,
Transpose (Finished All2All),1.36983,1.29818,1.35018,1.35875,1.36334,1.36464,1.36733,1.35801,1.37287,1.36962,1.37705,1.3763,1.35489,1.35379,1.36924,1.36889,1.37386,1.37614,1.37634,1.37631,1.36716,1.36476,1.3679,1.34145,1.33979,1.35748,1.34891,1.3534,1.37591,1.37595,1.32131,1.34483,
Transpose (Unpacking),1.78034,1.72316,1.84019,1.84628,1.85209,1.85025,1.84755,1.84163,1.8156,1.81294,1.82914,1.824,1.84093,1.83884,1.86141,1.85965,1.86201,1.86507,1.86296,1.86099,1.81483,1.81248,1.81645,1.78685,1.77529,1.79076,1.79007,1.7934,1.84157,1.83979,1.75434,1.7794,
2D FFT Y-X-Direction,0.033897,0.031193,0.032668,0.031538,0.030718,0.031284,0.030715,0.03085,0.030207,0.030675,0.031717,0.031029,0.031002,0.031496,0.031489,0.03198,0.030278,0.03089,0.032138,0.031483,0.031396,0.031075,0.033118,0.031444,0.030801,0.031366,0.031262,0.030589,0.0338,0.033849,0.031773,0.030897,
Run complete,1.79794,1.74103,1.85925,1.86236,1.86914,1.86891,1.8633,1.85893,1.83154,1.83069,1.84623,1.84218,1.85823,1.85576,1.87882,1.87632,1.87822,1.88183,1.88047,1.87684,1.83163,1.8295,1.83484,1.80458,1.79292,1.80774,1.80623,1.81037,1.86274,1.86283,1.77252,1.79604,

