,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.269,396.916,386.456,386.772,401.651,397.637,393.437,393.779,397.696,397.539,390.471,390.243,389.849,390.81,377.303,380.66,398.252,396.824,386.78,387.368,394.418,393.681,387.678,387.554,390.91,390.597,386.295,391.091,405.587,410.469,414.524,415.84,
1D FFT Z-Direction,92.6325,91.6857,88.2207,86.2853,92.1694,91.857,89.4728,89.4036,92.2909,92.57,90.4166,89.4949,92.1505,91.85,91.9522,90.6847,90.7059,91.6422,91.0411,91.4698,91.0904,91.5586,90.3659,90.9736,91.5629,91.373,89.075,88.5974,89.9286,89.9036,89.5904,89.7812,
Transpose (First Send),2.20838,1.62895,1.89163,1.87312,1.87241,1.88134,1.90148,1.89069,1.8829,1.87427,1.90178,1.8906,1.89369,1.89462,1.88427,1.87767,1.86728,1.87947,1.88845,1.88586,1.87244,1.89649,1.87717,1.8796,1.86223,1.88939,1.89439,1.89191,1.88958,1.88533,1.89502,1.87053,
Transpose (Packing),22.9677,20.7999,21.0801,21.0734,21.2817,21.2822,21.3419,21.3275,21.2127,21.2137,21.2513,21.2393,21.2636,21.2709,21.2995,21.2887,21.0872,21.1052,21.2626,21.2341,20.9997,21.0285,20.9914,21.0175,21.0858,21.0611,21.2708,21.27,21.3551,21.3583,21.2333,21.2246,
Transpose (Start Local Transpose),22.9684,20.8003,21.0805,21.0737,21.2821,21.2826,21.3422,21.3282,21.2133,21.2141,21.2517,21.2397,21.2639,21.2713,21.2998,21.2892,21.0875,21.1056,21.2628,21.2344,21.0001,21.0288,20.9918,21.0178,21.0862,21.0615,21.2711,21.2704,21.3556,21.3587,21.2337,21.225,
Transpose (Start Receive),22.9748,20.8073,21.0868,21.0808,21.2895,21.2895,21.3511,21.3345,21.2202,21.2201,21.2577,21.2455,21.27,21.2786,21.3053,21.2953,21.0937,21.1124,21.2698,21.2399,21.0073,21.0357,20.9988,21.0237,21.0933,21.0686,21.277,21.2764,21.3627,21.3647,21.2403,21.2312,
Transpose (First Receive),29.3329,27.1229,25.7776,25.7583,27.4534,27.5588,27.4677,28.1964,27.2474,27.2359,27.3419,27.399,27.5617,27.604,28.1862,28.0964,27.3734,27.3152,27.8884,27.6586,27.3314,27.1528,26.99,26.9655,27.6436,27.8041,27.0178,27.0236,27.5053,27.5823,27.2648,27.3032,
Transpose (Finished Receive),82.229,79.3123,79.3083,77.3062,78.8249,80.9652,81.8895,82.0182,82.292,81.6223,82.4158,82.5423,82.5673,82.5245,82.4985,82.9238,82.9352,83.2115,83.2356,83.2471,83.25,83.2476,83.0023,83.2007,83.0315,81.7533,81.7904,81.8077,81.785,81.5209,81.3634,81.7139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
