,0,1,2,3,4,5,6,7,
init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.445,12.5993,12.2625,12.4243,12.1464,12.1287,11.9073,11.9874,
Transpose (First Send),0.314836,0.28224,0.284568,0.287373,0.287004,0.281834,0.290944,0.296315,
Transpose (Packing),0.44679,0.411284,0.415982,0.421483,0.431068,0.413668,0.418121,0.425114,
Transpose (Start Local Transpose),0.447007,0.411519,0.416173,0.421699,0.431304,0.413869,0.418294,0.425321,
Transpose (Start Receive),0.450569,0.415538,0.419452,0.425645,0.434692,0.417115,0.422018,0.428702,
Transpose (First Receive),12.3049,12.4608,12.1247,12.2842,11.9986,11.9923,11.7692,11.8504,
Transpose (Finished Receive),12.3054,12.4612,12.125,12.2847,11.9989,11.9927,11.7695,11.8508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3087,12.4641,12.1281,12.2879,12.0014,11.9953,11.772,11.8537,
2D FFT Y-X-Direction,0.292341,0.25995,0.262108,0.263884,0.262292,0.259895,0.269537,0.274082,
Run complete,12.4641,12.6001,12.2633,12.4251,12.1494,12.1318,11.9097,11.9905,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.3493,12.5139,12.2256,12.1739,12.1546,12.009,12.345,12.3376,
Transpose (First Send),0.337662,0.30501,0.283421,0.292238,0.286596,0.282658,0.29094,0.286405,
Transpose (Packing),0.479762,0.435887,0.413,0.429338,0.432218,0.413068,0.418451,0.416835,
Transpose (Start Local Transpose),0.480108,0.436151,0.413214,0.42961,0.432528,0.413348,0.418627,0.417046,
Transpose (Start Receive),0.485912,0.440224,0.417257,0.434736,0.436038,0.416881,0.422481,0.421044,
Transpose (First Receive),12.2083,12.3783,12.086,12.0357,12.0087,11.8706,12.2098,12.2,
Transpose (Finished Receive),12.2087,12.3787,12.0863,12.0362,12.0089,11.8709,12.2101,12.2004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2119,12.3811,12.0889,12.0391,12.0115,11.8735,12.2122,12.2036,
2D FFT Y-X-Direction,0.30811,0.265728,0.260269,0.265927,0.260987,0.26056,0.268397,0.263085,
Run complete,12.3678,12.5146,12.2263,12.1748,12.1583,12.0116,12.3485,12.3406,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.2895,12.2197,12.2799,12.4557,12.3826,12.3083,12.602,12.6051,
Transpose (First Send),0.324092,0.28446,0.305609,0.303495,0.291581,0.288883,0.28703,0.283425,
Transpose (Packing),0.462864,0.41204,0.435734,0.440871,0.435813,0.423934,0.413512,0.414209,
Transpose (Start Local Transpose),0.463194,0.412247,0.435943,0.441115,0.436091,0.42413,0.413696,0.41439,
Transpose (Start Receive),0.468051,0.415852,0.439478,0.445658,0.439723,0.427497,0.416779,0.418575,
Transpose (First Receive),12.1479,12.084,12.1425,12.3184,12.2374,12.1733,12.4677,12.4697,
Transpose (Finished Receive),12.1482,12.0844,12.1428,12.3188,12.2377,12.1737,12.4679,12.4701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1508,12.0869,12.1457,12.3214,12.2406,12.1766,12.4702,12.4729,
2D FFT Y-X-Direction,0.297141,0.260637,0.282356,0.262381,0.265615,0.265685,0.265601,0.26145,
Run complete,12.3168,12.2216,12.2827,12.4564,12.3863,12.3109,12.6037,12.6068,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.0656,11.9356,12.0296,12.2249,11.8807,11.8564,11.8831,11.9855,
Transpose (First Send),0.327383,0.286845,0.283495,0.283159,0.289542,0.285612,0.28748,0.287316,
Transpose (Packing),0.470051,0.428596,0.414366,0.43431,0.434859,0.415703,0.415391,0.418362,
Transpose (Start Local Transpose),0.470298,0.428808,0.414659,0.434577,0.435071,0.41588,0.415598,0.418547,
Transpose (Start Receive),0.475454,0.432509,0.418518,0.439582,0.439055,0.419572,0.419675,0.42243,
Transpose (First Receive),11.926,11.7976,11.8883,12.0859,11.7364,11.7217,11.7481,11.8485,
Transpose (Finished Receive),11.9264,11.798,11.8887,12.0863,11.7367,11.7223,11.7485,11.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9293,11.8007,11.892,12.089,11.739,11.7251,11.7513,11.8515,
2D FFT Y-X-Direction,0.300955,0.264303,0.260917,0.258814,0.264636,0.2636,0.265506,0.264653,
Run complete,12.0845,11.9377,12.0305,12.2257,11.8832,11.8581,11.8849,11.9889,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,11.916,11.8524,12.0797,12.0808,12.4189,12.2668,12.3849,12.2604,
Transpose (First Send),0.329043,0.282155,0.284782,0.300586,0.289377,0.293567,0.288697,0.282893,
Transpose (Packing),0.479838,0.425235,0.416566,0.440153,0.44418,0.447836,0.423249,0.41272,
Transpose (Start Local Transpose),0.480105,0.425441,0.416772,0.440428,0.444382,0.448034,0.423416,0.412922,
Transpose (Start Receive),0.484995,0.42928,0.420417,0.445615,0.447807,0.451673,0.426521,0.416346,
Transpose (First Receive),11.7803,11.7125,11.9456,11.9365,12.2627,12.1241,12.2402,12.1181,
Transpose (Finished Receive),11.7807,11.7129,11.9458,11.9371,12.2631,12.1248,12.2406,12.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7836,11.7155,11.9491,11.9408,12.2666,12.1296,12.2453,12.1242,
2D FFT Y-X-Direction,0.30344,0.25913,0.261597,0.263798,0.264122,0.270738,0.266379,0.260379,
Run complete,11.9431,11.8545,12.0804,12.0817,12.422,12.2696,12.3882,12.2633,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.2244,12.1493,12.3853,12.2041,11.9907,11.9244,11.8893,11.8878,
Transpose (First Send),0.325918,0.282321,0.285675,0.297306,0.287208,0.289709,0.286611,0.281775,
Transpose (Packing),0.461056,0.411712,0.414113,0.433206,0.449238,0.419701,0.414335,0.411685,
Transpose (Start Local Transpose),0.461315,0.411936,0.414309,0.433456,0.449584,0.420006,0.414533,0.411934,
Transpose (Start Receive),0.466016,0.415386,0.417766,0.438464,0.453824,0.424426,0.418103,0.416244,
Transpose (First Receive),12.083,12.0111,12.2457,12.0631,11.8453,11.7903,11.7558,11.7489,
Transpose (Finished Receive),12.0836,12.0115,12.246,12.0636,11.8456,11.7906,11.7561,11.7491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0866,12.0143,12.2489,12.0665,11.8482,11.7932,11.7586,11.7519,
2D FFT Y-X-Direction,0.300289,0.260019,0.263114,0.273411,0.261643,0.266115,0.263792,0.25948,
Run complete,12.2436,12.1502,12.3859,12.2048,11.9942,11.9278,11.8915,11.8902,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.1718,12.0668,12.3365,12.3322,12.172,11.9587,12.2941,12.2743,
Transpose (First Send),0.326904,0.282053,0.28826,0.290425,0.28631,0.286392,0.286953,0.286644,
Transpose (Packing),0.462234,0.410443,0.418278,0.429043,0.431104,0.41507,0.415,0.418267,
Transpose (Start Local Transpose),0.462461,0.410647,0.418475,0.429314,0.431386,0.41526,0.415185,0.418458,
Transpose (Start Receive),0.467435,0.414107,0.422085,0.434137,0.435479,0.418674,0.418429,0.421873,
Transpose (First Receive),12.0341,11.9305,12.2002,12.1916,12.0254,11.8219,12.1587,12.1405,
Transpose (Finished Receive),12.0345,11.9309,12.2004,12.1922,12.0257,11.8221,12.1591,12.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0374,11.9334,12.2027,12.1947,12.0285,11.8247,12.1615,12.1441,
2D FFT Y-X-Direction,0.301467,0.259424,0.264969,0.266483,0.261446,0.26437,0.264696,0.26385,
Run complete,12.1972,12.0676,12.3371,12.3332,12.1743,11.97,12.2972,12.2775,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.5199,12.6783,12.2718,12.3456,12.5627,12.4912,12.5092,12.5304,
Transpose (First Send),0.326401,0.283485,0.285408,0.28251,0.279116,0.297945,0.29125,0.282967,
Transpose (Packing),0.463281,0.41767,0.415281,0.419191,0.423051,0.427669,0.418869,0.412473,
Transpose (Start Local Transpose),0.463569,0.417867,0.415506,0.419472,0.423362,0.427863,0.419055,0.412674,
Transpose (Start Receive),0.468925,0.421724,0.419282,0.424843,0.427281,0.431578,0.42275,0.416214,
Transpose (First Receive),12.3788,12.5436,12.1347,12.2059,12.4161,12.3549,12.377,12.3942,
Transpose (Finished Receive),12.3791,12.5439,12.135,12.2063,12.4164,12.3554,12.3773,12.3945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3819,12.5465,12.1375,12.2089,12.4187,12.3578,12.3798,12.3967,
2D FFT Y-X-Direction,0.300518,0.260433,0.263087,0.258318,0.253551,0.275428,0.269005,0.261044,
Run complete,12.5409,12.679,12.2737,12.3463,12.5655,12.4936,12.5114,12.5328,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.3073,12.4656,12.2273,12.2714,12.6735,12.6687,12.6512,12.6528,
Transpose (First Send),0.326965,0.302029,0.285648,0.281349,0.290436,0.287337,0.284708,0.287127,
Transpose (Packing),0.46032,0.434599,0.414488,0.417452,0.43459,0.41792,0.412268,0.415422,
Transpose (Start Local Transpose),0.46055,0.434822,0.414687,0.417741,0.434785,0.4181,0.41243,0.415637,
Transpose (Start Receive),0.465339,0.438275,0.418231,0.422162,0.438229,0.421277,0.415836,0.419008,
Transpose (First Receive),12.1698,12.3296,12.0928,12.1297,12.5303,12.5337,12.5127,12.515,
Transpose (Finished Receive),12.1702,12.3301,12.0931,12.1302,12.5306,12.5344,12.513,12.5155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1733,12.3328,12.0955,12.1334,12.5343,12.537,12.5157,12.5181,
2D FFT Y-X-Direction,0.300034,0.277755,0.263609,0.25762,0.265711,0.265426,0.262784,0.26437,
Run complete,12.3252,12.4664,12.2278,12.2721,12.6771,12.6729,12.6537,12.6552,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.4331,12.5946,12.3682,12.3602,12.0089,12.0804,12.0764,11.9835,
Transpose (First Send),0.329476,0.278103,0.285459,0.28463,0.29112,0.287454,0.294806,0.291611,
Transpose (Packing),0.464802,0.407136,0.41594,0.422658,0.426264,0.417121,0.421896,0.420327,
Transpose (Start Local Transpose),0.465086,0.407326,0.416141,0.422944,0.426546,0.417329,0.422067,0.420511,
Transpose (Start Receive),0.469917,0.410673,0.421427,0.427845,0.43023,0.421425,0.425591,0.425297,
Transpose (First Receive),12.296,12.4568,12.2298,12.2207,11.8691,11.9466,11.9418,11.846,
Transpose (Finished Receive),12.2965,12.4572,12.2302,12.2212,11.8695,11.9467,11.942,11.8462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2992,12.4598,12.2326,12.2239,11.8718,11.9489,11.9447,11.8488,
2D FFT Y-X-Direction,0.303421,0.256079,0.262763,0.259938,0.267246,0.26508,0.272853,0.269923,
Run complete,12.4513,12.5954,12.3687,12.3609,12.0112,12.0833,12.0788,11.9856,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.0237,11.8696,12.1924,12.1814,12.1754,12.1254,11.9813,12.0845,
Transpose (First Send),0.325386,0.275286,0.280764,0.289498,0.288913,0.291649,0.285754,0.290503,
Transpose (Packing),0.463933,0.403866,0.412362,0.427118,0.423259,0.420362,0.412856,0.418069,
Transpose (Start Local Transpose),0.464193,0.404058,0.412594,0.427413,0.423508,0.420531,0.413025,0.418261,
Transpose (Start Receive),0.468742,0.407345,0.415997,0.432301,0.426926,0.423828,0.416089,0.421712,
Transpose (First Receive),11.884,11.7351,12.0544,12.0448,12.0329,11.9915,11.8467,11.9504,
Transpose (Finished Receive),11.8845,11.7354,12.0546,12.0453,12.0332,11.9919,11.847,11.9506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8873,11.7379,12.0572,12.0478,12.0364,11.9942,11.8497,11.9531,
2D FFT Y-X-Direction,0.299455,0.253274,0.258391,0.266086,0.265479,0.269507,0.264223,0.268489,
Run complete,12.0546,11.8722,12.1931,12.182,12.1785,12.1288,11.9835,12.0878,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.1883,11.957,12.137,12.3679,11.9173,12.0349,12.1442,12.1552,
Transpose (First Send),0.325872,0.287875,0.288537,0.289017,0.287604,0.285339,0.284604,0.284638,
Transpose (Packing),0.464641,0.416809,0.421101,0.42933,0.422976,0.415263,0.411573,0.413293,
Transpose (Start Local Transpose),0.46498,0.417025,0.421323,0.429578,0.423221,0.415459,0.411734,0.413484,
Transpose (Start Receive),0.469929,0.420672,0.424839,0.434253,0.427095,0.418801,0.415073,0.417174,
Transpose (First Receive),12.0536,11.8206,11.9981,12.2129,11.7746,11.9017,12.0076,12.0201,
Transpose (Finished Receive),12.0541,11.8209,11.9983,12.2144,11.7749,11.9021,12.0078,12.0204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0568,11.8232,12.0014,12.2213,11.7773,11.9049,12.0103,12.0229,
2D FFT Y-X-Direction,0.300025,0.265456,0.265328,0.265249,0.264426,0.262797,0.262587,0.262,
Run complete,12.2072,11.9821,12.1389,12.3707,11.9201,12.0387,12.1472,12.1578,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.0749,12.0177,12.2541,11.972,12.0148,12.0972,11.9467,11.997,
Transpose (First Send),0.327281,0.283859,0.287303,0.289478,0.287596,0.29042,0.289242,0.279636,
Transpose (Packing),0.462106,0.41338,0.416715,0.427318,0.422544,0.419908,0.418382,0.408302,
Transpose (Start Local Transpose),0.462358,0.413609,0.416917,0.42759,0.422817,0.420096,0.418565,0.408496,
Transpose (Start Receive),0.467219,0.417348,0.421027,0.433249,0.426853,0.424098,0.422623,0.412135,
Transpose (First Receive),11.9377,11.884,12.1004,11.8287,11.8766,11.9643,11.8093,11.8619,
Transpose (Finished Receive),11.9381,11.8845,12.1017,11.8292,11.877,11.965,11.8095,11.8621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9412,11.8873,12.1082,11.8324,11.8794,11.9674,11.8124,11.8647,
2D FFT Y-X-Direction,0.301598,0.26173,0.265377,0.26464,0.263847,0.268237,0.267292,0.257484,
Run complete,12.094,12.0186,12.2566,11.9727,12.0184,12.1011,11.9493,11.9998,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.2761,12.1561,12.4358,12.443,12.0442,12.0431,11.8653,11.9351,
Transpose (First Send),0.329659,0.277373,0.295626,0.292403,0.296986,0.2847,0.284139,0.287434,
Transpose (Packing),0.465979,0.407201,0.428651,0.432493,0.432903,0.414404,0.412881,0.416839,
Transpose (Start Local Transpose),0.466231,0.407374,0.428873,0.43273,0.43317,0.414605,0.413062,0.417032,
Transpose (Start Receive),0.470937,0.411848,0.433013,0.437845,0.436808,0.417773,0.416506,0.420261,
Transpose (First Receive),12.1417,12.0199,12.2968,12.3026,11.9045,11.9109,11.728,11.8027,
Transpose (Finished Receive),12.1421,12.0205,12.2973,12.3031,11.9048,11.9113,11.7282,11.8029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1449,12.0234,12.3002,12.3061,11.9076,11.9137,11.7306,11.8055,
2D FFT Y-X-Direction,0.303561,0.255181,0.272215,0.268081,0.274018,0.262455,0.261893,0.264866,
Run complete,12.3021,12.1569,12.4363,12.4439,12.0471,12.0465,11.8676,11.9377,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.27,12.1375,12.2112,12.4282,12.391,12.3905,12.1979,12.1633,
Transpose (First Send),0.326566,0.284904,0.282567,0.28652,0.28281,0.288735,0.285349,0.285627,
Transpose (Packing),0.4623,0.41309,0.412389,0.423445,0.416635,0.417525,0.415187,0.415749,
Transpose (Start Local Transpose),0.46256,0.413308,0.412587,0.423695,0.416897,0.417676,0.415371,0.415937,
Transpose (Start Receive),0.469786,0.416682,0.416823,0.428232,0.42021,0.422014,0.418586,0.41913,
Transpose (First Receive),12.1306,12.0001,12.0733,12.2898,12.2549,12.2566,12.0632,12.0264,
Transpose (Finished Receive),12.131,12.0005,12.0735,12.2901,12.2552,12.257,12.0634,12.0267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1339,12.0029,12.0757,12.2937,12.2575,12.2593,12.066,12.0299,
2D FFT Y-X-Direction,0.300241,0.262172,0.260046,0.263108,0.259605,0.266967,0.26282,0.263731,
Run complete,12.2899,12.1382,12.2117,12.4288,12.3945,12.3941,12.2006,12.1655,

init,295.497,289.368,282.407,282.429,298.953,292.621,285.492,283.181,
1D FFT Z-Direction,12.4611,12.614,12.6239,12.4492,12.2196,12.1521,12.2491,12.2187,
Transpose (First Send),0.324841,0.29016,0.289909,0.286675,0.287772,0.285757,0.284171,0.28051,
Transpose (Packing),0.459217,0.420083,0.420531,0.423062,0.422141,0.417373,0.410387,0.411441,
Transpose (Start Local Transpose),0.459456,0.420281,0.420724,0.42332,0.422403,0.417542,0.410607,0.411641,
