,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1543.5,1545.48,1556.79,1554.19,1555.36,1554.42,1569.15,1565.91,1530.1,1531.34,1545.06,1548.5,1558.58,1562.23,1558.09,1556.85,1512.69,1509.11,1525.67,1525.01,1492.79,1489.37,1500.7,1507.5,
1D FFT Z-Direction,932.895,932.562,923.87,924.316,949.402,949.399,926.161,926.371,937.798,938.493,939.794,937.913,954.473,954.274,926.23,925.308,929.652,923.078,907.443,907.731,922.759,923.435,912.754,912.019,
Transpose (First Send),31.3925,30.9534,31.1465,31.3422,31.2677,31.2194,31.2133,31.0833,31.3036,30.9863,31.4306,30.8274,31.2584,31.248,31.2761,30.9047,31.082,28.7759,29.6637,29.9046,29.8962,29.8804,29.8442,29.8659,
Transpose (Packing),232.194,232.02,232.149,232.237,232.278,232.28,232.117,232.027,232.168,231.999,232.108,231.851,232.26,232.194,232.171,232.14,234.88,225.487,226.376,226.497,226.682,226.498,226.467,226.418,
Transpose (Start Local Transpose),232.194,232.021,232.15,232.238,232.278,232.281,232.118,232.028,232.169,231.999,232.108,231.852,232.262,232.195,232.171,232.141,234.881,225.488,226.377,226.497,226.683,226.498,226.468,226.419,
Transpose (Start Receive),232.204,232.035,232.162,232.246,232.289,232.292,232.125,232.036,232.177,232.015,232.116,231.86,232.281,232.208,232.179,232.156,234.888,225.494,226.389,226.505,226.699,226.507,226.475,226.428,
Transpose (First Receive),325.19,325.121,311.933,311.967,323.096,323.791,311.159,311.168,326.311,326.289,318.284,318.295,327.62,328.732,327.053,327.086,318.306,307.31,298.518,298.51,315.188,314.786,315.556,314.809,
Transpose (Finished Receive),811.813,811.876,811.872,811.687,811.2,810.167,810.588,810.086,807.681,804.155,808.264,806.547,802.995,803.118,802.708,802.147,791.828,765.857,779.199,785.361,785.394,787.294,790.978,792.308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),920.947,920.622,911.898,912.356,937.458,937.475,914.165,914.401,925.86,926.553,927.868,925.957,942.47,942.35,914.275,913.35,917.909,911.311,895.709,895.972,911.022,911.635,901.024,900.234,
2D FFT Y-X-Direction,22.1825,21.946,22.0079,22.119,22.0496,22.0169,22.001,21.927,22.0928,21.9199,22.2228,21.9141,22.0271,22.0315,22.0774,21.9777,22.0835,21.0286,20.986,21.1183,21.0944,21.0955,21.0387,20.9579,
Run complete,932.905,932.565,923.872,924.32,949.405,949.402,926.179,926.376,937.802,938.496,939.795,937.915,954.49,954.29,926.249,925.321,929.654,923.094,907.454,907.732,922.762,923.436,912.756,912.021,

init,1543.5,1545.48,1556.79,1554.19,1555.36,1554.42,1569.15,1565.91,1530.1,1531.34,1545.06,1548.5,1558.58,1562.23,1558.09,1556.85,1512.69,1509.11,1525.67,1525.01,1492.79,1489.37,1500.7,1507.5,
1D FFT Z-Direction,939.742,935.721,949.652,948.853,939.705,939.033,941.746,938.392,929.035,926.656,950.727,949.633,928.323,929.98,953.921,956.036,925.956,918.394,930.706,931.461,953.889,953.121,952.304,953.718,
Transpose (First Send),31.1662,31.1827,31.3704,31.3611,30.9714,31.3893,31.119,31.0536,31.0922,31.2185,31.2888,31.2375,31.242,31.2621,31.1369,30.8811,30.8972,29.1693,29.6439,29.9101,29.8877,29.7666,29.8105,30.0228,
Transpose (Packing),232.092,232.158,232.402,232.258,231.954,232.19,232.164,232.107,232.17,232.082,232.406,232.358,232.335,232.342,232.312,232.259,229.106,225.877,226.756,227.076,226.533,226.496,226.619,226.386,
Transpose (Start Local Transpose),232.093,232.16,232.405,232.258,231.955,232.193,232.165,232.107,232.172,232.083,232.406,232.358,232.335,232.343,232.313,232.259,229.106,225.878,226.756,227.076,226.533,226.497,226.622,226.387,
Transpose (Start Receive),232.111,232.179,232.435,232.279,231.982,232.218,232.188,232.122,232.198,232.094,232.417,232.368,232.342,232.351,232.326,232.269,229.113,225.884,226.764,227.084,226.541,226.511,226.65,226.394,
Transpose (First Receive),327.474,323.444,310.549,310.502,321.155,321.572,318.811,318.776,323.915,327.561,321.083,321.043,329.116,328.44,329.309,328.471,313.968,310.862,306.919,306.871,309.374,309.406,317.951,315.798,
Transpose (Finished Receive),842.973,842.824,842.869,842.603,841.835,841.585,840.856,840.608,839.795,840.824,842.08,842.955,826.867,826.918,826.789,826.836,828.779,818.226,826.307,833.727,831.52,829.803,826.66,825.354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),927.824,923.761,937.661,936.917,927.751,927.088,929.816,926.462,917.085,914.712,938.77,937.684,916.248,918.055,941.995,944.081,914.189,906.624,918.879,919.596,942.159,941.262,940.527,941.933,
2D FFT Y-X-Direction,21.9692,21.9605,22.1709,22.1457,21.9378,22.1387,21.9015,21.8418,21.9501,22.0576,22.0611,22.0095,22.0171,22.0372,21.9183,21.8648,21.9002,21.1128,21.0063,21.1227,21.1103,21.0406,21.0343,21.0243,
Run complete,939.744,935.724,949.654,948.856,939.708,939.035,941.748,938.396,929.038,926.659,950.729,949.636,928.476,929.998,953.943,956.059,925.959,918.397,930.708,931.463,953.891,953.123,952.306,953.721,

init,1543.5,1545.48,1556.79,1554.19,1555.36,1554.42,1569.15,1565.91,1530.1,1531.34,1545.06,1548.5,1558.58,1562.23,1558.09,1556.85,1512.69,1509.11,1525.67,1525.01,1492.79,1489.37,1500.7,1507.5,
1D FFT Z-Direction,947.897,947.73,954.506,954.154,945.304,943.871,945.872,944.502,941.9,942.789,958.001,958.203,940.202,941.117,957.992,958.568,922.022,911.809,934.952,934.829,960.214,959.103,959.847,958.009,
Transpose (First Send),31.2722,30.9949,31.3073,31.357,31.2086,31.1753,31.2928,31.0598,31.3959,30.8569,31.2783,31.2156,31.276,31.2556,30.8303,31.1155,31.0914,28.6758,29.8517,29.9075,29.8217,29.8623,29.8829,30.0235,
Transpose (Packing),232.07,232.027,232.422,232.45,232.089,232.148,232.171,232.054,232.117,231.866,232.258,232.241,232.092,232.331,231.687,232.084,228.895,225.388,227.694,227.677,226.505,226.569,226.577,226.549,
Transpose (Start Local Transpose),232.071,232.028,232.423,232.451,232.089,232.148,232.172,232.055,232.118,231.867,232.259,232.242,232.093,232.336,231.688,232.086,228.896,225.389,227.695,227.678,226.505,226.569,226.578,226.55,
Transpose (Start Receive),232.079,232.038,232.437,232.462,232.099,232.157,232.179,232.063,232.127,231.876,232.272,232.25,232.102,232.356,231.7,232.117,228.909,225.396,227.703,227.688,226.513,226.578,226.587,226.56,
Transpose (First Receive),325.746,326.453,315.2,315.204,321.353,321.536,319.045,319.054,324.789,326.35,323.565,323.587,329.429,330.517,329.111,329.146,312.881,314.628,306.163,306.178,312.015,312.157,318.714,316.54,
