,0,1,2,3,
init,507.256,509.732,516.134,513.058,
1D FFT Z-Direction,126.112,140.288,130.502,132.28,
Transpose (First Send),15.57,15.3297,15.3355,15.4302,
Transpose (Packing),36.0005,35.7599,35.7498,35.8608,
Transpose (Start Local Transpose),4.91061,4.82693,4.8641,4.82804,
Transpose (Start Receive),4.91736,4.83365,4.87386,4.85559,
Transpose (First Receive),90.3913,96.733,89.9069,84.59,
Transpose (Finished Receive),115.569,133.923,110.057,114.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.204,139.369,129.592,131.378,
2D FFT Y-X-Direction,4.84274,4.71258,4.71369,4.73082,
Run complete,126.115,140.29,133.924,132.282,

init,507.256,509.732,516.134,513.058,
1D FFT Z-Direction,125.846,138.911,131.065,132.636,
Transpose (First Send),15.532,15.2748,15.338,15.4536,
Transpose (Packing),35.9849,35.6751,35.8043,35.8929,
Transpose (Start Local Transpose),4.9339,4.80765,4.87589,4.83282,
Transpose (Start Receive),4.95701,4.81417,4.88618,4.84039,
Transpose (First Receive),90.4375,94.932,89.2273,86.0419,
Transpose (Finished Receive),115.954,132.539,112.359,115.561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.938,137.983,130.151,131.733,
2D FFT Y-X-Direction,4.86005,4.72013,4.74295,4.74269,
Run complete,125.849,138.913,132.541,132.639,

init,507.256,509.732,516.134,513.058,
1D FFT Z-Direction,125.397,136.643,128.774,132.212,
Transpose (First Send),15.6038,15.2714,15.3981,15.3473,
Transpose (Packing),35.966,35.676,35.7459,35.7923,
Transpose (Start Local Transpose),4.94887,4.82566,4.8937,4.79963,
Transpose (Start Receive),4.95669,4.83289,4.90485,4.80764,
Transpose (First Receive),89.7054,95.2571,89.4576,86.8092,
Transpose (Finished Receive),116.212,130.281,113.046,115.854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.499,135.725,127.87,131.307,
2D FFT Y-X-Direction,4.86162,4.73748,4.77113,4.72355,
Run complete,125.401,136.646,130.283,132.214,

init,507.256,509.732,516.134,513.058,
1D FFT Z-Direction,126.404,141.443,132.664,131.678,
Transpose (First Send),15.5604,15.275,15.3394,15.4353,
Transpose (Packing),35.9773,35.6988,35.7459,35.8365,
Transpose (Start Local Transpose),4.90715,4.80187,4.87653,4.84233,
Transpose (Start Receive),4.91444,4.81719,4.89433,4.85965,
Transpose (First Receive),90.3059,94.1941,89.0787,86.1552,
Transpose (Finished Receive),115.397,135.085,111.093,114.552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.49,140.529,131.752,130.774,
2D FFT Y-X-Direction,4.84339,4.71126,4.75263,4.7326,
Run complete,126.407,141.445,135.083,131.681,

init,507.256,509.732,516.134,513.058,
1D FFT Z-Direction,126.055,140.759,132.439,131.746,
Transpose (First Send),15.6062,15.3276,15.2794,15.4396,
Transpose (Packing),35.9724,35.8032,35.7557,35.8996,
Transpose (Start Local Transpose),4.93177,4.8384,4.80395,4.80981,
Transpose (Start Receive),4.93867,4.84583,4.81446,4.81776,
Transpose (First Receive),90.2733,93.7428,87.7668,85.948,
Transpose (Finished Receive),115.237,134.389,111.108,114.707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.147,139.831,131.546,130.841,
2D FFT Y-X-Direction,4.85754,4.73809,4.71249,4.72974,
Run complete,126.058,140.762,134.388,131.749,

init,507.256,509.732,516.134,513.058,
1D FFT Z-Direction,126.296,139.155,129.418,131.418,
Transpose (First Send),15.6531,15.3985,15.3783,15.5125,
Transpose (Packing),35.9855,35.8275,35.7914,35.9115,
Transpose (Start Local Transpose),4.94313,4.87109,4.88826,4.8848,
Transpose (Start Receive),4.95068,4.87861,4.89779,4.89262,
Transpose (First Receive),90.0926,97.8045,89.8463,84.1467,
Transpose (Finished Receive),115.569,132.785,110.281,113.861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.395,138.228,128.506,130.515,
2D FFT Y-X-Direction,4.86123,4.71469,4.73084,4.71498,
Run complete,126.298,139.158,132.782,131.42,

init,507.256,509.732,516.134,513.058,
1D FFT Z-Direction,126.333,141.163,133.145,133.124,
Transpose (First Send),15.5196,15.253,15.3395,15.4328,
Transpose (Packing),35.9268,35.695,35.7929,35.8861,
Transpose (Start Local Transpose),4.92258,4.80328,4.87666,4.83843,
Transpose (Start Receive),4.92954,4.8103,4.8873,4.84571,
Transpose (First Receive),91.5799,93.9653,89.2685,86.7534,
Transpose (Finished Receive),115.625,134.802,112.12,115.133,
