,0,1,2,3,
init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.52079,7.76421,6.60745,6.60546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47602,1.40375,1.42697,1.38663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4763,1.40401,1.42722,1.38696,
Transpose (Finished All2All),5.09038,5.04726,5.13924,5.13904,
Transpose (Unpacking),6.48072,7.69651,6.56988,6.56895,
2D FFT Y-X-Direction,0.22238,0.169794,0.182064,0.140976,
Run complete,6.52095,7.76443,6.60763,6.60575,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,9.07994,7.37509,7.9067,9.13734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48761,1.41432,0.919028,0.803617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.488,1.41609,0.920363,0.803872,
Transpose (Finished All2All),8.257,6.60335,6.72459,7.90774,
Transpose (Unpacking),9.02356,7.33752,7.85937,9.08174,
2D FFT Y-X-Direction,0.230368,0.169567,0.242011,0.153505,
Run complete,9.08024,7.37549,7.90691,9.1376,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.55505,6.55154,6.59571,6.59467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46609,1.36439,1.47144,1.46968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4668,1.36466,1.4717,1.46991,
Transpose (Finished All2All),5.08875,5.09097,5.1304,5.12866,
Transpose (Unpacking),6.51715,6.51654,6.55924,6.55794,
2D FFT Y-X-Direction,0.235426,0.159444,0.174682,0.169807,
Run complete,6.55528,6.55175,6.59593,6.59517,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.56388,6.56056,6.38973,6.33878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4667,1.38056,1.46073,1.44602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46706,1.38082,1.46094,1.44626,
Transpose (Finished All2All),5.09897,5.0979,4.98374,4.93147,
Transpose (Unpacking),6.52651,6.52493,6.35157,6.3022,
2D FFT Y-X-Direction,0.224419,0.159698,0.18913,0.173832,
Run complete,6.56415,6.56078,6.38994,6.33896,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.59208,6.60551,6.30068,5.97964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46829,1.39602,1.44511,1.41342,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46862,1.39628,1.44537,1.41367,
Transpose (Finished All2All),5.15399,5.17472,5.1728,4.83833,
Transpose (Unpacking),6.55445,6.57221,6.26463,5.94107,
2D FFT Y-X-Direction,0.212924,0.161857,0.190387,0.15755,
Run complete,6.59252,6.60573,6.30088,5.97985,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.58307,6.55052,6.3222,6.01886,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46926,1.38438,1.43007,1.3874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46963,1.38468,1.43028,1.3876,
Transpose (Finished All2All),5.16198,5.12992,5.16059,4.84632,
Transpose (Unpacking),6.54726,6.5149,6.28507,5.98189,
2D FFT Y-X-Direction,0.221992,0.158656,0.186844,0.143713,
Run complete,6.58328,6.55073,6.32237,6.01903,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.53557,6.58144,6.65513,6.65431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45278,1.35419,1.44118,1.41693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45305,1.35451,1.44138,1.41711,
Transpose (Finished All2All),5.1298,5.1861,5.19053,5.19024,
Transpose (Unpacking),6.49754,6.54791,6.619,6.61839,
2D FFT Y-X-Direction,0.222666,0.146391,0.17949,0.154988,
Run complete,6.53581,6.58166,6.6553,6.65453,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.66584,6.66089,6.46823,6.34336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4782,1.39413,1.45395,1.44308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47856,1.39442,1.45418,1.44369,
Transpose (Finished All2All),5.19425,5.19322,5.14876,5.01388,
Transpose (Unpacking),6.62913,6.62729,6.43169,6.30456,
2D FFT Y-X-Direction,0.232623,0.171224,0.178639,0.167626,
Run complete,6.66607,6.66111,6.4684,6.34386,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.58294,6.56212,6.56092,6.526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4667,1.36558,1.45463,1.43777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.467,1.36591,1.45486,1.438,
Transpose (Finished All2All),5.14643,5.12765,5.14358,5.10649,
Transpose (Unpacking),6.54637,6.52825,6.52535,6.48931,
2D FFT Y-X-Direction,0.239122,0.160856,0.183854,0.165948,
Run complete,6.58317,6.56234,6.5611,6.52622,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.55517,6.51586,6.29507,5.99505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47577,1.38924,1.44595,1.42271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47608,1.38954,1.44618,1.423,
Transpose (Finished All2All),5.1402,5.10169,5.13787,4.82068,
Transpose (Unpacking),6.51893,6.48107,6.26031,5.95588,
2D FFT Y-X-Direction,0.223416,0.157972,0.177564,0.153311,
Run complete,6.55539,6.5161,6.29528,5.99525,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.55193,6.51138,6.56205,6.53758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4669,1.36682,1.43933,1.40328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46744,1.36725,1.43949,1.40357,
Transpose (Finished All2All),5.13767,5.09749,5.13503,5.10755,
Transpose (Unpacking),6.51536,6.47799,6.52588,6.50009,
2D FFT Y-X-Direction,0.235455,0.157402,0.190363,0.153106,
Run complete,6.55214,6.5116,6.56223,6.53779,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.60549,6.57786,6.30512,5.96915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47859,1.40251,1.44149,1.41136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47901,1.40317,1.44173,1.41162,
Transpose (Finished All2All),5.17547,5.15061,5.17514,4.83522,
Transpose (Unpacking),6.56904,6.54366,6.26913,5.93187,
2D FFT Y-X-Direction,0.226387,0.17187,0.185144,0.154601,
Run complete,6.6057,6.57819,6.30529,5.96939,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.56475,6.52286,6.25944,5.90124,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47221,1.3964,1.44442,1.41645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47287,1.39657,1.44464,1.41669,
Transpose (Finished All2All),5.14975,5.10993,5.1495,4.77481,
Transpose (Unpacking),6.52752,6.48959,6.22402,5.86449,
2D FFT Y-X-Direction,0.219756,0.166476,0.18616,0.15773,
Run complete,6.56496,6.52336,6.2596,5.90141,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.60332,6.60113,6.56212,6.53017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47892,1.42776,1.44544,1.41462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47917,1.4281,1.44565,1.4149,
Transpose (Finished All2All),5.13972,5.14414,5.14262,5.10808,
Transpose (Unpacking),6.56636,6.56763,6.52618,6.49392,
2D FFT Y-X-Direction,0.202335,0.173029,0.1905,0.158867,
Run complete,6.60357,6.60135,6.56231,6.53034,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.5801,6.53507,6.28456,5.94953,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46525,1.37446,1.44279,1.41615,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46584,1.3748,1.44301,1.41641,
Transpose (Finished All2All),5.1712,5.12194,5.17048,4.8162,
Transpose (Unpacking),6.54363,6.50062,6.24876,5.91263,
2D FFT Y-X-Direction,0.227649,0.159809,0.183629,0.156544,
Run complete,6.58032,6.53529,6.28473,5.94973,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.62875,6.62767,6.48078,6.32013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47467,1.38689,1.44581,1.46179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47535,1.38722,1.44605,1.46203,
Transpose (Finished All2All),5.17746,5.18435,5.18416,5.01399,
Transpose (Unpacking),6.59138,6.59502,6.4445,6.28338,
2D FFT Y-X-Direction,0.224939,0.160204,0.172679,0.189025,
Run complete,6.62898,6.62789,6.48096,6.3203,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.63885,6.62328,6.61469,6.58619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46786,1.38424,1.44416,1.43065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4682,1.3845,1.44442,1.43098,
Transpose (Finished All2All),5.19819,5.18634,5.19575,5.16192,
Transpose (Unpacking),6.60331,6.59024,6.58006,6.54849,
2D FFT Y-X-Direction,0.223764,0.16214,0.171694,0.158168,
Run complete,6.63906,6.6235,6.61485,6.58636,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.51814,6.576,6.30117,5.96237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48698,1.42761,1.46037,1.44874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4875,1.42787,1.46063,1.44908,
Transpose (Finished All2All),5.11936,5.18974,5.18861,4.83299,
Transpose (Unpacking),6.48118,6.54176,6.26521,5.92703,
2D FFT Y-X-Direction,0.210845,0.172214,0.186176,0.174416,
Run complete,6.51839,6.57622,6.30133,5.96256,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.62039,6.6168,6.4319,6.45301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48481,1.4137,1.45896,1.44464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48517,1.41398,1.45922,1.44493,
Transpose (Finished All2All),5.15671,5.15676,4.99236,5.0158,
Transpose (Unpacking),6.58342,6.58232,6.39572,6.41714,
2D FFT Y-X-Direction,0.228138,0.179358,0.186663,0.172853,
Run complete,6.62063,6.61701,6.43216,6.45319,

init,299.406,298.081,297.388,299.252,
1D FFT Z-Direction,6.58223,6.48441,6.6517,6.6148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47848,1.39547,1.45976,1.45763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47883,1.39574,1.46,1.45793,
Transpose (Finished All2All),5.2282,5.12815,5.2257,5.18607,
Transpose (Unpacking),6.54614,6.44968,6.61635,6.57861,
2D FFT Y-X-Direction,0.233649,0.171847,0.176489,0.173864,
Run complete,6.58246,6.48504,6.65187,6.61502,
