,0,1,2,3,
init,289.757,289.231,288.337,294.039,
1D FFT Z-Direction,2.76944,2.76933,2.58557,2.64456,
Transpose (First Send),0.077216,0.07381,0.073184,0.077583,
Transpose (Packing),0.11123,0.109034,0.107047,0.116276,
Transpose (Start Local Transpose),0.111422,0.109225,0.107198,0.11649,
Transpose (Start Receive),0.114309,0.112195,0.110047,0.120192,
Transpose (First Receive),2.73463,2.7343,2.55053,2.60886,
Transpose (Finished Receive),2.73492,2.73471,2.55081,2.60916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73689,2.73664,2.55268,2.61125,
2D FFT Y-X-Direction,0.05962,0.056146,0.056397,0.058812,
Run complete,2.7727,2.77038,2.66009,2.68677,

init,289.757,289.231,288.337,294.039,
1D FFT Z-Direction,2.63833,2.59534,2.6545,2.67199,
Transpose (First Send),0.093872,0.077716,0.077366,0.078412,
Transpose (Packing),0.132847,0.113046,0.111968,0.115466,
Transpose (Start Local Transpose),0.133195,0.113296,0.11218,0.115699,
Transpose (Start Receive),0.138242,0.116254,0.115473,0.120102,
Transpose (First Receive),2.60202,2.55991,2.6216,2.63646,
Transpose (Finished Receive),2.60232,2.56024,2.62186,2.63678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.60467,2.56224,2.62381,2.63895,
2D FFT Y-X-Direction,0.070613,0.059908,0.059891,0.059335,
Run complete,2.64289,2.59687,2.65617,2.67392,

init,289.757,289.231,288.337,294.039,
1D FFT Z-Direction,2.72551,2.71034,2.5502,2.59857,
Transpose (First Send),0.087215,0.076865,0.074634,0.079896,
Transpose (Packing),0.123936,0.112432,0.108955,0.116913,
Transpose (Start Local Transpose),0.124193,0.112642,0.109115,0.117104,
Transpose (Start Receive),0.12868,0.116221,0.112271,0.121182,
Transpose (First Receive),2.68827,2.67625,2.5156,2.5623,
Transpose (Finished Receive),2.68862,2.67668,2.5162,2.56265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.69096,2.67859,2.51809,2.56476,
2D FFT Y-X-Direction,0.066291,0.058749,0.05796,0.061849,
Run complete,2.76474,2.71146,2.63417,2.64206,

init,289.757,289.231,288.337,294.039,
1D FFT Z-Direction,2.7591,2.74135,2.62822,2.64455,
Transpose (First Send),0.089082,0.076244,0.074433,0.078576,
Transpose (Packing),0.125494,0.111651,0.110939,0.116029,
Transpose (Start Local Transpose),0.125768,0.111856,0.111112,0.116238,
Transpose (Start Receive),0.130409,0.115968,0.11455,0.122273,
Transpose (First Receive),2.71945,2.7074,2.594,2.60979,
Transpose (Finished Receive),2.71977,2.70778,2.59429,2.61018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.72321,2.70965,2.59616,2.61225,
2D FFT Y-X-Direction,0.067677,0.058797,0.05779,0.060517,
Run complete,2.76574,2.74245,2.66587,2.67223,

init,289.757,289.231,288.337,294.039,
1D FFT Z-Direction,2.70498,2.68941,2.57963,2.53862,
Transpose (First Send),0.086174,0.074924,0.075593,0.077009,
Transpose (Packing),0.122408,0.109638,0.110381,0.114769,
Transpose (Start Local Transpose),0.12267,0.10983,0.11058,0.115015,
Transpose (Start Receive),0.126597,0.113001,0.113821,0.119278,
Transpose (First Receive),2.66794,2.65591,2.54654,2.50297,
Transpose (Finished Receive),2.66824,2.65629,2.54679,2.50336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.67048,2.65817,2.54854,2.50554,
2D FFT Y-X-Direction,0.065799,0.057828,0.058694,0.058792,
Run complete,2.71157,2.69052,2.58553,2.62052,

