,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.211,300.63,294.971,300.842,296.376,295.641,289.826,289.578,292.941,297.209,290.956,293.055,305.232,304.739,295.754,298.904,299.553,296.731,290.979,295.574,298.189,298.504,294.658,294.028,296.129,290.296,290.193,289.742,297.681,298.071,293.568,295.275,
1D FFT Z-Direction,6600.34,6588.76,6721.26,6586,6495.4,6479.08,6505.19,6501.95,6593.14,6608.37,6631.11,6602.9,6587.55,6623.35,6615.92,6595.46,6587.26,6576.13,6626.59,6606.12,6605.93,6596.11,6675.48,6675.47,6625.55,6585.97,6743.32,6678.22,6594.73,6596.17,6656.68,6646.71,
Transpose (First Send),18.7495,12.7802,12.1547,12.9241,12.83,12.5095,12.6438,13.0335,12.965,13.1671,12.7829,12.8575,12.7977,12.2817,13.163,12.7897,12.3159,12.511,13.1882,13.1549,12.9457,12.8547,13.2292,13.0356,13.0717,12.9437,12.5626,12.2654,12.9929,12.6566,13.1917,12.873,
Transpose (Packing),18.7476,12.7784,12.1526,12.9209,12.8278,12.5076,12.6417,13.0308,12.9631,13.1645,12.7804,12.8559,12.7961,12.2796,13.1612,12.7874,12.3141,12.5093,13.1862,13.1514,12.9442,12.853,13.2276,13.0336,13.0699,12.9419,12.5611,12.2634,12.9911,12.6546,13.1898,12.8708,
Transpose (Start Local Transpose),18.8737,12.8558,12.2367,12.9958,12.899,12.575,12.713,13.1067,13.0343,13.2837,12.8597,12.9325,12.8596,12.3394,13.2281,12.8514,12.3821,12.5765,13.2733,13.2195,13.0137,12.9221,13.294,13.1049,13.1412,13.0033,12.6242,12.3277,13.0573,12.7342,13.2691,12.9398,
Transpose (Start Receive),18.893,12.8666,12.2473,13.0088,12.9092,12.5854,12.7245,13.1157,13.0454,13.3027,12.8726,12.9417,12.8674,12.3476,13.238,12.8605,12.3924,12.5856,13.2827,13.2358,13.0236,12.9318,13.3045,13.1143,13.1531,13.0148,12.6337,12.3396,13.0675,12.7476,13.2778,12.9488,
Transpose (First Receive),6599.65,6588.06,6720.54,6585.3,6494.69,6478.39,6504.48,6501.26,6592.42,6607.67,6630.42,6602.21,6586.85,6622.65,6615.23,6594.76,6586.56,6575.43,6625.89,6605.4,6605.23,6595.41,6674.78,6674.76,6624.85,6585.26,6742.61,6677.5,6594.02,6595.47,6655.97,6646,
Transpose (Finished Receive),6599.65,6588.06,6720.54,6585.3,6494.69,6478.39,6504.49,6501.26,6592.42,6607.67,6630.42,6602.21,6586.85,6622.65,6615.23,6594.76,6586.56,6575.43,6625.89,6605.4,6605.24,6595.41,6674.78,6674.77,6624.85,6585.26,6742.62,6677.51,6594.02,6595.47,6655.97,6646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6599.65,6588.06,6720.54,6585.3,6494.7,6478.39,6504.49,6501.26,6592.42,6607.67,6630.42,6602.21,6586.85,6622.65,6615.23,6594.76,6586.56,6575.43,6625.89,6605.4,6605.24,6595.41,6674.78,6674.77,6624.85,6585.26,6742.62,6677.51,6594.02,6595.47,6655.97,6646,
2D FFT Y-X-Direction,18.747,12.7778,12.1519,12.9201,12.8271,12.5069,12.6411,13.0301,12.9625,13.1637,12.7797,12.8554,12.7957,12.2789,13.1606,12.7867,12.3134,12.5088,13.1857,13.1508,12.9436,12.8524,13.2271,13.0329,13.0693,12.9412,12.5606,12.2628,12.9906,12.6536,13.1892,12.87,
Run complete,6600.35,6588.77,6721.26,6586.01,6501.18,6488.05,6505.2,6504.47,6593.15,6608.37,6631.11,6602.91,6587.56,6623.35,6615.93,6595.46,6587.26,6576.14,6626.59,6606.13,6605.93,6596.12,6675.48,6675.47,6625.55,6585.97,6743.33,6678.22,6594.73,6596.18,6656.68,6646.72,

init,312.211,300.63,294.971,300.842,296.376,295.641,289.826,289.578,292.941,297.209,290.956,293.055,305.232,304.739,295.754,298.904,299.553,296.731,290.979,295.574,298.189,298.504,294.658,294.028,296.129,290.296,290.193,289.742,297.681,298.071,293.568,295.275,
1D FFT Z-Direction,6653.16,6596.11,6644.77,6643.98,6472.93,6502.33,6502.28,6485.94,6615.07,6615.24,6724.63,6622.79,6598.22,6664.9,6624.53,6622.13,6590.33,6598.44,6646.04,6607.18,6734.24,6596.25,6750.82,6819.73,6626.44,6583.81,6643.15,6613.63,6606.54,6595.9,6635.88,6624,
Transpose (First Send),18.4507,12.6591,12.8042,13.154,12.9935,12.659,12.738,13.2176,12.7516,12.6618,12.2257,12.8347,12.5842,12.587,13.0663,12.8057,12.7139,13.0347,12.5004,13.0431,12.2553,12.695,13.0856,12.2527,12.8978,12.707,12.7363,13.1045,12.6299,12.7778,12.4342,12.9982,
Transpose (Packing),18.4479,12.6572,12.801,13.1501,12.9904,12.6569,12.7358,13.2159,12.7501,12.6598,12.2236,12.8323,12.5822,12.5851,13.0643,12.8034,12.7124,13.0329,12.4982,13.0405,12.2533,12.693,13.0839,12.2503,12.895,12.7044,12.7344,13.1025,12.6285,12.776,12.4319,12.9962,
Transpose (Start Local Transpose),18.522,12.7351,12.9284,13.2338,13.118,12.7247,12.7965,13.283,12.9974,12.735,12.2977,12.9107,12.6502,12.6568,13.1348,12.8675,12.7876,13.1032,12.5687,13.1249,12.3258,12.7577,13.1483,12.3216,12.9821,12.7847,12.8039,13.1791,12.6978,12.85,12.5014,13.0796,
Transpose (Start Receive),18.5364,12.7503,12.946,13.2474,13.139,12.7339,12.8085,13.2921,13.0169,12.7451,12.3092,12.9194,12.6589,12.6657,13.1438,12.8771,12.7982,13.1127,12.5795,13.1371,12.3359,12.7674,13.1579,12.3299,12.9933,12.7963,12.8156,13.19,12.7078,12.8605,12.51,13.0907,
Transpose (First Receive),6652.45,6595.41,6644.07,6643.27,6472.23,6501.62,6501.58,6485.24,6614.36,6614.54,6723.92,6622.08,6597.53,6664.2,6623.83,6621.42,6589.64,6597.74,6645.34,6606.47,6733.54,6595.54,6750.1,6819.03,6625.74,6583.11,6642.45,6612.93,6605.82,6595.19,6635.18,6623.29,
Transpose (Finished Receive),6652.45,6595.41,6644.07,6643.27,6472.23,6501.62,6501.58,6485.24,6614.36,6614.54,6723.92,6622.08,6597.53,6664.2,6623.84,6621.42,6589.64,6597.74,6645.34,6606.47,6733.54,6595.55,6750.1,6819.04,6625.74,6583.11,6642.45,6612.93,6605.82,6595.19,6635.18,6623.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6652.45,6595.41,6644.07,6643.28,6472.23,6501.62,6501.58,6485.24,6614.36,6614.54,6723.93,6622.08,6597.53,6664.2,6623.84,6621.42,6589.64,6597.74,6645.34,6606.47,6733.54,6595.55,6750.1,6819.04,6625.74,6583.11,6642.45,6612.93,6605.82,6595.19,6635.18,6623.29,
2D FFT Y-X-Direction,18.447,12.6563,12.8003,13.1494,12.9896,12.6564,12.7352,13.2152,12.7495,12.659,12.223,12.8312,12.5815,12.5847,13.0639,12.8027,12.7116,13.0324,12.4976,13.0399,12.2526,12.6925,13.0831,12.2495,12.8943,12.7037,12.7338,13.1018,12.6278,12.7755,12.4314,12.9953,
Run complete,6653.17,6596.12,6644.77,6643.98,6481.89,6502.34,6502.29,6488.46,6615.07,6615.25,6724.63,6622.8,6598.23,6664.9,6624.54,6622.13,6590.34,6598.44,6646.05,6607.18,6734.24,6596.25,6750.83,6819.74,6626.45,6583.82,6643.15,6613.64,6606.55,6595.91,6635.9,6624.02,

init,312.211,300.63,294.971,300.842,296.376,295.641,289.826,289.578,292.941,297.209,290.956,293.055,305.232,304.739,295.754,298.904,299.553,296.731,290.979,295.574,298.189,298.504,294.658,294.028,296.129,290.296,290.193,289.742,297.681,298.071,293.568,295.275,
1D FFT Z-Direction,6669.1,6612.97,6631.35,6614.69,6667.85,6612.98,6614,6602.71,6633,6659.66,6663.12,6659.79,6602.71,6645.46,6611.02,6696.71,6607.14,6616.3,6619.87,6616.33,6689.23,6674.04,6726.13,6726.22,6639.98,6631.2,6669.72,6682.91,6626.17,6609.59,6630.52,6638.93,
Transpose (First Send),18.4752,12.7431,12.6335,13.0206,12.5254,12.9601,13.0279,12.7943,12.9813,12.8494,12.9432,12.6831,12.9588,12.7347,12.9752,12.5905,12.9796,12.6773,12.764,13.0554,12.5768,12.2152,12.6612,12.9617,13.1282,12.3781,12.6987,12.4378,13.1365,12.7686,12.9351,13.3466,
