,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.172,405.801,391.042,388.567,396.962,396.818,386.52,383.794,405.753,409.257,397.364,396.956,395.8,395.79,386.551,386.743,389.253,388.81,377.652,380.865,389.955,388.14,405.034,405.067,417.844,413.121,413.438,413.859,393.461,393.394,378.885,383.111,
1D FFT Z-Direction,99.6959,99.2741,99.5,99.4501,99.9322,99.9483,100.141,100.168,99.5585,99.7177,99.9943,100.183,100.738,100.736,100.78,100.775,100.597,100.639,100.709,100.723,100.713,100.712,100.489,100.394,100.367,100.313,99.96,99.4274,100.136,100.134,100.008,100.023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.7409,23.1796,26.5291,26.5666,26.0859,25.4085,26.6784,26.6909,26.1407,25.4781,25.446,26.091,26.4938,26.6478,26.5336,26.4603,26.3911,25.9955,25.627,26.1557,25.8873,26.2412,26.5968,26.4555,26.5882,26.6372,26.3262,26.2738,26.7006,26.68,26.2881,26.289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.7412,23.182,26.5293,26.5669,26.0861,25.4088,26.6788,26.6912,26.141,25.4784,25.4467,26.0917,26.4941,26.6481,26.534,26.4606,26.3914,25.9959,25.6273,26.159,25.8875,26.2415,26.5971,26.4559,26.5885,26.6375,26.3265,26.2741,26.701,26.6803,26.2884,26.2893,
Transpose (Finished All2All),77.757,77.0916,77.2492,77.1928,77.6813,77.7103,77.8759,77.9188,77.4048,77.5723,77.8941,78.0314,78.405,78.4061,78.4027,78.3909,78.3568,78.4014,78.3944,78.3954,78.3934,78.3844,78.3022,78.1909,78.1207,78.0105,78.1955,77.6579,77.7187,77.7193,77.7312,77.7375,
Transpose (Unpacking),99.3235,98.9146,99.1455,99.0896,99.573,99.5968,99.7803,99.8123,99.2013,99.3626,99.6407,99.8151,100.384,100.383,100.425,100.417,100.244,100.284,100.352,100.364,100.359,100.354,100.136,100.035,100.014,99.9375,99.603,99.0697,99.7809,99.779,99.6536,99.6637,
2D FFT Y-X-Direction,8.84213,5.78612,6.14914,6.18777,6.32291,5.65642,6.27547,6.28954,6.37601,5.7162,5.67403,6.31851,6.23134,6.38566,6.18089,6.10541,6.36276,5.96736,5.7387,6.25041,5.82117,6.17578,6.31176,6.17042,6.21913,6.26905,5.95672,5.9044,6.29894,6.27839,5.87533,5.87393,
Run complete,99.6961,99.2743,99.5002,99.4503,99.9324,99.9485,100.141,100.168,99.5587,99.7182,99.9947,100.183,100.739,100.737,100.78,100.775,100.598,100.639,100.709,100.723,100.713,100.712,100.489,100.395,100.368,100.313,99.9602,99.4277,100.136,100.134,100.008,100.024,

init,406.172,405.801,391.042,388.567,396.962,396.818,386.52,383.794,405.753,409.257,397.364,396.956,395.8,395.79,386.551,386.743,389.253,388.81,377.652,380.865,389.955,388.14,405.034,405.067,417.844,413.121,413.438,413.859,393.461,393.394,378.885,383.111,
1D FFT Z-Direction,99.856,99.7266,99.8851,99.8225,99.2116,98.85,98.3532,98.2004,99.2317,99.2347,98.797,98.955,97.7881,98.4524,99.6671,99.714,100.015,100.027,99.9356,99.9602,99.8693,99.9099,98.6815,98.1381,100.1,100.103,99.997,99.9732,98.4648,98.3586,98.2588,98.1888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.1491,23.8171,27.0441,27.0864,26.623,26.5195,25.8255,26.2699,26.66,26.6398,26.5262,26.4308,25.9709,25.2622,26.7997,26.4104,26.6593,26.6788,26.526,26.5565,26.4178,26.1192,26.2359,25.9205,26.4286,26.5271,26.5679,26.4063,25.1974,25.9634,26.351,26.3082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1496,23.8175,27.0442,27.0868,26.6234,26.5199,25.8258,26.2701,26.6603,26.6402,26.5265,26.431,25.9713,25.2628,26.8,26.4107,26.6596,26.68,26.5264,26.5567,26.4181,26.1197,26.2365,25.9208,26.4289,26.5274,26.5683,26.4066,25.1978,25.9637,26.3513,26.3086,
Transpose (Finished All2All),77.697,77.5612,77.6227,77.5571,77.3211,76.9374,76.1847,76.0483,76.8419,76.8432,76.6702,76.8421,76.0994,76.7811,77.4167,77.4769,77.6381,77.6523,77.642,77.6682,77.5949,77.6422,76.9037,76.3645,77.6996,77.6983,77.7061,77.693,76.2489,76.1377,76.0497,75.9645,
