,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.488,306.82,301.194,296.977,314.728,313.466,304.396,299.953,299.38,302.329,293.546,295.117,298.76,295.208,290.556,294.086,309.493,309.642,310.238,310.111,296.123,290.869,289.39,288.242,
1D FFT Z-Direction,0.66368,0.662813,0.614519,0.62759,0.7174,0.723596,0.69621,0.702724,0.678001,0.675236,0.645743,0.656494,0.630232,0.633478,0.613342,0.603363,0.563266,0.547896,0.483764,0.468071,0.558641,0.548343,0.454689,0.472158,
Transpose (First Send),0.154175,0.156095,0.159303,0.159941,0.153681,0.153319,0.152405,0.151864,0.152547,0.15223,0.152242,0.15146,0.152529,0.151882,0.151845,0.152309,0.129738,0.108152,0.110436,0.107997,0.111371,0.110985,0.110813,0.1094,
Transpose (Packing),0.153448,0.155379,0.158575,0.159154,0.152938,0.152572,0.151731,0.151375,0.151931,0.151457,0.15151,0.150882,0.151872,0.151414,0.151215,0.151655,0.129044,0.107246,0.109545,0.10743,0.11072,0.110329,0.109915,0.108771,
Transpose (Start Local Transpose),0.192765,0.194218,0.198596,0.201479,0.189517,0.190968,0.193555,0.193773,0.189223,0.190686,0.190945,0.191375,0.189021,0.189303,0.191086,0.189528,0.164658,0.142581,0.149595,0.145876,0.146143,0.145809,0.148137,0.145283,
Transpose (Start Receive),0.196906,0.198812,0.203675,0.205704,0.193822,0.195328,0.198068,0.198075,0.193473,0.195039,0.195477,0.195968,0.193187,0.193222,0.195176,0.19366,0.168592,0.146312,0.154235,0.149675,0.149963,0.149455,0.153589,0.149193,
Transpose (First Receive),0.224883,0.22658,0.239268,0.248667,0.250832,0.251587,0.275808,0.274913,0.241417,0.250497,0.256748,0.261404,0.241939,0.242696,0.257232,0.25606,0.205618,0.184282,0.185685,0.171583,0.189302,0.163674,0.208357,0.165532,
Transpose (Finished Receive),0.482481,0.486006,0.489067,0.489472,0.594488,0.60408,0.603655,0.607005,0.58222,0.592018,0.588336,0.596491,0.50382,0.501895,0.503462,0.506526,0.36095,0.387093,0.359603,0.367911,0.4483,0.357596,0.381774,0.36723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.650908,0.649747,0.59992,0.615408,0.704433,0.710601,0.683539,0.690394,0.665593,0.662356,0.633821,0.644401,0.617465,0.621137,0.60156,0.590838,0.551099,0.535509,0.471468,0.456365,0.54617,0.534798,0.440338,0.459797,
2D FFT Y-X-Direction,0.024748,0.026496,0.025032,0.025114,0.026069,0.025327,0.024806,0.024479,0.024928,0.024564,0.025095,0.024913,0.024803,0.024455,0.024552,0.024363,0.024714,0.0232,0.024932,0.023523,0.02354,0.024093,0.025027,0.023582,
Run complete,0.680973,0.668208,0.622166,0.634371,0.721088,0.724559,0.697213,0.708809,0.682942,0.680507,0.649046,0.659662,0.63338,0.638257,0.622054,0.608835,0.586564,0.560089,0.559764,0.669304,0.589089,0.590444,0.571376,0.574404,

init,304.488,306.82,301.194,296.977,314.728,313.466,304.396,299.953,299.38,302.329,293.546,295.117,298.76,295.208,290.556,294.086,309.493,309.642,310.238,310.111,296.123,290.869,289.39,288.242,
1D FFT Z-Direction,1.77919,1.7583,1.69312,1.67998,0.578791,0.582099,1.71509,0.632353,1.76718,1.69351,1.69606,1.78298,1.85015,1.82305,1.7375,1.61359,1.8381,1.78838,1.79382,1.75796,1.76597,1.73385,1.79886,1.67316,
Transpose (First Send),0.143146,0.12944,0.154412,0.154533,0.153293,0.154469,0.154561,0.153917,0.147118,0.147314,0.153213,0.15251,0.154531,0.155012,0.152425,0.153074,0.125272,0.10274,0.114559,0.112515,0.113904,0.113841,0.114741,0.111818,
Transpose (Packing),0.141934,0.128651,0.153606,0.153863,0.152234,0.153639,0.153858,0.153359,0.146491,0.146607,0.152137,0.151865,0.153826,0.154377,0.151757,0.152348,0.124478,0.102033,0.113624,0.111877,0.113051,0.112999,0.113718,0.111136,
Transpose (Start Local Transpose),0.196211,0.16858,0.194022,0.192293,0.190286,0.195768,0.189261,0.189653,0.18417,0.184403,0.187845,0.187045,0.191446,0.191691,0.187263,0.18729,0.163626,0.138419,0.150015,0.145783,0.15193,0.150912,0.151099,0.1458,
Transpose (Start Receive),0.202588,0.172537,0.198874,0.196562,0.195011,0.200616,0.193389,0.194168,0.188336,0.188248,0.191796,0.191514,0.195757,0.196198,0.191638,0.191454,0.168291,0.142536,0.15507,0.149757,0.156211,0.155125,0.156867,0.14998,
Transpose (First Receive),1.55581,0.930393,0.227579,0.244474,0.246725,0.262967,0.249475,0.238755,0.243943,0.32434,0.223876,0.228639,0.247397,0.243274,0.245238,0.427065,0.207773,0.15863,0.175296,0.180524,0.196301,0.197802,0.192109,1.45903,
Transpose (Finished Receive),1.68328,1.71724,1.66,1.64581,0.5286,0.528572,1.67658,0.504343,1.69776,1.61165,1.63685,1.7252,1.75136,1.7447,1.67733,1.54182,1.69487,1.63333,1.66581,1.64142,1.60618,1.58816,1.65723,1.57849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76153,1.74149,1.67647,1.66294,0.564357,0.566791,1.69863,0.619615,1.75106,1.67735,1.67974,1.76715,1.83378,1.80668,1.72199,1.59708,1.82168,1.77171,1.77517,1.73976,1.74996,1.7169,1.78042,1.65616,
2D FFT Y-X-Direction,0.03607,0.025692,0.025642,0.026001,0.025422,0.026679,0.025561,0.025022,0.025401,0.025374,0.024733,0.024714,0.025045,0.025436,0.024744,0.025247,0.026691,0.024707,0.025738,0.024206,0.024611,0.02436,0.026208,0.024442,
Run complete,1.79525,1.76161,1.69624,1.68312,1.78953,1.86396,1.72793,1.74454,1.77678,1.70345,1.70427,1.79236,1.86266,1.82815,1.74026,1.73838,1.84174,1.79316,1.79699,1.76088,1.7721,1.74018,1.80236,1.67602,

init,304.488,306.82,301.194,296.977,314.728,313.466,304.396,299.953,299.38,302.329,293.546,295.117,298.76,295.208,290.556,294.086,309.493,309.642,310.238,310.111,296.123,290.869,289.39,288.242,
1D FFT Z-Direction,0.451064,0.615892,0.64964,0.64352,0.661564,0.623773,0.671309,0.667367,0.418646,0.617628,0.616803,0.634205,0.561364,0.559484,0.621429,0.636594,0.395145,0.563039,0.557212,0.565647,0.586772,0.586,0.581537,0.592048,
Transpose (First Send),0.118432,0.096664,0.155367,0.155243,0.159951,0.159475,0.149916,0.154802,0.109637,0.094832,0.156759,0.162683,0.153252,0.153979,0.156136,0.155358,0.105291,0.074112,0.116125,0.114509,0.111551,0.112918,0.116639,0.11391,
Transpose (Packing),0.115715,0.095773,0.154532,0.154259,0.159106,0.158672,0.14903,0.153988,0.107265,0.094207,0.156049,0.161993,0.152456,0.153334,0.154712,0.154401,0.102923,0.073416,0.114944,0.113826,0.110794,0.112223,0.115626,0.113206,
Transpose (Start Local Transpose),0.191277,0.155942,0.202066,0.1983,0.20191,0.203574,0.19171,0.195345,0.168545,0.135467,0.196823,0.204872,0.194836,0.195967,0.196865,0.195303,0.162404,0.113764,0.15771,0.15428,0.151933,0.153223,0.155458,0.152281,
Transpose (Start Receive),0.197991,0.161707,0.207543,0.204035,0.208206,0.209368,0.197196,0.201687,0.174149,0.141004,0.201662,0.209871,0.199777,0.200512,0.202327,0.200651,0.168602,0.118602,0.164488,0.159468,0.157242,0.157985,0.161423,0.156979,
Transpose (First Receive),0.208825,0.179393,0.244696,0.240754,0.410359,0.260865,0.248201,0.241252,0.193264,0.157125,0.229288,0.255207,0.252574,0.252529,0.255964,0.255103,0.17606,0.130307,0.211259,0.190698,0.201426,0.188821,0.202698,0.191618,
Transpose (Finished Receive),0.341421,0.581743,0.598957,0.585157,0.586135,0.587934,0.58886,0.587325,0.299508,0.589239,0.582991,0.607921,0.50372,0.520892,0.507827,0.526633,0.304472,0.532735,0.527471,0.537222,0.556526,0.556638,0.552182,0.565392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.43635,0.602322,0.634944,0.629723,0.646056,0.609079,0.658704,0.654119,0.406583,0.605299,0.604295,0.622348,0.549082,0.546801,0.609693,0.624092,0.383545,0.55049,0.542831,0.553222,0.575023,0.574593,0.568233,0.580299,
2D FFT Y-X-Direction,0.033601,0.026413,0.02619,0.026216,0.030107,0.02965,0.026474,0.030069,0.028186,0.025354,0.025971,0.026133,0.02519,0.02566,0.026423,0.026374,0.027222,0.024434,0.026153,0.025914,0.02508,0.026193,0.027361,0.025469,
Run complete,0.464841,0.6188,0.653005,0.646288,0.665135,0.626618,0.67516,0.671038,0.422272,0.618843,0.617823,0.635198,0.619029,0.621283,0.625371,0.640167,0.39839,0.610438,0.610372,0.608724,0.612097,0.611008,0.610029,0.609188,

init,304.488,306.82,301.194,296.977,314.728,313.466,304.396,299.953,299.38,302.329,293.546,295.117,298.76,295.208,290.556,294.086,309.493,309.642,310.238,310.111,296.123,290.869,289.39,288.242,
