,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.035,301.744,290.322,294.507,291.967,288.395,288.363,290.051,291.11,294.708,293.967,292.795,293.386,295.444,284.389,287.593,293.706,299.184,286.13,283.138,296.688,295.928,289.642,291.03,288.324,287.164,289.483,287.536,288.683,289.87,291.169,294.746,
1D FFT Z-Direction,0.62396,0.605829,0.638766,0.642581,0.567491,0.550772,0.595767,0.595366,0.623323,0.583277,0.648126,0.65174,0.565278,0.539631,0.596564,0.599932,0.588909,0.580806,0.604291,0.592143,0.591829,0.591438,0.606029,0.611802,0.58042,0.561359,0.604358,0.599826,0.571865,0.548973,0.593452,0.599166,
Transpose (First Send),0.133268,0.112665,0.114137,0.114593,0.101654,0.100801,0.110638,0.112779,0.112648,0.11339,0.113315,0.113452,0.102271,0.101946,0.113981,0.11536,0.112391,0.112454,0.114965,0.111367,0.110313,0.122093,0.114811,0.112401,0.113204,0.113552,0.114756,0.112325,0.102044,0.102148,0.112274,0.114622,
Transpose (Packing),0.132565,0.111892,0.113443,0.113617,0.1009,0.099844,0.1099,0.112213,0.112051,0.112664,0.112669,0.112899,0.101557,0.101317,0.11317,0.114536,0.111683,0.11163,0.113821,0.11082,0.10975,0.121446,0.113811,0.111654,0.112527,0.112843,0.113662,0.111531,0.10129,0.101403,0.111608,0.113578,
Transpose (Start Local Transpose),0.183403,0.160143,0.166214,0.165685,0.148842,0.150031,0.160885,0.160786,0.158458,0.158965,0.162567,0.162961,0.150375,0.149379,0.165364,0.164946,0.160124,0.160229,0.167795,0.163131,0.156918,0.168652,0.166619,0.161989,0.159341,0.160729,0.16564,0.163595,0.149313,0.146356,0.161064,0.163271,
Transpose (Start Receive),0.188618,0.163651,0.169587,0.169281,0.15263,0.153381,0.164304,0.164448,0.161996,0.162228,0.165867,0.166412,0.15383,0.15284,0.168839,0.168266,0.163889,0.163898,0.17271,0.166603,0.16029,0.172359,0.171412,0.165585,0.163227,0.164084,0.170046,0.166757,0.152947,0.149687,0.164383,0.167554,
Transpose (First Receive),0.532495,0.513601,0.531177,0.535528,0.48442,0.46741,0.484394,0.483268,0.541382,0.49793,0.536071,0.53956,0.492066,0.46565,0.489367,0.493243,0.485746,0.478212,0.492934,0.487284,0.497507,0.495662,0.49973,0.508311,0.491181,0.471266,0.492966,0.491304,0.494913,0.472144,0.485168,0.48853,
Transpose (Finished Receive),0.532724,0.514024,0.531498,0.535813,0.484691,0.46764,0.484577,0.483456,0.541574,0.498139,0.536325,0.539897,0.492309,0.465876,0.489678,0.493525,0.486057,0.478505,0.4933,0.487508,0.497694,0.495847,0.500064,0.508558,0.491447,0.471588,0.493336,0.491587,0.49519,0.472361,0.485478,0.488856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.609963,0.591134,0.625269,0.62909,0.553337,0.536437,0.582618,0.581346,0.609277,0.569004,0.634638,0.638745,0.551263,0.525064,0.583303,0.587056,0.574392,0.566902,0.585924,0.579124,0.578719,0.577488,0.590354,0.598127,0.567608,0.547878,0.589216,0.586477,0.558067,0.535191,0.57947,0.583497,
2D FFT Y-X-Direction,0.025371,0.024205,0.024575,0.024353,0.02454,0.023731,0.023962,0.02618,0.024492,0.024467,0.024258,0.024216,0.024326,0.024011,0.025006,0.026847,0.024395,0.024321,0.026109,0.024119,0.024197,0.034951,0.025474,0.024205,0.024614,0.024187,0.025826,0.024432,0.02461,0.024405,0.024105,0.02536,
Run complete,0.663403,0.609027,0.642224,0.64577,0.572227,0.554667,0.598939,0.598784,0.628564,0.587299,0.652065,0.655816,0.56918,0.543424,0.599999,0.603062,0.593241,0.584985,0.608959,0.595918,0.595892,0.594201,0.609767,0.614868,0.583992,0.564948,0.60785,0.603023,0.575931,0.553644,0.597038,0.60316,

init,295.035,301.744,290.322,294.507,291.967,288.395,288.363,290.051,291.11,294.708,293.967,292.795,293.386,295.444,284.389,287.593,293.706,299.184,286.13,283.138,296.688,295.928,289.642,291.03,288.324,287.164,289.483,287.536,288.683,289.87,291.169,294.746,
