,0,1,2,3,4,5,6,7,
init,293.708,300.189,286.475,291.067,303.941,297.52,296.299,302.678,
1D FFT Z-Direction,1005.28,1003.49,1006.07,1006.16,1011.28,1011.27,1011,1010.92,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3415,40.036,39.8606,39.9717,40.6784,40.7602,40.4846,40.4442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3418,40.0365,39.8608,39.9721,40.6787,40.7604,40.4848,40.4447,
Transpose (Finished All2All),985.314,983.473,986.133,986.159,991.298,991.302,990.955,990.923,
Transpose (Unpacking),985.314,983.474,986.134,986.161,991.298,991.303,990.956,990.923,
2D FFT Y-X-Direction,38.3408,40.0352,39.8601,39.9709,40.6779,40.7597,40.4841,40.4437,
Run complete,1005.28,1003.49,1006.07,1006.17,1011.28,1011.27,1011,1010.92,

init,293.708,300.189,286.475,291.067,303.941,297.52,296.299,302.678,
1D FFT Z-Direction,1011.6,1011.77,1008.18,1009.51,1012.17,1012.26,1002.73,1006.67,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.2866,40.0814,39.8564,40.0427,40.7236,40.7675,40.6152,40.3562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2869,40.0817,39.8566,40.043,40.7238,40.7677,40.6154,40.3564,
Transpose (Finished All2All),991.616,991.626,988.234,989.553,992.197,992.197,982.674,986.538,
Transpose (Unpacking),991.617,991.629,988.235,989.554,992.198,992.198,982.675,986.542,
2D FFT Y-X-Direction,38.286,40.081,39.8559,40.0422,40.7232,40.767,40.6148,40.3558,
Run complete,1011.6,1011.77,1008.18,1009.51,1012.17,1012.26,1002.73,1006.67,

init,293.708,300.189,286.475,291.067,303.941,297.52,296.299,302.678,
1D FFT Z-Direction,1015.61,1015.55,1015.27,1015.29,1020.72,1020.71,1011.05,1011.42,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.4358,39.9913,39.9285,40.015,41.2451,40.8181,40.6173,40.3429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.4361,39.9915,39.9288,40.0152,41.2455,40.8183,40.6175,40.3431,
Transpose (Finished All2All),995.544,995.543,995.323,995.308,1000.74,1000.74,990.963,991.435,
Transpose (Unpacking),995.545,995.543,995.324,995.309,1000.74,1000.74,990.968,991.435,
2D FFT Y-X-Direction,38.4353,39.9909,39.9281,40.0145,41.2447,40.8177,40.6169,40.3425,
Run complete,1015.61,1015.56,1015.27,1015.29,1020.72,1020.71,1011.05,1011.43,

init,293.708,300.189,286.475,291.067,303.941,297.52,296.299,302.678,
1D FFT Z-Direction,1014.54,1014.41,1012.53,1014.59,1019.89,1019.94,1009.99,1010.16,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3919,40.1411,39.8831,40.0538,40.796,40.7958,40.6412,40.4214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3922,40.1414,39.8834,40.0541,40.7963,40.796,40.6414,40.4216,
Transpose (Finished All2All),994.573,994.395,992.594,994.585,999.908,999.921,989.952,990.168,
Transpose (Unpacking),994.574,994.396,992.595,994.587,999.909,999.925,989.953,990.168,
2D FFT Y-X-Direction,38.3915,40.1407,39.8826,40.0533,40.7956,40.7954,40.6407,40.4209,
Run complete,1014.54,1014.41,1012.53,1014.59,1019.89,1019.94,1009.99,1010.16,

init,293.708,300.189,286.475,291.067,303.941,297.52,296.299,302.678,
1D FFT Z-Direction,1012.5,1012.58,1010.25,1010.97,1011.54,1011.49,1003.34,1003.88,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3916,39.9902,39.9318,40.0453,40.7317,40.773,40.6327,40.4906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3919,39.9905,39.932,40.0455,40.7341,40.7733,40.633,40.4909,
Transpose (Finished All2All),992.521,992.533,990.31,991.004,991.515,991.514,983.199,983.837,
Transpose (Unpacking),992.521,992.537,990.31,991.006,991.516,991.515,983.199,983.842,
2D FFT Y-X-Direction,38.3911,39.9898,39.9314,40.0449,40.7276,40.7726,40.6324,40.4902,
Run complete,1012.5,1012.58,1010.25,1010.97,1011.54,1011.49,1003.34,1003.88,

init,293.708,300.189,286.475,291.067,303.941,297.52,296.299,302.678,
1D FFT Z-Direction,1015.62,1015.35,1015.09,1015.56,1010.33,1010.32,1007.15,1006.28,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.2972,40.0852,39.7944,40.0744,40.6584,40.8162,40.6657,40.3678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2974,40.0855,39.7946,40.0746,40.6587,40.8164,40.6659,40.3681,
Transpose (Finished All2All),995.608,995.339,995.138,995.598,990.347,990.35,987.076,986.283,
Transpose (Unpacking),995.611,995.34,995.139,995.599,990.348,990.351,987.081,986.284,
2D FFT Y-X-Direction,38.2966,40.0848,39.7939,40.074,40.658,40.8158,40.6654,40.3673,
Run complete,1015.62,1015.35,1015.09,1015.56,1010.33,1010.32,1007.15,1006.28,

init,293.708,300.189,286.475,291.067,303.941,297.52,296.299,302.678,
