,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,314.877,308.315,299.144,297.87,298.912,292.611,285.174,286.947,294.001,292.954,294.561,288.547,301.101,304.214,300.102,294.173,
1D FFT Z-Direction,106.554,106.253,108.676,108.694,107.677,107.973,107.025,108.078,107.294,106.326,107.196,106.758,108.062,107.975,106.333,107.979,
Transpose (First Send),3.3061,2.86013,2.84016,2.85079,2.85662,2.85532,2.85596,2.8572,2.85438,2.84412,2.86231,2.85296,2.89502,2.90146,2.89363,2.89959,
Transpose (Packing),3.30516,2.85902,2.8391,2.84951,2.85525,2.85257,2.85504,2.85594,2.85298,2.84112,2.86089,2.8504,2.89381,2.90046,2.89151,2.89845,
Transpose (Start Local Transpose),3.32785,2.88287,2.8629,2.87388,2.89999,2.90971,2.89725,2.87932,2.87527,2.90396,2.90206,2.89743,2.91872,2.92516,2.95199,2.92173,
Transpose (Start Receive),3.33454,2.88942,2.87032,2.88036,2.91569,2.9258,2.91251,2.8864,2.88194,2.91932,2.91946,2.91209,2.92659,2.93207,2.96972,2.92906,
Transpose (First Receive),104.514,104.211,106.632,106.651,105.631,105.928,104.984,105.978,105.191,104.275,105.15,104.717,105.956,105.858,104.277,105.871,
Transpose (Finished Receive),104.515,104.211,106.632,106.651,105.631,105.929,104.984,105.98,105.194,104.276,105.151,104.717,105.958,105.861,104.278,105.874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.521,104.218,106.641,106.659,105.639,105.936,104.991,106.009,105.226,104.283,105.16,104.725,105.989,105.895,104.287,105.905,
2D FFT Y-X-Direction,3.30481,2.85866,2.83875,2.8491,2.85474,2.85214,2.85468,2.85557,2.85261,2.84074,2.86005,2.84985,2.89337,2.90011,2.89108,2.89809,
Run complete,106.649,106.255,108.679,108.696,107.682,107.979,107.029,108.089,107.305,106.33,107.202,106.762,108.078,107.985,106.34,107.991,

init,314.877,308.315,299.144,297.87,298.912,292.611,285.174,286.947,294.001,292.954,294.561,288.547,301.101,304.214,300.102,294.173,
1D FFT Z-Direction,109.111,111.332,109.115,107.803,106.863,106.85,106.208,106.325,106.403,106.131,106.55,106.49,106.356,106.39,106.101,105.954,
Transpose (First Send),3.32148,2.92528,2.84353,2.84036,2.84556,2.85171,2.8453,2.86027,2.85257,2.85906,2.85226,2.84247,2.91058,2.8968,2.90594,2.91728,
Transpose (Packing),3.32009,2.92392,2.84211,2.83875,2.84448,2.85081,2.8441,2.85883,2.85115,2.85775,2.85058,2.84077,2.90919,2.89527,2.90356,2.91625,
Transpose (Start Local Transpose),3.36381,2.949,2.86729,2.86494,2.87106,2.87636,2.8694,2.90389,2.90104,2.88459,2.87473,2.86808,2.96364,2.93999,2.93234,2.95945,
Transpose (Start Receive),3.37413,2.9571,2.87514,2.8723,2.87817,2.88493,2.8771,2.91881,2.91654,2.89266,2.88447,2.87455,2.97933,2.95537,2.94242,2.97487,
Transpose (First Receive),107.024,109.246,107.015,105.759,104.811,104.797,104.159,104.275,104.366,104.078,104.505,104.446,104.31,104.344,104.051,103.911,
Transpose (Finished Receive),107.026,109.247,107.017,105.76,104.812,104.798,104.16,104.276,104.366,104.078,104.506,104.447,104.311,104.345,104.051,103.911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.052,109.275,107.047,105.767,104.822,104.807,104.168,104.285,104.374,104.085,104.514,104.454,104.318,104.352,104.06,103.918,
2D FFT Y-X-Direction,3.3191,2.92354,2.84167,2.8383,2.84405,2.85022,2.84368,2.85839,2.85072,2.85737,2.85005,2.84034,2.90881,2.89483,2.90308,2.91589,
Run complete,109.211,111.334,109.119,107.805,106.868,106.857,106.214,106.332,106.409,106.136,106.558,106.497,106.363,106.397,106.107,105.959,

