,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,449.252,443.79,434.233,444.149,437.422,437.515,429.627,429.383,443.1,438.421,425.496,425.463,433.935,433.98,424.499,420.354,446.39,442.958,427.457,427.36,428.677,428.866,422.362,420.691,
1D FFT Z-Direction,120.165,120.166,118.535,118.713,119.451,119.294,119.054,119.237,116.946,114.89,112.918,112.961,116.087,115.188,109.811,110.698,115.031,114.497,111.202,111.762,115.982,116.607,113.264,113.292,
Transpose (First Send),3.62968,3.39652,3.67749,3.37483,3.51458,3.59047,3.71964,3.46728,3.56507,3.04034,3.30608,3.20527,3.25533,3.23591,3.02944,3.43703,3.40953,3.13159,3.30257,3.12062,3.3522,3.3426,3.31381,3.27454,
Transpose (Packing),29.1883,29.0829,29.1897,29.0552,29.2633,29.2876,29.2817,29.2494,29.4605,27.6979,27.8551,27.8138,28.1515,28.0739,27.6385,27.8316,27.869,27.7335,27.8104,27.6862,28.0768,28.0785,27.9629,27.9637,
Transpose (Start Local Transpose),29.1887,29.0834,29.19,29.0555,29.2638,29.288,29.2822,29.2499,29.4609,27.6984,27.8555,27.8141,28.1519,28.0745,27.6389,27.8319,27.8695,27.7339,27.8109,27.6866,28.0772,28.0788,27.9633,27.9641,
Transpose (Start Receive),29.1956,29.0914,29.1976,29.0653,29.2717,29.2944,29.2883,29.2596,29.4676,27.7073,27.8616,27.8202,28.1589,28.0814,27.6469,27.8387,27.8778,27.7402,27.8195,27.6946,28.0842,28.0876,27.9711,27.9733,
Transpose (First Receive),41.6183,41.3962,40.1372,40.1534,40.9712,40.8283,40.2079,40.2369,41.9522,37.4989,37.4743,38.0788,38.5667,38.6436,37.5495,37.5065,39.1347,39.2654,37.4818,37.4574,38.7423,38.8516,38.3154,38.3286,
Transpose (Finished Receive),100.911,100.981,100.994,100.987,101.023,101.116,101.128,101.064,97.4742,95.6179,95.7485,93.9887,98.3683,98.262,95.7645,96.7066,96.3032,96.4055,96.64,96.4274,98.9513,98.9916,97.3099,97.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.098,119.1,117.471,117.635,118.384,118.225,117.977,118.168,115.93,113.877,111.913,111.959,115.083,114.178,108.804,109.693,114.016,113.49,110.184,110.747,114.978,115.601,112.257,112.282,
2D FFT Y-X-Direction,2.42501,2.30026,2.47663,2.31559,2.33921,2.38635,2.52139,2.40917,2.41535,2.17228,2.21226,2.15147,2.15275,2.1353,2.12833,2.33908,2.31146,2.16675,2.20402,2.10775,2.24987,2.23939,2.22218,2.16374,
